x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
48640_20064,ASCUS,0.539068,ASCUS,0.80556434,14.894039,46.490311,136.839050,172.210114
23712_9120,HSIL,0.337194,HSIL,0.93798685,430.801361,263.406067,489.223602,308.744812
11552_20064,ASCUS,0.050180,ASCUS,0.9618708,293.828461,342.056091,402.413666,485.468872
40128_20672,ASCUS,0.354782,ASCUS,0.94427514,40.341560,140.763229,111.543327,219.460464
9120_30400,ASCUS,0.908615,ASCUS,0.9557918,224.870361,229.135284,347.365540,358.150909
38304_34048,ASCUS,0.024104,LSIL,0.78050536,387.978638,360.043671,608.000000,590.128662
38304_34048,LSIL,0.117997,LSIL,0.9250876,482.939392,273.253326,597.228699,408.901642
15808_15200,LSIL,0.170240,LSIL,0.9956554,6.533836,80.123238,147.034729,233.740326
40736_30400,HSIL,0.053088,HSIL,0.38695294,409.345886,378.589142,461.760010,464.952423
34656_20672,ASCUS,0.990959,ASCUS,0.84312457,95.822723,272.860443,215.485199,472.577179
13984_41344,ASCUS,0.005182,ASCUS,0.97195184,293.289368,6.286423,468.187500,179.708008
29184_39520,ASCUS,0.240247,ASCUS,0.9584286,90.397629,123.034630,208.803177,253.822357
38304_6080,ASCUS,0.932844,ASCUS,0.99933136,285.403656,278.202881,411.364899,388.319580
19456_38304,ASCUS,0.334908,ASCUS,0.9867148,414.304138,250.221039,523.090271,416.028656
21280_47424,ASCUS,0.530819,ASCUS,0.99999905,118.911255,217.358322,256.964996,334.314392
49856_29792,HSIL,0.052513,HSIL,0.83957964,41.405064,162.506058,76.529221,183.766342
40128_44384,ASCUS,0.191035,ASCUS,0.6888088,431.019806,411.055359,510.269745,477.646240
31616_26752,ASCUS,0.873735,ASCUS,0.8837416,359.130157,209.120880,545.655884,373.521454
41344_44992,HSIL,0.079377,HSIL,0.92526543,29.095938,523.342651,74.701958,587.993286
35872_4864,ASCUS,0.558008,ASCUS,0.87628824,39.595818,1.000000,169.795685,254.207672
9120_24320,HSIL,0.051997,HSIL,0.99047256,312.452515,475.971436,385.527344,544.632141
32224_4256,ASCUS,0.407851,ASCUS,0.9983177,282.001678,246.285278,385.820770,342.019592
37088_9120,ASCUS,0.315832,ASCUS,0.9949062,269.842102,80.247017,397.275940,216.118652
14592_15808,ASCUS,0.953286,ASCUS,0.60164297,124.611191,196.410507,332.386841,357.281433
41952_45600,HSIL,0.935595,HSIL,0.86662865,397.727661,122.689217,538.885620,207.816101
20064_35872,ASCUS,0.425808,ASCUS,0.8853801,190.623032,68.738632,281.058777,183.079849
20672_32224,ASCUS,0.452768,ASCUS,0.77753395,328.831818,258.726196,480.993317,424.509277
20672_32224,LSIL,0.080170,LSIL,0.7172484,315.728577,238.754364,498.471558,451.742767
36480_13984,ASCUS,0.040395,ASCH,0.5712758,79.640961,245.311676,417.817780,499.038666
36480_13984,ASCH,0.817458,ASCH,0.39853504,21.007568,188.281998,527.316162,605.224365
36480_29184,ASCUS,0.077693,ASCUS,0.7549073,149.516937,478.580994,261.834137,585.369934
12768_25536,ASCUS,0.211031,ASCUS,0.9418665,228.882477,117.355545,340.385590,278.294556
34048_27968,ASCUS,0.124302,ASCUS,0.9906171,254.439941,292.720032,345.186890,403.410339
12768_13984,ASCUS,0.134789,ASCUS,0.66781586,188.745239,33.881271,344.572815,246.093246
39520_38912,ASCUS,0.343262,ASCUS,0.9283037,256.094482,154.386383,392.184998,236.481476
6688_37696,ASCUS,0.675734,ASCUS,0.99990785,298.273102,142.031754,479.315094,267.801392
47424_20672,LSIL,0.279812,LSIL,0.78546935,329.150635,140.697647,512.184509,252.659592
32224_44992,ASCUS,0.122130,ASCUS,0.9999716,407.457275,474.643402,529.991455,576.315369
41344_35264,ASCUS,0.286986,ASCUS,0.9997799,263.372284,374.377625,466.150116,499.811462
49856_20064,ASCUS,0.089218,LSIL,0.98370564,25.142006,319.613678,223.569519,459.195953
47424_35872,HSIL,0.199587,HSIL,0.9999993,232.438782,249.844467,271.192139,283.672974
31616_43168,ASCUS,0.555158,ASCUS,0.81449264,301.678009,86.490318,461.109650,226.997101
34656_26144,LSIL,0.413276,LSIL,0.9410161,183.923721,391.362579,315.910706,608.000000
18848_14592,ASCUS,0.023140,ASCUS,0.68883276,453.601318,444.483368,564.560669,556.503540
18848_14592,ASCUS,0.136748,LSIL,0.8667209,325.765869,492.537476,468.280640,604.237061
18848_14592,LSIL,0.364284,LSIL,0.9998865,393.751984,400.469879,528.292297,520.664185
18848_14592,LSIL,0.077953,LSIL,0.5371865,453.601318,444.483368,564.560669,556.503540
45600_24928,ASCUS,0.041142,ASCUS,0.46950114,79.185112,424.569672,251.776428,578.856323
45600_24928,ASCUS,0.313114,ASCUS,0.8124032,62.579086,8.187454,236.335983,144.842789
5472_18848,ASCUS,0.106617,ASCUS,0.9830019,222.321976,80.945816,365.165588,233.164871
34048_24928,ASCUS,0.008082,LSIL,0.7763139,326.266998,15.509720,591.228271,262.145874
46208_18848,ASCUS,0.987888,ASCUS,0.80170506,201.535965,116.270409,351.192871,278.859924
23104_33440,ASCUS,0.721124,ASCUS,0.9806991,4.766312,149.283188,201.305679,415.966919
14592_7296,ASCUS,0.384196,ASCUS,0.9862498,78.495041,32.848690,203.166336,103.818985
37088_21280,ASCUS,0.684577,ASCUS,0.99090695,472.822021,13.031456,562.310669,172.904785
15808_29184,ASCUS,0.083052,ASCUS,0.5160158,468.853271,165.305145,608.000000,273.897919
11552_44992,LSIL,0.659196,LSIL,0.96069914,132.109711,318.977905,263.123138,426.329102
27968_12768,ASCH,0.013222,SCC,0.50004447,447.252380,18.193100,524.851501,199.906967
39520_31008,ASCUS,0.005580,ASCH,0.99999213,203.375885,29.635004,268.620087,75.707146
29184_34656,ASCH,0.978945,ASCH,0.9997073,136.367523,235.132812,322.379852,415.713501
4256_34656,ASCUS,0.090249,ASCUS,0.9420865,353.286835,29.525787,457.630341,158.135345
42560_20672,LSIL,0.166279,LSIL,0.9882174,202.849213,386.263702,317.536285,519.183960
25536_3648,ASCUS,0.037060,LSIL,0.62244856,175.657440,159.869568,329.671692,315.038391
33440_12768,LSIL,0.192940,LSIL,0.6163331,502.504395,42.487461,608.000000,145.060349
46208_23712,ASCUS,0.088566,ASCUS,0.9852577,149.679138,418.030334,308.206848,601.211426
51072_21280,LSIL,0.013152,HSIL,0.9544344,150.530029,27.050777,259.377075,125.459213
27968_5472,ASCUS,0.142484,ASCUS,0.99738973,160.299866,460.177887,298.010284,540.643799
49856_26752,HSIL,0.074083,HSIL,0.9845292,570.423096,542.523804,604.525146,603.769409
46208_14592,ASCUS,0.427518,ASCUS,0.5739639,302.156555,234.176086,395.111694,399.963928
30400_16416,ASCH,0.016883,HSIL,0.9896327,306.316742,496.909149,358.604767,554.501587
43776_39520,HSIL,0.055166,HSIL,0.96574324,255.879990,398.043274,310.719574,475.785217
49856_30400,LSIL,0.116965,LSIL,0.5400914,350.070190,299.517426,459.153503,414.806061
24928_17632,ASCUS,0.775089,ASCUS,0.9711908,290.213287,458.977142,426.193451,559.473511
24928_17632,LSIL,0.252492,LSIL,0.5045648,296.525726,453.906189,432.227753,552.630249
4864_31008,ASCUS,0.208790,ASCUS,0.723606,364.786041,105.517532,507.992279,256.509705
16416_13984,ASCUS,0.137057,ASCUS,0.9605742,280.933441,401.081055,448.067902,521.868469
43168_34048,HSIL,0.458066,HSIL,0.75570154,269.918945,22.748165,331.924927,85.253159
43168_34048,HSIL,0.278815,HSIL,1.0,84.686249,555.408569,133.639679,594.605347
26752_26144,ASCUS,0.553462,ASCUS,0.9911033,166.667526,234.653961,354.761475,365.774017
22496_39520,ASCUS,0.016460,LSIL,0.9076742,415.991272,449.281952,586.756409,602.216431
24320_26752,ASCUS,0.938724,ASCUS,0.999495,488.169891,1.000000,574.388367,142.900879
28576_50464,ASCUS,0.071939,ASCUS,0.98402566,276.948761,8.489632,407.433258,146.588196
26752_7904,ASCUS,0.520447,ASCUS,0.8556104,63.580910,221.254486,170.696198,318.555023
10336_30400,LSIL,0.701354,LSIL,0.5165132,2.464966,293.392426,133.790314,389.296356
34656_31008,ASCUS,0.918422,ASCUS,1.0,123.429146,296.195007,270.628387,415.652466
27360_31008,ASCUS,0.770633,ASCUS,0.73717654,297.559387,352.088287,522.845642,594.392334
17024_21888,ASCUS,0.884591,ASCUS,1.0,110.039963,238.156281,202.647141,319.074310
17024_21888,ASCH,0.055704,ASCH,0.9919252,70.652153,253.467987,117.632622,314.667816
33440_31616,ASCUS,0.458134,ASCUS,0.9996132,6.688744,124.851761,144.557922,233.059036
21888_44384,ASCUS,0.520909,ASCUS,0.99795675,30.368370,21.420868,209.768982,252.371735
21888_44384,ASCUS,0.009348,LSIL,0.7630644,35.606750,146.411453,165.951462,247.250534
44384_35264,HSIL,0.055246,HSIL,0.9649563,13.956970,254.974976,62.267525,302.830261
16416_31616,ASCUS,0.006902,ASCUS,0.98267186,314.830322,52.431831,502.666138,282.545319
7296_37696,ASCUS,0.297321,ASCUS,0.9910691,310.038940,341.461060,484.094543,466.933228
35264_41952,ASCUS,0.292505,ASCUS,0.9936248,391.753967,127.794113,485.164978,206.126236
29792_6080,ASCUS,0.006134,LSIL,0.991299,5.474319,366.769867,206.404129,584.247070
15200_15808,HSIL,0.305523,HSIL,0.3803069,384.371216,558.201294,506.762024,607.008667
33440_26144,ASCUS,0.396317,ASCUS,0.82459086,316.248413,2.611334,430.064819,56.995987
31616_34048,ASCUS,0.014565,ASCH,0.9993303,80.869690,379.992798,135.206116,447.547607
31616_34048,ASCH,0.964896,ASCH,0.95232296,32.621605,401.081299,139.786530,535.192505
31616_34048,ASCH,0.172465,ASCH,0.48516655,32.408539,440.056152,75.023514,479.818115
26752_12768,ASCUS,0.314588,ASCUS,0.9635993,42.379128,288.927032,192.994873,443.553070
18240_29184,ASCUS,0.460201,ASCUS,0.5919657,136.487457,500.546143,272.668854,595.140381
18240_29184,ASCUS,0.191945,ASCUS,0.6381413,155.012482,384.427521,272.612946,536.003601
24928_3648,HSIL,0.755928,HSIL,0.9658391,449.400513,90.821678,520.952637,156.590424
48640_27360,ASCUS,0.650448,ASCUS,0.775139,23.327892,462.140259,129.499176,574.547485
48640_27360,ASCUS,0.130267,ASCUS,0.46832487,1.000000,512.585449,60.128628,600.883911
38304_46208,LSIL,0.007656,HSIL,0.9710897,310.417786,401.467560,536.659424,603.801270
20672_34048,ASCUS,0.140247,ASCUS,0.99548113,270.895142,436.134888,366.165833,567.355835
31616_16416,ASCUS,0.008399,ASCH,0.8186541,14.956940,267.538147,479.236725,530.773621
34656_39520,LSIL,0.349794,LSIL,0.84897286,285.987610,363.817627,477.361572,526.582642
20064_4256,ASCUS,0.653500,ASCUS,0.5522196,524.604614,224.042450,605.964844,378.468781
18240_26752,ASCUS,0.009594,LSIL,0.70952576,363.738678,366.215942,459.449799,505.632690
18240_26752,ASCUS,0.006944,LSIL,0.6179515,444.985840,468.701782,571.879333,565.430786
47424_15200,ASCUS,0.994042,ASCUS,0.37768897,223.894836,315.306458,557.895386,476.043152
17632_20672,ASCUS,0.055570,ASCUS,0.90326893,2.667046,317.649231,42.943043,426.796753
17632_20672,ASCUS,0.077541,ASCUS,0.642021,75.825699,277.754089,157.340210,340.135681
18240_19456,LSIL,0.167401,LSIL,0.9894946,304.472046,97.391388,457.647339,184.044922
15808_36480,ASCUS,0.919997,ASCUS,0.9997769,221.925598,142.322205,379.736450,282.852966
38912_20064,ASCUS,0.074528,ASCUS,0.9181192,509.487671,510.086121,606.480957,604.709167
7296_13376,HSIL,0.326674,HSIL,0.8530939,177.609680,427.319946,377.180176,591.920166
30400_9728,ASCUS,0.008268,LSIL,0.86777765,349.156097,353.896667,507.197052,521.286804
40736_15200,ASCUS,0.057411,ASCUS,0.84337443,471.379211,430.038452,534.607727,509.311157
21280_43168,ASCUS,0.200204,ASCUS,0.9913722,182.911575,53.937546,339.386047,285.000488
44384_22496,ASCUS,0.721749,ASCUS,0.8252124,164.261963,421.978577,274.623962,595.810913
44384_22496,LSIL,0.104389,LSIL,0.48381105,157.738007,417.449738,282.101044,599.874817
12768_44992,ASCUS,0.258981,ASCUS,0.94524264,162.432770,318.182159,343.976074,490.657501
12768_44992,ASCUS,0.502335,ASCUS,0.98554975,323.523071,343.936768,472.400269,516.670837
10944_43776,ASCUS,0.008039,ASCUS,0.98794204,130.113342,216.624573,279.065063,369.456604
27360_6080,ASCUS,0.499543,ASCUS,0.5715765,334.174225,255.224701,524.189758,379.062225
17024_7904,ASCUS,0.030773,LSIL,0.77668774,432.896973,33.157784,552.004333,169.739258
4256_26144,ASCUS,0.879109,ASCUS,0.99997306,398.407745,328.933258,489.578949,467.947174
40736_9728,ASCUS,0.865036,ASCUS,0.6470113,374.172028,114.296494,501.478668,249.118027
25536_23104,ASCUS,0.754319,ASCUS,0.51711893,194.658401,51.276314,310.494873,147.745056
25536_23104,ASCUS,0.993084,ASCUS,0.85610235,212.213470,132.190063,321.521027,309.357849
25536_23104,LSIL,0.491984,LSIL,0.67130435,190.769821,38.712646,314.237915,137.300644
18848_12768,ASCUS,0.054497,ASCUS,0.9035151,59.429989,77.307701,160.056107,222.402466
4256_29792,LSIL,0.033661,HSIL,0.52130735,157.861679,216.791107,333.777954,291.962219
43776_16416,ASCUS,0.303095,ASCUS,0.6682899,279.795654,9.500774,352.994202,93.403275
40128_45600,ASCUS,0.994278,ASCUS,0.93906224,282.898193,180.316956,380.982605,359.263000
40128_45600,HSIL,0.373540,HSIL,0.8856686,65.373123,570.944397,103.655334,607.782288
40128_43168,ASCUS,0.501860,ASCUS,0.99977595,17.252075,521.750122,135.351486,608.000000
40128_43168,ASCUS,0.079874,ASCUS,0.7868633,477.028717,150.810028,606.190918,260.941956
13984_37696,ASCUS,0.931122,ASCUS,0.9813277,445.484039,215.794342,602.332642,401.486786
13984_37696,ASCUS,0.014795,LSIL,0.5611157,149.440948,111.200920,292.818817,203.316284
11552_38304,ASCH,0.091085,HSIL,0.6068045,351.003387,416.410797,476.686066,519.783142
6080_38912,ASCUS,0.117255,ASCUS,0.99690056,452.442749,443.294037,595.829712,540.506653
20672_43168,ASCUS,0.983158,ASCUS,0.9939796,357.017731,272.418762,502.678741,457.323303
49856_22496,ASCUS,0.005092,LSIL,0.666739,58.354046,19.569996,177.497665,74.266281
8512_20672,HSIL,0.133881,HSIL,0.96151614,395.844849,3.271818,447.086731,41.249901
40128_6688,ASCUS,0.123593,ASCUS,0.63089037,222.984558,101.875328,428.946228,335.106903
7904_18240,ASCUS,0.041680,ASCH,0.8209392,130.626816,222.689514,550.099243,570.551086
7904_18240,ASCH,0.836634,ASCH,0.9973354,42.473083,171.029892,608.000000,577.340088
31008_23104,ASCUS,0.368434,ASCUS,0.7625824,537.627197,229.054871,608.000000,356.955078
15808_33440,ASCUS,0.683127,ASCUS,0.9993399,336.188812,299.776855,443.317474,396.777527
44992_23712,ASCUS,0.287168,ASCUS,0.99604493,340.996063,427.536652,424.408356,508.977386
20064_41952,ASCUS,0.410870,ASCUS,0.9867763,266.791870,477.248291,400.344055,607.593140
44384_37088,ASCH,0.071734,ASCH,0.98795545,13.461639,23.460175,138.182404,278.558044
25536_48640,ASCUS,0.089846,ASCUS,0.96692777,367.575470,1.000000,489.786652,96.134003
25536_48640,ASCUS,0.055636,ASCUS,0.9808421,489.024902,1.000000,577.129395,74.973373
33440_38304,ASCUS,0.005557,LSIL,0.56949687,101.697632,429.821899,213.234467,555.906494
32224_12160,ASCUS,0.064355,ASCUS,0.9998227,1.656048,367.561401,86.188995,462.615601
50464_21888,ASCUS,0.455366,ASCUS,0.69017786,509.466431,308.467346,606.727295,486.162476
42560_32224,LSIL,0.134305,LSIL,0.5697614,88.112556,391.221680,289.499146,515.369629
35872_23104,ASCUS,0.055430,ASCUS,0.96738476,521.530396,37.911102,607.734985,149.113190
44384_35872,HSIL,0.200860,HSIL,0.9155765,279.590027,120.939766,318.599365,174.757843
51072_31616,HSIL,0.455681,HSIL,0.9999999,326.481567,51.019459,452.247803,120.342148
17632_39520,ASCUS,0.280947,ASCUS,0.6361533,254.600708,491.367493,396.214539,593.266418
17632_39520,ASCUS,0.012987,LSIL,0.59464777,407.386169,401.419922,498.086243,552.263123
39520_27360,HSIL,0.069760,HSIL,0.49301007,193.237244,559.201782,281.965302,603.763794
38912_43776,ASCUS,0.013134,HSIL,0.91898286,359.237213,319.686096,497.980194,489.321960
22496_45600,HSIL,0.065668,HSIL,0.45430857,227.063110,1.672754,294.243530,58.101830
21888_28576,LSIL,0.097668,LSIL,0.8228462,293.446350,221.538422,424.592590,431.456818
37088_40736,ASCUS,0.049788,ASCH,0.48227885,391.057526,241.270874,446.826141,291.765503
18848_27968,ASCUS,0.623568,ASCUS,0.9951649,52.241745,50.175278,315.648865,258.307800
36480_31008,ASCUS,0.185879,ASCUS,0.96370345,254.543427,353.917175,428.249359,521.092590
40128_34656,ASCUS,0.518337,ASCUS,0.996347,1.000000,168.837280,186.073486,387.531616
50464_31616,ASCUS,0.145121,ASCUS,0.8740437,326.691132,13.568989,466.357513,124.511047
10944_27360,LSIL,0.299496,LSIL,0.8690124,159.843979,9.202770,314.160400,82.898285
18240_13376,ASCUS,0.070210,ASCUS,0.98234713,220.706970,307.479553,331.899902,391.347656
18240_13376,LSIL,0.205058,LSIL,0.35169792,146.881653,279.032959,327.576111,404.746826
13376_40128,ASCH,0.006746,HSIL,0.91158557,373.197784,127.127945,438.990692,217.432602
