x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
44384_11552,ASCUS,0.722651,ASCUS,0.8558846,43.624023,277.846680,204.312378,435.431030
33440_15200,ASCUS,0.369726,ASCUS,0.9845804,282.922424,332.192169,469.461487,583.492554
33440_15200,ASCUS,0.227188,ASCUS,0.8614715,36.659916,198.291962,150.087296,355.768036
12160_41344,ASCUS,0.077962,ASCUS,0.8062201,227.264984,10.312031,357.961456,128.403793
39520_28576,ASCUS,0.005572,HSIL,0.99256754,20.069740,513.008911,215.489288,608.000000
10336_42560,ASCUS,0.069697,ASCUS,0.46647033,469.703552,27.150215,597.514465,128.006805
10336_42560,ASCUS,0.958861,ASCUS,0.53405267,87.523781,114.700157,258.703644,247.123413
10336_42560,ASCUS,0.392681,ASCUS,0.78331274,120.681503,206.784485,239.674698,298.100250
7296_29792,ASCUS,0.051105,ASCUS,0.9692442,310.205261,27.648880,499.275330,159.101562
25536_37696,ASCUS,0.153054,ASCUS,0.92989933,232.652313,123.324829,358.144623,501.244324
46208_37088,ASCUS,0.999141,ASCUS,0.99907935,209.177383,235.102753,393.507690,382.443878
22496_43168,ASCUS,0.062843,ASCUS,0.65398663,297.139618,5.302689,433.686920,85.229668
40736_33440,ASCUS,0.133686,ASCUS,0.5099565,1.000000,161.939606,305.498535,300.378204
7296_23712,ASCUS,0.278911,ASCUS,0.6927674,434.908569,65.203430,606.575684,339.432373
17632_24928,ASCUS,0.116410,ASCUS,0.9474086,166.844437,451.509766,257.680969,599.391357
12768_37696,ASCUS,0.363828,ASCUS,0.9862142,87.787613,122.418289,212.058304,303.518188
18848_7296,ASCUS,0.064175,ASCUS,0.7038384,204.239151,207.918182,285.115265,476.517487
43776_23104,ASCUS,0.881059,ASCUS,0.9038831,266.632385,323.695190,367.755127,422.348022
23104_46816,ASCUS,0.231679,ASCUS,0.6358314,335.100952,83.081619,608.000000,380.229797
41344_22496,ASCUS,0.180297,ASCUS,0.87637776,436.520294,37.965347,548.739380,179.532242
42560_32832,ASCUS,0.085046,ASCUS,0.70958555,436.662720,353.366852,501.004822,423.726166
49248_34656,ASCUS,0.024198,ASCH,0.9936795,129.151031,5.605606,269.362396,366.332397
17632_17632,ASCUS,0.059839,ASCUS,0.65289545,310.106293,24.231308,473.097137,310.977539
41952_40128,ASCUS,0.454529,ASCUS,0.82073575,386.453369,150.035828,567.301208,293.080872
6688_22496,ASCUS,0.895914,ASCUS,0.9812149,168.208282,305.261353,243.496826,488.098816
16416_44992,ASCUS,0.979499,ASCUS,0.9670236,11.826828,342.368378,129.397934,464.519196
19456_15808,ASCUS,0.851708,ASCUS,0.75929815,82.004219,67.207886,213.862762,262.068207
13376_31616,ASCUS,0.201286,ASCUS,0.98956746,314.777832,80.542107,533.155884,321.253235
13376_32224,ASCUS,0.998575,ASCUS,0.9716707,144.574966,450.965393,294.667603,536.394470
35872_41344,ASCUS,0.005605,HSIL,0.9921726,3.899242,1.612309,86.640945,120.386627
31616_13984,ASCUS,0.572903,ASCUS,0.7622132,393.580597,380.532715,587.341370,593.839294
24928_31616,ASCUS,0.050859,ASCUS,0.90464073,26.470200,44.831200,158.579010,157.731293
10944_23104,ASCUS,0.749896,ASCUS,0.9747376,161.283066,60.847820,280.519409,155.419739
29792_31008,ASCUS,0.055481,ASCUS,0.4849301,81.352028,489.982147,312.956299,574.701416
11552_23104,ASCUS,0.062411,ASCUS,0.59305906,348.433044,387.135345,541.607361,535.584229
19456_6688,ASCH,0.105539,ASCH,0.7733285,110.367393,294.705811,168.374176,352.249207
6688_21280,ASCUS,0.550214,ASCUS,0.60775286,227.261108,182.996216,406.001831,321.441986
9120_17024,ASCUS,0.007278,HSIL,0.68461937,379.533264,207.895889,478.422668,327.321167
18848_13376,ASCUS,0.110273,ASCUS,0.70865256,308.211426,35.176453,418.612915,199.878769
42560_12768,ASCUS,0.057505,ASCUS,0.5926689,10.845970,322.505676,173.995880,471.069153
6688_24928,ASCUS,0.180264,ASCUS,0.996061,319.279419,5.154762,427.932129,149.107208
29792_5472,ASCUS,0.805336,ASCUS,0.98328304,334.057770,29.282707,445.002594,172.311005
26144_34048,ASCUS,0.061631,ASCUS,0.9157986,134.964233,75.336624,227.058289,224.504654
29184_4256,ASCUS,0.553704,ASCUS,0.34399962,443.209778,368.571594,608.000000,502.493652
38304_38304,ASCUS,0.199388,ASCUS,0.9377085,221.794739,354.799988,347.796936,472.322571
15808_41952,ASCUS,0.910090,ASCUS,0.56265914,333.750671,237.206314,428.919006,314.562256
23104_42560,ASCUS,0.192685,ASCUS,0.9992217,420.404205,525.683960,535.518921,608.000000
37088_13376,ASCUS,0.102281,ASCUS,0.9110064,428.486420,54.005768,604.316711,196.940674
43168_27360,ASCUS,0.061536,ASCUS,0.42593008,86.222900,246.300720,397.914856,559.235107
6688_27360,ASCUS,0.831863,ASCUS,0.979943,315.902679,443.529114,525.458069,527.354309
25536_32224,ASCUS,0.979833,ASCUS,0.51145506,445.580109,281.294067,554.814087,417.173096
26144_21280,ASCUS,0.146105,ASCUS,0.57746327,263.215027,393.629242,482.536072,514.059448
23104_11552,ASCUS,0.049858,LSIL,0.7996868,203.111664,12.208530,349.274506,109.572754
34048_46208,ASCUS,0.485624,ASCUS,0.5571362,326.586456,279.865326,454.337250,386.686554
32224_30400,ASCUS,0.207673,ASCUS,0.24354728,452.342163,34.105415,549.617188,199.809387
32224_30400,LSIL,0.102805,LSIL,0.9999049,231.826477,420.626160,371.459167,518.856262
15200_20672,ASCUS,0.351437,ASCUS,0.99847347,248.978836,440.632446,336.876678,607.847046
32832_10336,ASCUS,0.994126,ASCUS,0.999824,111.261894,308.716553,250.562500,485.043518
23712_45600,ASCUS,0.964252,ASCUS,0.5324282,73.282539,284.336884,325.135071,501.973358
23712_45600,ASCUS,0.175190,ASCH,0.803595,246.988693,456.091370,302.900879,511.584595
24320_27360,ASCUS,0.051500,ASCUS,0.6460809,350.399536,204.636047,491.878052,316.629150
13984_4864,HSIL,0.535738,SCC,0.9299673,302.100494,28.305954,414.613556,343.047424
44992_11552,ASCUS,0.128758,ASCUS,0.67298144,377.129028,200.282349,510.468506,460.784912
15200_45600,ASCUS,0.009375,HSIL,0.99999607,326.746460,134.878403,433.626831,260.635162
38912_27360,ASCUS,0.100701,ASCUS,0.5652484,363.877869,203.164108,494.483948,319.503326
47424_34048,ASCUS,0.053651,ASCUS,0.6282864,87.225449,487.228882,305.974915,580.342773
49248_20064,ASCUS,0.235961,ASCUS,0.987421,48.156265,107.724815,136.850952,270.412201
31616_12768,ASCUS,0.053125,ASCUS,0.71293503,445.496399,546.423157,509.663757,608.000000
14592_40736,ASCUS,0.639701,ASCUS,0.50858366,18.135132,98.781204,151.881561,198.115891
14592_40736,ASCUS,0.290052,ASCUS,0.6220459,213.534576,361.344116,387.369537,512.416687
42560_9120,ASCUS,0.691706,ASCUS,0.78256863,239.209305,72.348511,395.306152,160.337967
42560_9120,ASCUS,0.696964,ASCUS,0.99391466,464.721130,162.078156,570.495667,297.738586
26144_6080,ASCUS,0.588471,ASCUS,0.9638564,301.107330,240.088394,430.942230,362.856232
41952_29184,ASCUS,0.108710,ASCUS,0.9632179,1.000000,403.711792,138.987549,501.041321
35872_36480,ASCUS,0.951293,ASCUS,0.8045877,426.933502,94.699005,542.039429,220.507294
13984_26144,ASCUS,0.020046,ASCUS,0.55087036,549.795166,550.111023,597.121216,597.295715
14592_45600,ASCUS,0.064207,ASCUS,0.9979577,444.845459,131.547409,557.507996,230.259293
35872_34656,ASCUS,0.134457,ASCUS,0.9977719,517.306641,409.824219,608.000000,543.904724
25536_17632,ASCUS,0.080953,ASCUS,0.42601302,79.041885,155.108765,193.724899,408.120117
41344_29792,ASCUS,0.974701,ASCUS,0.8837658,161.026169,268.177612,281.270142,399.041870
5472_34656,HSIL,0.122341,HSIL,0.839109,489.679626,585.216553,546.341980,608.000000
5472_14592,LSIL,0.015083,SCC,0.641511,91.329071,204.359467,189.112976,382.334442
21888_19456,ASCUS,0.912558,ASCUS,0.9999169,85.053253,290.741943,181.705078,424.092285
5472_29792,ASCUS,0.117503,ASCUS,0.73654157,191.439224,67.848961,331.388977,168.722595
3648_32224,ASCUS,0.694278,ASCUS,0.99772173,462.967621,104.022453,601.800842,225.384857
18848_9120,ASCUS,0.294737,ASCUS,0.9961591,324.142212,6.280006,420.328308,115.305138
20672_40736,LSIL,0.309289,LSIL,0.9122705,128.835022,59.519836,279.008026,240.136658
21280_41952,ASCUS,0.018516,ASCH,0.8622197,1.000000,29.175728,608.000000,271.288239
19456_17024,ASCUS,0.138648,ASCUS,0.71042055,333.833710,164.293030,475.518768,262.398499
23712_12160,ASCUS,0.394766,ASCUS,0.977783,328.184692,167.616943,480.524780,338.376495
40128_7904,ASCUS,0.495111,ASCUS,0.99046916,375.684845,164.280914,561.966675,326.108551
4864_32832,ASCUS,0.973622,ASCUS,0.9930896,130.577057,13.287735,363.746613,232.395493
4256_37088,ASCUS,0.357671,ASCUS,0.7795505,476.918945,67.159927,607.358887,184.741333
21888_34048,ASCUS,0.119429,ASCUS,0.590449,370.998688,313.426056,551.531738,449.108856
26144_18848,ASCH,0.119069,ASCH,0.69811016,261.975006,256.150085,403.182648,441.893433
27968_13984,ASCUS,0.216648,ASCUS,0.9984054,7.405029,446.577576,114.553619,589.184631
23104_24928,ASCUS,0.170355,ASCUS,0.96447265,186.674469,112.302574,334.401520,265.244598
13984_7904,ASCUS,0.822981,ASCUS,0.99938464,301.072479,169.977478,459.954803,255.271332
13984_7904,ASCUS,0.048570,HSIL,0.67472446,271.775452,10.460548,378.397705,146.080200
24928_12768,ASCUS,0.089267,ASCUS,0.41822717,161.048737,171.902130,304.302948,391.696930
37088_29792,ASCUS,0.075306,ASCUS,0.9120608,20.594563,410.862366,132.582596,543.586243
4256_27968,ASCUS,0.014513,HSIL,0.4376819,213.989319,204.716446,327.170593,350.951599
46816_29792,ASCUS,0.206568,ASCUS,0.9996197,107.620300,444.940613,205.134796,575.481506
46816_35264,ASCUS,0.704734,ASCUS,0.88048005,307.020508,253.464325,566.754028,333.817719
43168_41344,ASCUS,0.381011,ASCUS,0.98398757,202.736603,271.393585,336.670563,393.223602
18240_21888,ASCUS,0.099696,ASCUS,0.9779286,209.996552,416.791565,392.712738,555.100769
6688_20064,ASCUS,0.062879,ASCUS,0.967224,449.411957,261.301086,552.606873,421.472778
6688_38912,ASCUS,0.156319,ASCUS,0.3829218,33.552521,325.141174,183.641724,592.566833
24928_37696,ASCUS,0.999421,ASCUS,0.9243305,358.700928,268.155121,495.496216,384.638824
10336_17024,ASCUS,0.960021,ASCUS,0.9812361,30.248154,338.939453,170.651367,502.677307
10336_17024,ASCUS,0.326777,ASCUS,0.9790877,36.204834,43.673912,294.298370,143.420624
20064_9728,ASCUS,0.292821,ASCUS,0.9894302,429.113892,247.473145,571.936890,355.339478
32224_3040,ASCUS,0.209865,ASCUS,0.9993364,238.794235,516.569214,409.704468,579.003906
20064_26752,ASCUS,0.379955,ASCUS,0.99997675,248.191147,76.773941,338.368408,206.637344
20064_26752,ASCUS,0.158466,ASCUS,0.9998671,288.543823,63.646667,392.854919,187.050858
23104_38304,ASCUS,0.182167,ASCUS,0.74191797,248.018799,226.160919,401.500671,391.861053
46208_36480,ASCUS,0.927913,ASCUS,0.9873144,378.999908,425.011627,543.225647,562.295837
50464_21280,ASCUS,0.152131,ASCUS,0.62313014,76.852585,143.142746,219.772629,298.061340
14592_26752,ASCUS,0.726144,ASCUS,0.97747827,2.987362,301.189606,116.646454,429.267487
47424_27968,ASCUS,0.932912,ASCUS,0.98589087,21.508026,138.368408,181.182861,303.018982
47424_27968,ASCUS,0.899382,ASCUS,0.9974854,449.213074,154.357361,583.734680,321.575958
37088_36480,ASCUS,0.108054,ASCUS,0.87275946,303.978851,447.354919,376.818268,536.816956
47424_20672,ASCUS,0.986669,ASCUS,0.7111999,397.019440,181.356049,574.516602,356.830719
15808_46816,ASCUS,0.298971,ASCUS,0.66414773,57.228836,344.809509,206.340561,497.173889
15808_46816,ASCUS,0.062007,ASCUS,0.7156602,80.726379,33.316978,166.797134,166.636230
32224_21888,ASCUS,0.007550,HSIL,0.9993999,114.662849,32.520737,295.683716,185.128281
17024_36480,HSIL,0.166172,HSIL,1.0,382.942078,344.777374,447.835205,405.334076
46816_14592,ASCUS,0.108001,ASCUS,0.9271505,281.773438,168.130478,432.769226,243.272598
33440_10944,ASCUS,0.062222,ASCUS,0.6099018,386.727264,211.637833,489.832916,340.678589
6080_22496,ASCUS,0.835096,ASCUS,0.48955533,16.170288,240.296555,216.266357,376.581848
34048_27968,ASCUS,0.155008,ASCUS,0.96868134,80.543144,76.327164,171.842651,187.883774
6080_35264,ASCUS,0.055016,ASCUS,0.9619482,507.910461,5.417130,603.843933,148.616699
17632_14592,ASCUS,0.572296,ASCUS,0.86917114,382.737610,117.337601,474.818787,244.127853
19456_20064,ASCUS,0.974107,ASCUS,0.9707187,171.935944,369.740387,303.629517,439.347565
20064_32832,ASCUS,0.662251,ASCUS,0.9689812,417.190552,505.609253,538.207275,608.000000
8512_24320,ASCUS,0.643141,ASCUS,0.87707764,29.809856,198.551193,127.558746,338.477295
40736_27360,ASCUS,0.268965,ASCUS,0.80535597,366.755432,427.700989,538.222046,589.557007
11552_45600,ASCUS,0.050034,ASCUS,0.99915004,550.775024,185.779556,608.000000,368.885498
20672_48032,ASCUS,0.565847,ASCUS,0.58665425,92.353882,249.735336,221.021362,368.573669
23104_40128,ASCUS,0.185089,ASCUS,0.5178829,194.566315,370.915375,422.143463,519.150513
8512_20672,ASCUS,0.066766,ASCUS,0.9274149,136.456894,1.000000,241.183578,140.843567
39520_44992,ASCUS,0.937017,ASCUS,0.969003,347.153137,102.572968,460.097412,212.506012
40128_40736,ASCUS,0.669467,ASCUS,0.98725444,308.322815,338.137756,404.399963,440.168030
25536_6080,ASCUS,0.920429,ASCUS,0.83711034,232.355820,221.092346,402.217896,362.492615
44992_39520,ASCUS,0.916473,ASCUS,0.98620784,10.153496,5.834641,199.339630,298.665588
44992_39520,ASCUS,0.153608,ASCUS,0.9776225,412.457764,174.810547,525.792725,283.311646
16416_46816,ASCUS,0.165958,ASCUS,0.98543566,9.607590,72.002052,111.915764,225.886230
4256_28576,ASCUS,0.080114,ASCUS,0.97225046,129.781067,378.783875,201.575806,558.447632
30400_38912,ASCUS,0.119852,ASCUS,0.5964322,327.526672,486.281677,514.510437,608.000000
15808_4864,ASCUS,0.734439,ASCUS,0.92305434,83.165901,232.775589,294.732666,385.348572
23104_44384,ASCUS,0.951007,ASCUS,0.8518034,456.700348,300.122681,607.050537,446.886414
7296_38304,ASCUS,0.210163,ASCUS,0.785786,38.944260,89.115341,393.774170,216.585587
48032_19456,ASCUS,0.007938,ASCH,0.4447512,79.838654,54.555603,185.418060,113.531082
49248_29792,ASCUS,0.044672,ASCUS,0.96689034,1.000000,109.454788,508.831665,503.608337
5472_22496,ASCUS,0.051560,ASCUS,0.91131145,330.340363,1.779751,448.032623,86.983307
5472_22496,ASCUS,0.525315,ASCUS,0.5628435,433.402039,31.711914,569.130188,138.148880
27968_24320,ASCUS,0.079003,ASCUS,0.94801176,303.024994,336.519958,428.273041,457.581482
42560_12160,ASCUS,0.294918,ASCUS,0.99889225,371.877777,171.246429,483.948395,318.861420
29184_10944,ASCUS,0.304635,ASCUS,0.9685486,430.493073,14.260551,540.540161,170.692322
31008_29184,ASCUS,0.640886,ASCUS,0.8225837,4.934486,214.945923,133.497528,338.376343
36480_6688,ASCH,0.997833,ASCH,0.973724,107.022469,366.529266,241.791199,477.012787
9120_32224,ASCUS,0.053530,ASCUS,0.7346327,93.987732,29.497971,187.572968,188.887833
50464_27360,ASCUS,0.987642,ASCUS,0.63413763,486.031555,307.809937,596.194275,455.672729
39520_39520,ASCUS,0.365785,ASCUS,0.94249976,278.477814,480.267212,405.443451,601.628296
39520_39520,ASCUS,0.015037,ASCH,0.47392344,369.328949,181.341705,520.675476,260.109711
8512_21280,ASCUS,0.005515,ASCUS,0.9782404,120.124107,91.859428,207.331207,190.037811
26752_21888,ASCUS,0.263681,ASCUS,0.79682374,101.871704,290.455078,228.153961,377.253601
35264_8512,ASCUS,0.303760,ASCUS,0.9978811,340.741241,40.791412,517.761230,176.747375
35264_23712,ASCUS,0.870396,ASCUS,0.732708,414.684448,217.297760,570.401794,384.791779
26144_2432,ASCUS,0.007064,ASCUS,0.87597525,1.000000,171.431946,174.408157,422.783630
16416_12768,ASCUS,0.120299,ASCUS,0.94925743,405.142059,428.995178,531.977539,508.655396
9120_29792,ASCUS,0.995217,ASCUS,0.9995266,314.432343,151.732544,512.988525,306.538849
43168_45600,ASCUS,0.063893,ASCUS,0.9751887,281.496002,202.159973,385.257355,367.028259
35872_5472,ASCUS,0.510191,ASCUS,0.9998628,38.981529,90.986710,129.910065,210.175400
44384_39520,ASCUS,0.290589,ASCUS,0.56540495,244.124756,150.231689,359.566711,291.851105
9728_30400,ASCUS,0.067470,ASCUS,0.90571886,251.270157,62.492416,468.530579,274.469177
9728_22496,ASCUS,0.050536,ASCUS,0.9894331,124.564247,1.000000,254.863464,76.756409
18848_40736,ASCUS,0.081322,ASCUS,0.84388196,150.939224,6.538269,256.869232,160.528564
31008_13984,ASCUS,0.873471,ASCUS,0.8683289,216.234421,322.779846,277.042847,376.003296
7904_40736,ASCUS,0.159556,ASCUS,0.7158365,81.838295,14.372116,249.028595,234.510605
28576_20672,ASCUS,0.437646,ASCUS,0.7950609,130.938995,60.043213,248.137817,173.479385
32224_10944,ASCUS,0.356822,ASCUS,0.9806354,204.512787,521.190063,289.257965,593.698242
15200_18848,ASCUS,0.055658,ASCUS,0.5061837,536.862915,256.256165,607.631836,329.217224
51072_32832,ASCUS,0.174586,ASCUS,0.7735069,201.111404,507.970398,320.448364,603.072693
21280_42560,ASCUS,0.375712,ASCUS,0.7430142,360.424408,238.051086,545.118958,394.235474
25536_40128,ASCUS,0.259210,ASCUS,0.5647422,97.982574,219.624084,180.781860,349.802612
48032_20064,ASCUS,0.684999,ASCUS,0.9995963,187.649353,272.622375,302.998322,409.398132
48032_20064,ASCUS,0.053415,ASCUS,0.9791352,80.870697,93.238724,265.697266,221.380783
24320_15200,ASCUS,0.536529,ASCUS,0.5757463,93.765930,349.353760,267.825592,491.622803
29792_33440,ASCUS,0.923873,ASCUS,0.9808724,433.112976,6.896950,567.145386,115.732376
48032_23712,ASCUS,0.927417,ASCUS,0.99602205,453.835083,196.900482,546.352600,324.081573
39520_21888,ASCUS,0.072869,ASCUS,0.99871016,14.772583,474.940430,121.623459,574.830566
46816_18848,ASCUS,0.100038,ASCUS,0.8494073,314.976166,85.020706,364.331451,326.624451
25536_13984,ASCUS,0.690009,ASCUS,0.7329179,114.579605,142.786804,310.685425,283.271118
18240_9120,ASCUS,0.745307,ASCUS,0.8445309,193.311432,434.199097,376.798920,598.866821
46208_15808,ASCUS,0.843682,ASCUS,0.983192,79.581390,384.239594,232.501801,522.291077
10336_40128,ASCUS,0.128771,ASCUS,0.9474712,369.326447,213.662933,487.557831,339.070709
34656_5472,ASCH,0.404833,ASCH,0.6566898,235.114944,85.179886,287.659241,149.713425
12768_43168,ASCUS,0.141659,ASCUS,0.6879354,142.235916,198.896866,251.403976,307.704987
26144_23712,ASCUS,0.199546,ASCUS,0.85694474,283.699188,1.000000,399.050507,128.939407
24320_10336,HSIL,0.297502,HSIL,0.6765325,90.849091,145.873489,163.099106,230.589401
13984_30400,ASCUS,0.976058,ASCUS,0.92057276,77.385735,161.537857,224.385986,396.785828
17632_21888,ASCUS,0.031639,ASCH,0.99802977,210.067123,280.855377,348.474731,530.539551
12160_37696,ASCUS,0.163116,ASCUS,0.93544537,321.464233,204.185059,410.656067,334.375000
12160_37696,ASCUS,0.106561,ASCUS,0.997707,27.939972,239.933807,156.255066,344.230927
35264_6688,ASCUS,0.090745,ASCUS,0.48894304,65.179543,213.144287,311.674805,326.752197
6688_39520,ASCUS,0.209573,ASCUS,0.99144465,393.846039,81.743484,466.305817,149.450745
38912_29184,ASCUS,0.108939,ASCUS,0.6717098,111.002396,1.000000,351.923401,213.328430
32224_11552,ASCUS,0.762403,ASCUS,0.5685928,463.473572,5.013130,588.602600,99.824913
32832_22496,HSIL,0.058518,HSIL,0.7308399,247.952606,56.093060,309.596283,126.283524
48640_36480,LSIL,0.221014,LSIL,0.96213603,307.043091,47.581177,375.098572,121.826294
47424_15200,ASCUS,0.106577,ASCUS,0.5822954,149.524597,230.114471,245.401245,340.300079
0_24320,ASCUS,0.036887,ASCH,0.5882733,261.080963,117.893745,589.355103,226.613892
44384_23104,ASCUS,0.149184,ASCUS,0.99061346,5.097126,295.783966,131.961945,401.027069
13984_34656,ASCUS,0.089764,ASCUS,0.9995453,130.454361,285.029968,245.663010,411.100159
27968_32832,ASCUS,0.076438,ASCUS,0.99942684,329.484924,284.014740,398.345032,364.459259
25536_46208,ASCUS,0.842155,ASCUS,0.49838203,88.315636,254.329742,190.959259,393.969147
25536_46208,ASCUS,0.072298,ASCUS,0.85403347,29.385757,384.569733,157.466949,490.901398
49248_26144,ASCUS,0.061454,ASCUS,0.8745611,309.526611,34.453857,442.072449,305.653534
39520_23712,ASCUS,0.971733,ASCUS,0.91636366,289.249664,94.070038,393.523773,267.612396
37088_31008,ASCUS,0.093461,ASCUS,0.71696657,101.042328,12.492851,177.791412,75.245827
9120_25536,ASCUS,0.359234,ASCUS,0.9970155,301.053101,137.071671,399.698608,257.968811
41344_13376,ASCUS,0.691243,ASCUS,0.9665009,203.867920,172.422989,318.239258,267.589783
41344_13376,ASCUS,0.174572,ASCUS,0.9986957,342.250610,244.279434,547.728638,375.861328
23712_21888,ASCUS,0.008034,ASCUS,0.5760022,282.390778,115.430374,354.919708,184.407425
4864_14592,HSIL,0.566183,SCC,0.9941281,523.598877,199.626785,587.621948,453.786987
22496_28576,ASCUS,0.160055,ASCUS,0.9626863,421.033112,295.039642,484.690643,385.905121
32224_49856,ASCUS,0.780891,ASCUS,0.8632369,105.554390,138.457001,289.182190,257.385803
32224_49856,ASCUS,0.008139,LSIL,0.73577726,111.974846,17.022339,267.388794,153.658890
45600_40128,ASCUS,0.743662,ASCUS,0.9969229,311.675110,297.499512,436.461792,432.212769
45600_40128,ASCUS,0.665570,ASCUS,0.5201264,181.823578,121.308205,340.071014,274.701447
32832_32832,ASCUS,0.994256,ASCUS,0.7036181,506.700806,437.760254,605.985596,597.881470
20064_24320,HSIL,0.183304,HSIL,0.53950894,217.988968,589.958191,269.386383,608.000000
15808_28576,ASCUS,0.726872,ASCUS,0.99955314,440.873322,146.852112,594.670715,233.267517
30400_21888,ASCH,0.195669,ASCH,0.45785612,330.444031,140.922958,371.781189,203.490829
23712_31008,ASCUS,0.624584,ASCUS,0.5088605,253.794006,122.085999,363.252869,238.714752
36480_22496,ASCUS,0.147161,ASCUS,0.9982864,451.116150,174.614899,549.947876,315.450256
46816_22496,ASCUS,0.664049,ASCUS,0.6851846,332.943848,116.366463,460.042603,199.627228
18240_28576,ASCUS,0.132983,ASCUS,0.9870018,133.149963,512.978455,229.729126,601.920349
9120_10336,ASCUS,0.012895,LSIL,0.9982121,438.392334,371.500946,568.037231,570.697632
21888_18240,ASCUS,0.024974,ASCH,0.9773616,185.537079,61.304901,540.694580,359.080902
21888_18240,ASCH,0.704252,ASCH,0.974452,44.578308,56.328796,608.000000,415.927612
30400_3040,ASCUS,0.282952,ASCUS,0.60767204,385.964783,100.830215,442.251770,179.918137
38304_32832,ASCUS,0.356693,ASCUS,0.6218464,291.163361,112.578636,439.323090,218.008667
37088_41344,ASCUS,0.005677,ASCUS,0.69241947,417.589142,552.489014,474.846588,593.275879
43168_25536,ASCUS,0.386617,ASCUS,0.9951179,305.253479,342.839478,393.649902,530.253540
26752_27968,ASCUS,0.097365,ASCUS,0.94239444,309.136047,556.956116,391.149536,606.619080
43168_41952,ASCUS,0.273961,ASCUS,0.9999701,147.506714,266.020813,263.960388,369.899719
4256_18848,LSIL,0.182498,LSIL,0.9057762,393.155945,174.430573,527.289062,331.818451
37696_15200,ASCUS,0.969534,ASCUS,0.9970716,278.655579,138.062134,434.658325,303.404602
34048_30400,ASCUS,0.177716,ASCUS,0.9978352,8.555328,34.654606,146.202301,151.084503
18240_13376,ASCUS,0.701726,ASCUS,0.55152565,449.933533,53.970055,522.272461,210.745575
25536_44992,ASCUS,0.266541,ASCUS,0.8836521,111.626320,478.533356,330.614838,608.000000
33440_49248,ASCUS,0.968431,ASCUS,0.99362093,26.169106,17.135742,280.931549,228.602661
17632_34656,ASCUS,0.295752,ASCUS,0.9137571,327.414642,14.276459,495.730804,230.212891
4864_19456,ASCUS,0.079446,ASCUS,0.98644525,59.595364,182.426300,172.622345,291.793610
4256_29184,ASCUS,0.068422,ASCUS,0.98292565,491.675262,186.234436,605.155701,302.790710
41952_15808,ASCUS,0.147196,ASCUS,0.9995727,152.497986,226.404831,255.585144,360.164001
23104_25536,ASCUS,0.079258,ASCUS,0.9851372,154.536652,108.222595,272.254425,221.841827
