x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
27360_46208,ASCUS,0.063069,ASCUS,0.86208653,1.000000,197.668640,158.902496,427.870850
31616_21888,ASCUS,0.925995,ASCUS,0.68747944,70.702240,459.987030,211.852264,559.693970
10336_24928,ASCUS,0.025228,ASCH,0.6221836,307.965454,4.643621,353.945312,65.748947
10336_24928,ASCH,0.638173,HSIL,0.9979539,298.082367,3.255072,353.809174,67.188652
41344_15808,ASCUS,0.664477,ASCUS,0.9968863,265.892487,190.300659,415.977081,348.570068
41344_13984,LSIL,0.065429,LSIL,0.9930749,257.937958,154.290833,391.772858,317.479767
6688_13376,ASCUS,0.336236,ASCUS,0.6086003,376.887024,327.675232,529.608337,467.089783
30400_19456,ASCUS,0.083159,ASCUS,0.9908097,396.604218,36.681938,572.703735,197.638214
20672_35872,ASCUS,0.988186,ASCUS,0.95099026,207.794800,228.983536,395.656555,344.156494
25536_32224,ASCH,0.041963,HSIL,0.999241,517.512695,52.633392,559.676514,87.070053
48640_24928,HSIL,0.108277,HSIL,0.98665917,1.000000,1.000000,40.852867,45.130646
14592_29792,ASCUS,0.990607,ASCUS,0.798752,183.037216,444.647247,274.208618,561.283264
21888_24320,ASCUS,0.084187,ASCUS,0.8317491,60.315369,86.130829,206.157227,194.940247
21888_24320,LSIL,0.123567,LSIL,0.4736883,42.119751,80.135605,223.409302,201.574539
34656_39520,ASCUS,0.387980,ASCUS,0.98699516,3.712318,22.224407,82.643593,100.419571
38304_15200,LSIL,0.066581,LSIL,0.9594909,160.752869,106.771057,395.269531,173.170959
41344_26144,ASCUS,0.910568,ASCUS,0.8438783,458.510376,467.280243,571.820679,562.114685
42560_7904,SCC,0.123559,SCC,0.8129134,27.409107,10.318897,112.224991,127.614914
48640_29792,HSIL,0.479131,HSIL,0.9971022,232.303116,296.718140,321.388794,353.876953
13984_30400,ASCH,0.357435,ASCH,0.98843855,11.530003,234.046280,111.586182,334.616577
33440_13984,ASCUS,0.734835,ASCUS,0.99515694,319.208618,102.472488,490.410278,227.318466
27968_43776,ASCUS,0.092227,ASCUS,0.7112129,401.562744,215.713791,536.563416,308.383240
42560_10944,LSIL,0.205265,LSIL,0.9968984,368.126282,112.284897,456.962891,234.975784
12768_30400,ASCUS,0.552548,ASCUS,0.999086,298.869202,266.609833,371.446716,368.673676
7904_35264,ASCUS,0.702549,ASCUS,0.5214731,111.404572,224.861481,299.096710,345.502411
1216_24928,ASCUS,0.867588,ASCUS,0.7274582,12.282829,159.870499,205.517181,328.711731
29184_9728,ASCUS,0.016030,LSIL,0.8891265,139.945068,367.900391,271.046570,552.911743
37696_42560,HSIL,0.075868,HSIL,0.9999908,202.480286,423.224731,288.238464,486.115601
4256_26752,HSIL,0.953380,HSIL,0.9100558,384.474182,500.076294,425.369141,566.411621
36480_43168,ASCUS,0.328700,ASCUS,0.99875164,476.281799,344.928833,572.882263,482.633362
16416_37088,HSIL,0.076643,HSIL,0.5407553,382.448486,183.447495,422.760681,223.648422
17632_24928,ASCUS,0.987883,ASCUS,0.9502831,291.428864,334.661072,419.646088,459.465454
44992_37696,ASCUS,0.022620,LSIL,0.92547756,243.467178,278.081177,556.416809,583.270691
18240_16416,ASCUS,0.499798,ASCUS,0.6413732,46.060516,201.021698,184.582245,252.101898
10944_24320,ASCUS,0.119835,ASCUS,0.3335686,331.754913,267.699707,494.663055,416.033936
23104_25536,ASCUS,0.064453,ASCUS,0.99078864,7.389713,185.144104,97.797440,320.829041
35872_35872,ASCUS,0.007401,LSIL,0.68314695,254.747070,537.010071,329.821289,608.000000
38912_34048,LSIL,0.756457,LSIL,0.9989692,232.756470,256.759949,387.097595,420.406616
34048_46816,LSIL,0.025372,LSIL,0.99130297,415.955750,211.427734,601.528137,360.443665
10336_38912,HSIL,0.077299,HSIL,0.73195136,4.421827,545.954651,38.073547,584.807678
48640_27968,LSIL,0.222307,LSIL,0.83957106,3.035191,276.230347,119.265717,421.484619
38912_10336,LSIL,0.336398,LSIL,0.9997142,182.166016,484.287903,404.572327,608.000000
20672_27968,ASCUS,0.006585,LSIL,0.83565974,102.288094,2.398487,210.794128,58.019985
17632_44992,ASCUS,0.006567,ASCH,0.97640604,574.792175,49.513245,603.349304,135.766739
24928_40736,ASCUS,0.966646,ASCUS,0.5566378,366.186584,245.078430,525.659058,516.673767
23104_46208,ASCUS,0.115793,ASCUS,0.96720314,320.731934,96.153778,472.766541,201.443665
21888_4256,ASCUS,0.249615,ASCUS,0.7321521,243.787231,451.510315,373.957153,549.335632
7296_29792,ASCUS,0.053070,ASCUS,0.87065786,163.545059,176.694702,278.476807,265.346405
9728_31008,ASCH,0.023780,HSIL,0.9264632,81.060776,74.577042,119.178635,115.503387
18848_9120,LSIL,0.996563,LSIL,1.0,124.065430,366.427643,278.009644,576.243347
18848_9120,LSIL,0.249767,LSIL,0.8223861,5.182434,10.176956,204.025269,224.910446
45600_18848,ASCUS,0.017622,ASCH,0.9996966,247.220154,1.000000,340.781006,123.879730
29184_8512,ASCH,0.473901,ASCH,0.9743396,239.108459,222.232666,328.305725,284.873047
21888_20064,ASCUS,0.053951,ASCH,0.9929972,41.849045,124.299637,387.923096,485.030396
21888_20064,ASCUS,0.007009,ASCH,0.99720734,176.564911,217.507416,377.464264,321.100555
33440_34048,ASCUS,0.149418,ASCUS,0.97536826,406.548584,152.933228,577.959106,275.076385
23104_42560,ASCH,0.022772,HSIL,0.8541822,142.400040,249.155060,186.198837,292.060638
43168_26752,HSIL,0.186702,HSIL,0.89616317,335.400116,323.445038,374.574615,354.949493
41952_41952,ASCUS,0.009849,HSIL,0.987276,246.682343,81.067963,541.085205,290.924957
10336_35264,ASCH,0.018924,HSIL,0.44014472,1.000000,441.843536,41.562027,497.624298
2432_22496,LSIL,0.054995,LSIL,0.9999273,463.315063,18.572388,586.113037,150.746338
14592_10944,ASCUS,0.978469,ASCUS,0.99733645,225.454971,302.391113,325.834351,429.844604
48032_37696,ASCUS,0.087444,ASCUS,0.99929357,65.140793,232.623688,184.124130,324.389862
15808_27968,LSIL,0.468135,LSIL,0.9879319,314.034241,314.525482,433.870483,446.399200
13376_15808,ASCH,0.249826,ASCH,0.92662203,275.022522,437.357513,342.891357,519.105713
41952_31008,LSIL,0.005098,HSIL,0.86444366,8.236027,117.088806,82.161804,178.281281
48032_35872,ASCUS,0.862618,ASCUS,0.9907684,155.527008,197.825836,268.090607,355.807526
17024_40736,HSIL,0.084381,HSIL,0.6702948,314.159485,121.888840,354.620361,160.061874
41952_15200,ASCUS,0.055648,ASCUS,0.927479,291.769196,153.235291,438.058685,258.991089
46208_19456,ASCUS,0.039265,LSIL,0.99758124,335.396210,568.096741,429.063873,607.590149
41952_14592,HSIL,0.302513,HSIL,0.93163973,559.779663,208.371796,601.324951,262.052429
18848_5472,ASCUS,0.296670,ASCUS,0.965723,20.218765,1.000000,327.163574,448.821320
18240_19456,LSIL,0.023404,HSIL,0.99925464,324.218109,407.427216,373.191376,462.400421
35872_38304,LSIL,0.975223,LSIL,1.0,32.324051,260.047302,246.519272,418.421326
27968_15808,HSIL,0.927807,HSIL,0.9975635,255.885376,74.384705,301.231628,123.756409
13376_14592,HSIL,0.262331,HSIL,0.9788205,1.000000,314.681030,22.551350,352.375244
35872_34656,HSIL,0.055052,HSIL,0.536011,546.602173,567.689453,587.568359,606.272339
10944_33440,ASCUS,0.211156,ASCUS,0.783506,431.695221,393.787231,570.733093,495.117798
36480_24928,LSIL,0.572944,LSIL,0.999734,2.149296,246.787994,72.295853,403.201385
10336_7296,ASCUS,0.366518,ASCUS,0.59143,361.586517,153.961838,449.328217,255.082748
10944_12768,ASCUS,0.403349,ASCUS,0.9935575,315.170471,322.389923,412.407532,503.822968
38304_36480,HSIL,0.163341,HSIL,0.25597233,584.437195,126.826492,608.000000,188.084335
3040_23104,ASCUS,0.556464,ASCUS,0.982557,342.505859,498.941498,437.385986,599.229431
22496_32832,HSIL,0.182413,HSIL,0.85212374,73.472229,85.356888,109.281311,147.670502
11552_14592,ASCH,0.025320,HSIL,0.99997616,54.833569,251.483185,96.945511,298.688995
10336_39520,HSIL,0.383107,HSIL,0.8491838,274.230011,167.092239,305.985260,213.856461
24928_17024,ASCUS,0.023521,HSIL,0.9986249,436.637604,35.477600,599.745056,264.238739
20672_7296,ASCUS,0.611465,ASCUS,0.7520263,435.855621,303.470337,580.989380,489.996216
39520_38304,ASCUS,0.127767,ASCUS,0.9706204,335.891541,248.155609,504.814087,418.609894
35872_17632,LSIL,0.107549,LSIL,0.9796592,296.719696,68.275528,461.669769,212.247543
20064_47424,HSIL,0.376312,HSIL,0.9272341,436.151093,60.021656,482.684418,97.622375
13984_32224,ASCUS,0.937449,ASCUS,0.6298873,442.146057,241.236679,607.608826,424.097107
44384_21280,ASCUS,0.038153,HSIL,1.0,370.566864,277.162292,490.220612,370.537781
6080_9120,ASCUS,0.015009,SCC,0.96341825,372.235474,342.916199,579.080261,495.855225
8512_32224,LSIL,0.995809,LSIL,1.0,93.422974,318.080322,254.346741,459.818115
24320_12768,ASCH,0.006157,HSIL,0.9962364,351.104553,287.911926,393.059265,333.919067
3648_20064,ASCUS,0.007900,ASCUS,0.63804275,23.304150,89.480225,99.154526,128.490692
24928_41952,ASCUS,0.055759,ASCUS,0.9950035,106.860397,493.487854,210.155533,608.000000
46816_15200,LSIL,0.406748,LSIL,0.92174786,95.817245,263.597900,297.825684,406.424988
46816_32224,ASCH,0.007587,HSIL,0.98601794,1.000000,1.000000,608.000000,608.000000
24320_29792,HSIL,0.188340,HSIL,0.5831776,493.138855,51.383484,538.733948,90.266586
37088_35264,LSIL,0.996179,LSIL,0.99999905,472.885468,397.121155,576.411865,541.694214
40736_19456,ASCUS,0.570885,ASCUS,0.9998834,57.948814,1.000000,179.534637,104.423988
30400_1824,HSIL,0.007087,SCC,0.51486605,63.869942,466.003845,169.064728,599.083557
15200_34048,ASCH,0.232376,ASCH,0.74794406,472.698059,550.496033,577.082336,608.000000
23712_43168,HSIL,0.062425,HSIL,0.99873656,430.306030,486.764801,463.471252,516.610779
20064_40128,ASCH,0.609630,ASCH,0.9914494,419.152649,157.877731,608.000000,331.608521
16416_44384,HSIL,0.099167,HSIL,0.9905482,109.605591,198.600708,174.514252,244.957886
16416_25536,ASCUS,0.114333,ASCUS,0.9906927,10.104210,457.937134,191.596039,591.364380
16416_25536,LSIL,0.005370,ASCH,0.5238254,10.104210,457.937134,191.596039,591.364380
39520_16416,LSIL,0.602824,LSIL,0.9997017,160.452805,1.000000,318.297668,177.409790
22496_13376,ASCH,0.009117,SCC,0.66479266,228.885284,129.425156,261.746490,163.017288
3648_24320,ASCUS,0.019375,LSIL,0.99787045,510.310364,15.069218,603.923279,123.711761
27360_23104,ASCUS,0.960781,ASCUS,0.8971779,61.772232,99.360458,204.023972,278.824219
32832_13376,ASCUS,0.332210,ASCUS,0.99910283,198.891418,50.120041,309.529449,149.467102
34048_47424,ASCUS,0.218681,ASCUS,0.9916448,230.190536,483.487701,278.217682,599.166138
34048_47424,ASCUS,0.031074,HSIL,0.9999938,183.407013,501.643982,241.461975,579.058289
13376_40736,ASCH,0.379537,ASCH,0.99074566,57.122131,7.074310,176.004700,98.254890
13376_40736,ASCH,0.009932,HSIL,0.99855596,49.867432,20.602299,87.596268,51.285175
18240_28576,ASCUS,0.596440,ASCUS,0.6291455,254.234879,255.207001,360.720398,381.332855
17024_35264,ASCUS,0.624319,ASCUS,0.77899224,222.480881,168.766861,331.534973,254.652359
41952_10944,ASCUS,0.014015,ASCUS,0.53162014,230.298447,199.884918,527.575378,354.225800
29792_20064,ASCUS,0.033763,LSIL,0.99952054,33.847885,417.507782,196.764542,602.972046
5472_26144,ASCUS,0.090548,ASCUS,0.678619,434.935608,8.498550,550.424927,145.198975
20064_25536,LSIL,0.814347,LSIL,0.9999931,281.966919,275.392914,414.932556,433.165863
44992_15808,LSIL,0.119060,LSIL,0.5247865,370.263977,140.170883,505.282043,302.775330
16416_9728,ASCUS,0.741749,ASCUS,0.6540439,416.941101,52.977432,535.985962,163.467010
8512_29792,LSIL,0.924060,LSIL,0.8265818,7.048065,311.209747,165.562576,449.026642
29184_37088,HSIL,0.084150,HSIL,0.9416691,254.385223,264.108307,346.245026,309.206451
20672_17024,HSIL,0.052243,HSIL,0.9527094,158.895905,6.398506,220.190857,56.019829
11552_34048,ASCUS,0.232246,ASCUS,0.99982125,169.017059,4.667564,275.697327,134.917206
40128_12768,ASCUS,0.478195,ASCUS,0.55774236,98.960083,395.064697,279.998108,561.346619
34048_37696,ASCUS,0.315095,ASCUS,0.9966395,374.039581,516.228882,485.272736,608.000000
23712_37088,LSIL,0.068596,LSIL,0.80019206,228.778351,44.734360,422.870209,169.741531
7296_17632,ASCUS,0.812475,ASCUS,0.88375956,84.756386,336.774261,243.186523,472.440094
46208_34048,HSIL,0.050075,HSIL,0.9999999,195.531235,134.142578,229.574661,169.430359
41344_33440,ASCUS,0.057946,LSIL,0.994276,464.670898,6.471825,568.428833,162.352631
20064_18848,ASCH,0.159967,ASCH,0.7572102,283.142761,190.289124,354.373047,270.564941
24320_23104,ASCUS,0.011757,LSIL,0.98763907,61.825977,126.023956,171.991013,238.790802
13376_46208,HSIL,0.053952,HSIL,0.9675428,146.658585,380.897247,180.816879,426.241547
13984_34656,ASCUS,0.235256,ASCUS,0.8546246,336.304810,187.679077,440.557129,348.731750
39520_29184,HSIL,0.155203,HSIL,0.9948449,182.783066,555.190125,242.109116,605.267029
30400_3648,HSIL,0.211244,HSIL,0.99851185,560.802612,412.181641,599.896973,457.555908
14592_24320,ASCUS,0.122525,ASCUS,0.9736006,148.139404,217.582245,276.436249,286.544098
15200_26144,LSIL,0.077559,LSIL,0.6038341,174.460739,299.776367,353.428162,550.737366
40128_28576,ASCUS,0.685958,ASCUS,0.97514796,170.320618,383.887726,255.361206,458.493439
10336_22496,ASCUS,0.336329,ASCUS,0.99918574,333.719452,404.456024,459.007355,503.387848
42560_23712,ASCUS,0.574502,ASCUS,0.6784965,447.137329,297.729523,539.389160,399.141327
11552_24928,ASCUS,0.053076,ASCUS,0.9970605,252.389252,507.497559,329.426910,594.340576
21888_17632,ASCUS,0.007513,ASCH,0.99998283,437.784729,544.878784,487.245361,585.936401
21888_17632,ASCUS,0.008461,ASCH,0.76914567,27.879383,94.629166,63.439579,154.247559
17024_36480,ASCUS,0.005114,LSIL,0.5537522,540.100037,365.848419,607.661316,459.406586
31008_20672,ASCUS,0.963960,ASCUS,0.71885616,342.160828,242.789825,515.921692,375.127655
34656_38304,ASCUS,0.135743,ASCUS,0.99220276,322.133148,290.394836,424.669952,422.483887
9120_29792,ASCUS,0.944217,ASCUS,0.99919456,121.215553,445.934113,289.370728,571.453369
18240_26144,ASCUS,0.092816,ASCUS,0.98072356,307.309570,570.267822,408.428223,605.616577
30400_49248,ASCUS,0.127929,ASCUS,0.77028686,277.666748,413.213562,452.228516,572.267151
17024_29792,ASCUS,0.413591,ASCUS,0.999419,341.240204,557.567871,436.212677,599.404541
2432_23104,HSIL,0.404728,HSIL,0.9990195,297.486847,23.884052,340.161713,69.035324
7904_38912,ASCUS,0.548514,ASCUS,0.7654747,318.070068,11.770149,408.867371,140.710785
13984_18240,ASCUS,0.175551,ASCUS,0.7752941,108.617599,203.071228,192.193405,349.312500
10944_27968,ASCUS,0.110095,ASCUS,0.9518809,289.070374,151.781921,426.743591,276.151733
10944_27968,LSIL,0.010720,HSIL,0.7923428,289.070374,151.781921,426.743591,276.151733
37696_26144,LSIL,0.429863,LSIL,0.7874941,20.968864,72.740616,196.126160,258.089783
23712_44992,HSIL,0.161329,HSIL,0.99808526,339.852936,464.766296,388.350128,503.071045
2432_18240,ASCUS,0.005351,HSIL,0.99473804,168.233978,59.712234,305.785217,255.313431
26144_22496,ASCH,0.042743,HSIL,0.9843664,481.726440,355.062775,522.574585,404.158905
38912_19456,HSIL,0.051356,HSIL,0.81240815,438.203522,72.231941,467.562042,103.132240
18848_4864,ASCUS,0.007058,HSIL,0.9999937,246.264801,341.212616,388.740387,483.813263
43168_6688,ASCUS,0.090400,ASCUS,0.62692946,226.381729,488.815399,359.007324,595.613098
6688_19456,ASCUS,0.387221,ASCUS,0.9787123,213.000183,203.530396,372.064819,287.205902
20672_49248,ASCUS,0.797725,ASCUS,0.867685,184.895996,446.560486,399.321960,553.925842
32832_20672,LSIL,0.087117,LSIL,0.8470593,335.729004,323.081177,521.236145,425.435608
35872_47424,LSIL,0.361119,LSIL,0.7149465,348.010437,116.012260,493.957520,290.098206
17632_41952,ASCUS,0.052575,ASCUS,0.8789688,536.840576,359.493896,608.000000,531.223145
46208_23104,ASCUS,0.241192,ASCUS,0.8015869,111.372581,304.004883,249.969788,412.107544
22496_6688,ASCUS,0.473985,ASCUS,0.7510086,118.482147,270.770386,181.997681,396.330750
27968_44992,HSIL,0.390603,HSIL,0.9897273,115.754700,496.012604,150.971130,533.222168
36480_9120,ASCUS,0.354868,ASCUS,0.8986899,48.447094,459.715332,139.360336,608.000000
21280_38912,LSIL,0.170899,LSIL,0.9844014,145.071289,140.722214,263.608154,265.407288
21888_45600,ASCUS,0.017978,ASCUS,0.99956614,541.562805,368.577942,605.338074,457.153503
27968_21888,HSIL,0.086892,HSIL,0.998223,537.261292,557.978699,592.280579,603.931946
34048_42560,ASCUS,0.126585,ASCUS,0.9742519,326.566467,495.418121,500.645447,584.888367
