x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
36480_20064,ASCUS,0.124706,ASCUS,0.85627043,463.528412,11.969147,608.000000,224.143234
20672_7296,ASCUS,0.156484,ASCUS,0.900848,333.507629,47.330559,545.856323,259.789062
27360_47424,LSIL,0.455774,LSIL,0.99241066,487.005890,152.748138,608.000000,273.082794
35872_49248,ASCUS,0.038589,LSIL,0.48177144,275.077301,281.352722,509.771393,473.478943
11552_35264,ASCUS,0.913881,ASCUS,0.9089176,346.263702,32.987823,496.803986,137.318039
36480_37088,HSIL,0.151246,HSIL,0.44145864,75.006775,47.132637,108.136047,107.574074
27968_24928,LSIL,0.976150,LSIL,0.9833504,94.856453,385.448853,251.902344,552.815002
32832_44384,HSIL,0.823625,HSIL,0.8016817,296.268188,434.710205,370.399719,490.815491
37696_40736,ASCUS,0.328057,ASCUS,0.98989594,1.000000,1.000000,464.567108,605.108398
13376_43776,ASCH,0.084049,ASCH,0.9998634,7.434540,346.012268,138.850388,597.579468
7904_29792,LSIL,0.148883,LSIL,0.8864153,235.593933,211.039169,397.247803,341.867676
7904_29792,LSIL,0.132493,LSIL,0.99937624,116.970825,67.157745,278.753265,150.413300
26144_38912,ASCUS,0.541128,ASCUS,0.7970885,379.525177,193.035797,474.520905,359.757111
26144_38912,ASCUS,0.786576,LSIL,0.7244802,370.093353,193.758286,507.537750,459.919678
26144_38912,LSIL,0.210211,LSIL,0.75512064,411.498718,348.181793,509.944519,463.001251
48032_35264,LSIL,0.052101,LSIL,0.97151315,3.130886,179.878540,100.396454,327.189178
48032_35264,HSIL,0.065526,HSIL,0.6667427,319.099487,4.414726,362.697571,72.183540
32832_18240,ASCUS,0.608964,ASCUS,0.9999527,424.280945,402.824158,532.817993,519.221680
18848_48640,ASCUS,0.011533,LSIL,0.99340594,184.944077,390.244110,287.463196,515.037964
45600_15808,LSIL,0.857575,LSIL,0.999998,348.914673,44.557457,573.629150,266.100616
45600_15808,LSIL,0.476580,LSIL,0.9999573,193.948303,394.122498,392.929626,560.231201
35872_12768,LSIL,0.099996,LSIL,0.99999607,1.000000,345.787292,146.733826,496.593018
13376_10336,ASCUS,0.102568,ASCUS,0.9586303,140.904205,44.015587,451.795135,230.569061
13376_10336,LSIL,0.584770,LSIL,0.9855341,138.354416,111.379906,303.119873,250.213562
50464_24320,HSIL,0.115787,HSIL,0.9951816,235.998718,548.779175,319.432251,601.636719
20064_24320,ASCUS,0.484060,ASCUS,0.57997483,189.643417,308.136597,331.526672,489.592651
20064_24320,LSIL,0.572495,LSIL,0.7008496,196.497925,311.590881,338.824036,498.176270
10336_43168,LSIL,0.066486,LSIL,0.65448546,230.485092,136.824768,423.569885,352.555084
10336_36480,ASCUS,0.944703,ASCUS,0.7023571,68.551994,72.701324,244.355103,274.101044
10336_36480,LSIL,0.084859,LSIL,0.5142992,74.256134,44.935600,255.572266,270.108337
25536_30400,ASCUS,0.983763,ASCUS,0.84178287,118.299744,103.765503,260.500397,275.459930
17632_23104,ASCUS,0.060590,ASCUS,0.9772586,125.732361,106.248466,300.268951,238.595642
32224_30400,ASCUS,0.049015,ASCUS,0.9956589,205.169876,495.540924,314.188141,603.398193
21280_18848,HSIL,0.488972,HSIL,0.9978053,216.543304,238.891678,269.925171,286.367615
6080_34048,ASCUS,0.016209,ASCUS,0.99920076,1.000000,1.000000,608.000000,484.276245
35264_28576,ASCUS,0.022433,ASCUS,0.6869897,4.025730,173.304794,116.469696,301.511963
41952_3648,ASCUS,0.371014,ASCUS,0.8954734,33.215813,176.926895,182.445343,377.542114
17024_7296,ASCUS,0.015808,LSIL,0.4643519,11.644180,6.774158,112.444778,97.566345
12768_44384,ASCUS,0.736330,ASCUS,0.91006523,343.623688,358.931915,450.974945,449.198761
17024_38304,ASCUS,0.019464,ASCUS,0.9936102,1.000000,1.000000,507.792633,366.357239
40736_30400,ASCUS,0.287216,ASCUS,0.97577673,283.064941,253.560501,446.899475,470.482666
24928_24320,LSIL,0.333058,LSIL,0.9250377,48.863510,83.729660,286.993713,354.104309
26752_44992,ASCUS,0.079395,ASCUS,0.98435426,374.168152,172.141174,451.880737,254.774536
11552_32832,ASCUS,0.988152,ASCUS,0.9272894,508.253510,211.690460,605.007141,343.004730
5472_30400,ASCUS,0.123944,ASCUS,0.7083366,384.758179,317.211304,590.084045,598.101868
7904_25536,ASCUS,0.096159,ASCUS,0.81627035,11.474247,213.299591,94.564270,290.916534
7904_25536,ASCUS,0.005108,LSIL,0.9997062,1.000000,203.373657,26.314346,302.589752
7904_25536,ASCUS,0.025303,LSIL,0.53792125,130.671509,91.376396,245.749664,190.736145
9120_9728,HSIL,0.269260,HSIL,0.99996793,459.619293,107.864044,498.266388,158.367004
46208_26144,ASCUS,0.042421,LSIL,0.9996166,148.330002,16.930977,284.669922,225.529938
46208_26144,ASCUS,0.041598,LSIL,0.947621,176.522766,106.303192,297.392700,222.204559
10336_25536,ASCUS,0.375213,ASCUS,0.953119,31.435577,29.300621,180.630127,280.116272
38912_9728,ASCUS,0.035745,HSIL,0.99989104,162.286407,213.117844,356.744904,421.253662
20064_12768,ASCUS,0.794765,ASCUS,0.56044495,303.046234,220.353821,458.776642,365.299255
6080_40128,ASCUS,0.023320,LSIL,0.98363876,1.653111,112.501251,88.697266,218.183990
34656_21280,LSIL,0.287180,LSIL,0.9886707,445.037537,159.286392,608.000000,374.936890
13376_35264,ASCUS,0.196431,ASCUS,0.5865319,100.768349,21.245312,294.242615,130.895798
48640_24928,ASCUS,0.006366,LSIL,0.88276696,4.776878,320.506012,132.421112,440.402740
3040_23104,HSIL,0.143029,HSIL,0.99999225,150.172333,114.093903,241.824005,180.909149
24928_10336,ASCUS,0.415488,ASCUS,0.75637805,369.006592,109.580856,488.605347,219.479385
12768_44992,ASCUS,0.019579,ASCUS,0.991589,187.490005,235.283020,256.614868,302.122437
31616_20672,LSIL,0.860916,LSIL,0.9362966,454.976654,170.411133,590.286316,392.516724
24320_18240,ASCUS,0.965540,ASCUS,0.9716988,128.264404,235.065460,230.802643,333.237396
26144_44384,ASCUS,0.008872,LSIL,0.9990363,1.000000,1.000000,608.000000,608.000000
30400_36480,ASCUS,0.720498,ASCUS,0.7404606,316.413086,8.304485,508.684937,113.244965
12160_34048,ASCUS,0.009924,ASCH,0.9884012,382.630310,56.806095,429.225464,99.195679
26144_10944,LSIL,0.191786,LSIL,0.9976617,125.420319,448.713654,316.405640,587.783569
32832_7296,HSIL,0.199812,HSIL,0.9821854,509.592010,333.687988,544.171509,362.097961
25536_41952,ASCUS,0.008976,HSIL,0.7174203,174.039474,450.897827,301.273560,550.650574
40128_16416,LSIL,0.022283,HSIL,0.94917905,219.940292,248.397064,401.068665,413.796967
7296_18848,ASCUS,0.892347,ASCUS,0.89091796,434.937866,332.813263,491.605896,397.560577
22496_43776,ASCUS,0.756666,ASCUS,0.99834526,85.353592,407.042053,227.366379,531.065002
45600_14592,ASCUS,0.011327,HSIL,0.9991696,4.213348,13.633896,305.412537,230.896759
20064_10336,ASCH,0.330615,HSIL,0.67868257,130.381439,269.421997,536.368652,484.898010
33440_35264,LSIL,0.069652,LSIL,0.8312135,31.946709,331.999084,202.894257,508.229309
7296_38912,ASCUS,0.145303,ASCUS,0.4640104,3.108755,473.917145,53.864883,558.945557
19456_31008,LSIL,0.819366,LSIL,0.99598455,1.000000,11.299721,187.960388,141.370483
27968_26144,LSIL,0.906870,LSIL,0.99988425,418.031342,43.178787,551.779663,207.599503
48640_19456,LSIL,0.136201,LSIL,0.9795551,176.930634,10.617554,345.069427,145.556015
41344_35872,ASCUS,0.455310,ASCUS,0.5203529,253.593262,469.368134,363.235779,598.858398
31616_50464,ASCUS,0.005183,LSIL,0.9902402,493.391632,534.497131,542.319275,596.077942
27360_14592,ASCUS,0.026585,LSIL,0.63326836,106.469246,175.696594,221.892181,297.130493
34048_7904,ASCUS,0.027244,LSIL,0.9992157,1.000000,335.004730,144.820969,507.511261
33440_37696,LSIL,0.120258,LSIL,0.71192795,1.000000,469.088409,224.496567,564.356140
43776_33440,ASCUS,0.236443,ASCUS,0.8029419,403.568054,453.110107,599.060486,598.439575
13984_21280,ASCUS,0.809222,ASCUS,0.6171639,230.191437,323.819000,417.959930,439.213715
20064_39520,HSIL,0.170932,HSIL,0.954404,33.541801,450.543121,69.543480,489.074615
19456_35872,ASCUS,0.022768,LSIL,0.9999999,45.681709,187.339355,139.676056,351.551880
46208_41344,ASCUS,0.120070,ASCUS,0.8052143,232.723663,257.323914,384.996002,425.501160
34656_42560,LSIL,0.087760,LSIL,0.8204909,75.699280,89.757439,207.485535,224.989777
34656_42560,LSIL,0.056709,LSIL,0.999944,122.319435,174.040710,287.443573,314.297333
24928_21888,LSIL,0.543894,LSIL,0.9999789,179.719910,183.039642,390.983582,337.166229
9728_39520,ASCUS,0.145382,ASCUS,0.98501945,5.193832,65.590897,101.038757,201.058853
25536_17024,LSIL,0.062746,LSIL,0.82234144,491.826019,457.187714,605.083984,560.711182
36480_26752,ASCUS,0.134936,ASCUS,0.99361914,136.710022,228.168091,273.749817,358.511230
26144_20672,ASCUS,0.467328,LSIL,0.99993753,326.778442,9.295258,434.791870,97.817223
41344_46816,ASCUS,0.023736,LSIL,0.99990547,201.115387,142.069519,461.050201,345.983826
18240_13984,ASCUS,0.006919,HSIL,0.51385295,418.655029,7.340004,536.511719,100.812477
43168_12160,ASCUS,0.083411,ASCUS,0.99336326,374.990265,541.505066,498.088226,604.941467
43776_13376,HSIL,0.658513,HSIL,0.72210836,230.436295,406.053345,304.276306,471.775452
38912_22496,ASCUS,0.126128,ASCUS,0.87824637,66.415649,129.665283,213.420197,265.531433
51680_32832,ASCUS,0.436227,ASCUS,0.75155616,18.378834,378.376709,101.327988,528.337219
51680_32832,LSIL,0.010625,LSIL,0.56321335,1.000000,11.813171,608.000000,592.713440
36480_48032,ASCUS,0.025135,LSIL,0.72005755,181.784271,517.065674,245.988831,597.533691
22496_45600,HSIL,0.248499,HSIL,0.9999745,210.384766,569.861633,263.999542,607.716125
48640_35264,ASCUS,0.131138,ASCUS,0.9774799,198.921997,322.657745,488.064148,562.555176
19456_24928,ASCUS,0.310993,ASCUS,0.99999785,286.282898,6.949650,380.899414,100.227219
12160_10944,ASCUS,0.955881,ASCUS,0.57680446,368.667084,33.468380,601.241943,150.998779
32832_40128,HSIL,0.152489,HSIL,0.999624,327.197449,199.905258,369.738892,230.505386
20064_40736,HSIL,0.053437,HSIL,0.8916113,98.203812,371.036163,200.692551,405.787628
34656_18848,ASCUS,0.013586,LSIL,0.99536717,517.944580,132.186249,608.000000,293.309387
24320_17632,ASCUS,0.046804,LSIL,1.0,344.667419,421.416626,513.131226,566.656250
42560_31616,ASCUS,0.040298,LSIL,0.76972574,120.504639,142.993256,488.204956,389.303009
22496_37696,ASCUS,0.857358,ASCUS,0.9484707,492.207336,78.215759,587.446716,250.790894
22496_37696,LSIL,0.088374,LSIL,0.64590883,481.707428,75.547607,588.768677,253.599823
9120_27360,ASCUS,0.180509,ASCUS,0.64046186,108.817368,327.184021,283.344666,497.420532
13376_20064,ASCUS,0.006305,LSIL,0.847334,493.669159,435.489502,603.760498,534.769592
13376_20064,ASCUS,0.006880,LSIL,0.99998665,108.068558,122.994598,333.218140,608.000000
13376_20064,LSIL,0.935810,LSIL,0.61723727,87.437103,118.357483,581.299927,608.000000
13376_20064,LSIL,0.628675,LSIL,0.9999863,272.054352,155.896469,514.825195,608.000000
36480_45600,ASCUS,0.185752,ASCUS,0.78181905,156.328705,409.392700,317.920135,559.935669
13376_38912,ASCUS,0.123982,ASCUS,0.9930609,311.632538,18.138237,530.228394,135.752594
37088_46816,ASCUS,0.045891,LSIL,0.9866121,1.000000,73.097198,348.817505,467.204315
12768_32224,ASCUS,0.109052,ASCUS,0.72910386,303.030914,140.408264,475.988373,317.951447
41952_17024,LSIL,0.844507,LSIL,0.9959663,341.542358,81.275764,511.154846,264.726471
27360_22496,ASCUS,0.097946,ASCUS,0.64127886,7.789093,197.303284,161.596619,357.605896
23712_46816,LSIL,0.109395,HSIL,0.81128,129.122391,1.000000,482.925476,491.754028
35264_34656,ASCUS,0.070444,ASCUS,0.9580303,164.533310,230.715317,309.153992,307.394104
37696_38304,HSIL,0.177175,HSIL,0.95302606,96.009552,562.477173,172.845001,603.731079
47424_26144,ASCUS,0.025583,LSIL,0.9988217,127.157974,131.051804,337.922485,405.371399
39520_32832,LSIL,0.170426,LSIL,0.9473808,254.480530,273.446686,442.062866,440.977264
24320_44992,ASCUS,0.991058,ASCUS,0.6405536,252.194153,330.398926,384.053650,446.910706
6688_19456,ASCUS,0.420704,ASCUS,0.8291071,293.521240,296.313873,388.047791,403.755280
6688_19456,ASCUS,0.139552,ASCUS,0.7090995,265.967346,215.853790,351.854736,321.974213
17632_34656,ASCUS,0.080246,ASCUS,0.5063959,302.999451,252.408844,474.673950,397.115875
21280_34048,LSIL,0.217817,LSIL,0.999964,211.069916,292.219604,360.352570,438.797791
29792_44992,ASCUS,0.131729,ASCUS,0.8647406,376.650146,339.527100,546.023560,502.198669
25536_37088,ASCUS,0.668474,ASCUS,0.43381,401.869293,476.856628,519.176025,543.209229
25536_49856,LSIL,0.079999,LSIL,0.5987533,190.684586,257.588959,436.371338,459.023590
25536_49856,LSIL,0.066998,LSIL,0.6243175,180.375183,284.011414,310.940979,443.771851
11552_37088,ASCUS,0.035324,ASCUS,0.7959439,194.721222,186.074554,534.430664,418.417999
23104_49856,LSIL,0.662822,LSIL,0.59652627,38.627914,1.000000,451.479675,381.722046
33440_40128,SCC,0.227743,SCC,0.4717694,107.884979,462.727234,172.945160,505.604126
43776_41344,ASCUS,0.005121,LSIL,0.82358736,336.777740,362.791962,542.120239,579.114929
29792_29184,ASCUS,0.313436,ASCUS,0.9085715,428.247742,316.297974,576.552551,568.257629
11552_32224,ASCUS,0.324862,ASCUS,0.96042234,295.681458,419.087677,432.943420,531.433167
6080_17632,ASCUS,0.123354,ASCUS,0.8627116,1.995981,435.514313,56.931992,531.649963
14592_46816,LSIL,0.471090,LSIL,0.99991107,234.643036,435.461121,445.539276,608.000000
16416_19456,ASCUS,0.360261,ASCUS,0.5811929,441.703735,552.688049,545.412964,608.000000
16416_19456,ASCUS,0.015763,LSIL,0.74840873,58.780632,348.479187,237.913940,493.249573
44992_13984,LSIL,0.024924,SCC,0.97543895,348.963776,311.424438,399.956818,525.603394
7296_35264,ASCUS,0.010130,LSIL,0.98393136,163.515305,222.693634,245.879745,300.391632
34048_19456,ASCUS,0.014941,LSIL,0.84799165,529.833801,293.124451,608.000000,557.443665
34656_35264,ASCUS,0.901320,ASCUS,0.6269141,5.676819,200.408203,149.987991,323.128235
34656_35264,LSIL,0.471650,LSIL,0.9422556,13.381889,195.855423,167.628998,339.579163
45600_12768,ASCUS,0.006754,LSIL,0.9844468,99.037994,85.874260,213.633820,148.036392
34048_27968,ASCUS,0.736917,ASCUS,0.9827005,410.107605,165.711746,576.702026,308.639099
26752_33440,ASCUS,0.345589,ASCUS,0.88696724,493.331940,92.431137,604.739990,191.699814
26752_33440,ASCUS,0.005760,LSIL,0.9897196,503.225983,9.177017,563.483826,96.702660
11552_24320,ASCUS,0.006884,HSIL,0.97382754,171.450150,124.433273,364.937317,284.805542
13984_17632,ASCUS,0.357342,ASCUS,0.8963951,23.738831,1.000000,96.400757,73.685837
41344_31616,ASCUS,0.945793,ASCUS,0.9981622,387.155762,333.979919,519.267273,477.236450
26144_9120,ASCUS,0.374316,ASCUS,0.99141395,155.437988,409.842438,254.521790,527.030090
41952_35264,ASCUS,0.961054,ASCUS,0.97103006,276.989716,218.998291,402.448883,352.558533
35264_27968,ASCUS,0.998417,ASCUS,0.96412855,286.310608,110.499161,441.365173,252.635056
6688_35264,LSIL,0.087093,LSIL,0.9294085,408.948273,116.016991,576.229187,262.166229
25536_35264,LSIL,0.435757,LSIL,0.9959323,227.604553,44.766792,405.900330,205.406067
21888_21280,LSIL,0.221429,LSIL,0.99997365,387.412720,60.288094,518.871216,239.490021
15200_37088,ASCUS,0.997343,ASCUS,0.83119905,173.267609,341.583191,285.467651,467.584229
6688_24928,ASCUS,0.415866,ASCUS,0.81381106,270.185913,543.129089,347.211243,607.714294
42560_26144,ASCUS,0.078610,ASCUS,0.98922926,472.737579,124.215179,595.687134,239.861359
21280_49856,HSIL,0.085100,HSIL,0.9998666,482.432037,167.463608,554.377319,245.908493
32832_13376,LSIL,0.006426,HSIL,0.99999964,464.037598,476.586121,586.080688,606.604187
20064_43776,ASCUS,0.102864,LSIL,0.9997063,298.936493,350.699249,495.981781,522.736694
27968_43776,ASCUS,0.851672,ASCUS,0.799122,171.554993,391.896973,383.173340,545.895020
27968_43776,LSIL,0.255073,LSIL,0.7467464,150.838745,394.621460,410.879456,579.161011
48032_38304,ASCUS,0.108682,ASCUS,0.990207,403.362518,299.070343,567.304382,430.861115
35872_4256,HSIL,0.141769,HSIL,0.8579938,262.201447,556.027832,372.833099,607.633667
42560_19456,LSIL,0.085634,LSIL,0.9999746,102.803841,7.368301,290.842682,130.199203
18848_33440,ASCUS,0.129199,ASCUS,0.7632344,365.665344,535.840515,427.066650,608.000000
10944_34656,ASCUS,0.171838,ASCUS,0.680818,200.874878,169.439789,322.063721,274.653595
10944_33440,HSIL,0.809177,HSIL,0.99685115,274.385620,59.758751,405.983398,141.141693
6080_29184,ASCUS,0.009548,ASCUS,0.90674007,49.342548,141.856491,151.095505,250.710251
22496_38912,ASCUS,0.006453,HSIL,0.9884615,41.726433,406.830811,271.495148,607.971680
37696_28576,LSIL,0.542960,LSIL,0.9404979,330.770508,475.836792,463.067444,605.753906
37088_32832,ASCUS,0.669554,ASCUS,0.7213937,435.228363,343.521973,582.182983,449.563843
26752_48640,LSIL,0.431354,LSIL,0.9929684,370.341125,408.994965,501.581482,524.971436
12160_12160,LSIL,0.518186,LSIL,0.9979863,11.182716,301.205505,193.368774,580.151855
10944_40128,LSIL,0.128268,LSIL,0.9976228,68.243904,251.922150,182.516418,384.515045
42560_17024,LSIL,0.263889,LSIL,0.99152046,141.912537,184.768097,281.921082,334.700775
