x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
20064_24320,ASCUS,0.902683,ASCUS,0.64405173,164.236786,503.916168,326.830200,608.000000
23712_24320,ASCUS,0.807171,ASCUS,0.8940004,1.000000,423.636017,126.268494,562.044250
10944_27360,ASCH,0.610204,ASCH,0.666362,301.209381,533.396912,352.292023,608.000000
18240_35264,HSIL,0.076622,HSIL,0.99890196,62.276226,347.068878,110.675079,397.031403
35264_38912,HSIL,0.136561,HSIL,0.6785199,349.773895,1.000000,409.837433,24.411324
24928_44384,ASCUS,0.385575,ASCUS,0.9068468,173.620270,291.004944,286.602509,404.743164
20064_34656,ASCUS,0.977172,ASCUS,0.9614902,263.691498,114.117859,370.477814,195.768799
24320_44992,ASCUS,0.899206,ASCUS,0.584127,368.059082,426.684387,472.207153,591.044189
20064_37696,ASCUS,0.242190,ASCUS,0.9925804,1.000000,538.935852,93.059143,607.696472
34656_23104,ASCUS,0.110207,ASCUS,0.63594705,113.119370,1.000000,196.568253,76.701614
39520_45600,ASCUS,0.151344,ASCUS,0.60946333,53.735855,390.543213,135.117447,468.400269
1824_32832,LSIL,0.061456,HSIL,0.9999974,241.403351,174.439636,376.034149,250.605103
31008_21280,HSIL,0.077502,HSIL,0.9387451,104.515610,112.393829,159.185928,157.240967
44992_20672,ASCUS,0.991643,ASCUS,0.998637,245.637543,101.294479,358.569672,229.579361
44992_20672,ASCH,0.023140,HSIL,0.9080814,247.752319,106.456116,355.378967,233.382568
32224_4864,ASCH,0.009628,HSIL,0.44120252,18.227953,33.054592,68.471848,71.321579
23104_34656,ASCUS,0.997166,ASCUS,0.9999138,232.206635,387.085693,366.893280,522.508972
23104_34656,ASCUS,0.109965,ASCUS,0.35805404,193.092957,14.191704,281.756287,124.570869
40128_12160,ASCUS,0.863268,ASCUS,0.8979849,479.777954,111.277092,570.340698,205.084930
27360_10336,ASCUS,0.864956,ASCUS,0.8410137,140.841644,74.656425,251.789612,188.141754
9728_30400,ASCUS,0.058555,ASCUS,0.48077244,3.255508,297.138519,56.886337,400.777557
36480_13376,HSIL,0.055860,HSIL,0.9577645,570.388367,311.869446,605.354797,372.067749
17024_49248,SCC,0.281850,SCC,0.76709723,392.127106,6.045622,608.000000,53.399635
38304_37088,ASCUS,0.702308,ASCUS,0.6219195,4.360527,10.366341,141.186035,229.761688
26144_33440,ASCUS,0.999125,ASCUS,0.99885905,176.553925,401.628754,328.309021,523.398865
16416_38912,HSIL,0.134224,HSIL,0.90475774,585.187683,81.810501,607.664001,152.505493
8512_21280,ASCUS,0.194800,ASCUS,0.991097,232.063782,298.490387,336.389648,403.540619
21888_15808,ASCUS,0.868939,ASCUS,0.8602745,314.669464,58.026741,448.471161,240.393036
49248_19456,ASCUS,0.993381,ASCUS,0.890024,88.583115,175.733154,227.990036,394.945740
10336_43168,ASCUS,0.011551,ASCH,0.9182352,55.351242,54.220047,111.671463,116.438431
49248_23104,ASCUS,0.261098,ASCUS,0.9849337,235.217377,307.370300,364.319305,419.088318
27968_13376,ASCUS,0.202517,ASCUS,0.99105865,205.815491,71.573120,330.108459,166.106934
49248_21280,ASCH,0.151653,SCC,0.87433,1.000000,127.586945,223.510666,234.682343
46816_36480,ASCUS,0.348396,ASCUS,0.93951434,328.124817,363.937256,448.951904,446.350891
18240_46816,ASCUS,0.999897,ASCUS,0.99740183,320.554749,157.980911,455.968933,270.609924
17024_43776,ASCUS,0.825099,ASCUS,0.94921565,151.752853,157.430023,257.604980,250.907715
14592_21888,ASCUS,0.105447,ASCUS,0.9997515,154.286987,20.471981,242.856323,118.453522
30400_24928,ASCUS,0.261059,ASCUS,0.9135296,82.928375,265.146210,232.300110,372.443878
27360_49248,ASCUS,0.936128,ASCUS,0.97937196,5.351276,433.651978,100.081619,570.086853
26752_16416,ASCUS,0.818366,ASCUS,0.520233,389.485596,320.330261,483.374695,474.859192
26752_16416,ASCUS,0.043867,ASCH,0.66645634,451.063324,251.338837,592.634033,566.065552
4864_15808,SCC,0.262422,SCC,0.99999475,423.732025,228.971268,527.396118,554.826355
25536_24928,ASCUS,0.995166,ASCUS,0.59149706,202.977020,128.341736,303.266357,217.160614
3040_43776,HSIL,0.137762,HSIL,0.9802781,232.184341,355.851196,287.237671,407.571045
17024_48640,HSIL,0.101125,HSIL,0.93811864,301.782227,305.586487,381.966614,358.898987
43168_32832,ASCH,0.077765,HSIL,0.9941842,1.000000,5.915161,129.427216,38.527580
35264_12160,ASCUS,0.855359,ASCUS,0.9809909,156.481400,11.973251,253.586014,126.054398
35264_16416,ASCUS,0.496483,ASCUS,0.9946043,177.774872,117.701691,277.861786,260.115509
4864_32832,ASCUS,0.074192,ASCUS,0.98285276,491.652435,133.001404,574.417908,309.377991
17632_32224,ASCUS,0.960730,ASCUS,0.47774518,521.535583,272.502014,607.985901,376.294739
2432_20672,ASCUS,0.206451,ASCUS,0.9983808,127.471558,30.633244,237.063538,142.430313
19456_9120,ASCUS,0.995258,ASCUS,0.65158445,48.726223,483.415771,152.591675,550.773926
19456_9120,ASCUS,0.013352,LSIL,0.99932396,110.813225,551.193665,204.838043,606.989441
40128_35872,ASCUS,0.573373,ASCUS,0.9263257,105.505920,75.960777,206.749908,172.982330
40128_35872,ASCUS,0.150512,ASCUS,0.99908495,198.072968,11.558067,275.207123,92.258606
10944_23712,ASCH,0.010342,HSIL,1.0,283.765015,56.387585,381.354919,146.270844
43776_29792,ASCUS,0.012333,HSIL,0.9819406,105.503159,11.728996,225.660080,125.468391
49856_24320,HSIL,0.865494,HSIL,0.9222275,237.551254,17.402298,299.356903,92.893547
38304_38912,LSIL,0.409146,LSIL,0.9771543,25.802521,1.000000,582.567017,577.598022
38304_38912,LSIL,0.241736,LSIL,0.9686535,151.949310,48.287460,463.358734,440.395874
17632_42560,ASCUS,0.394778,ASCUS,0.75516987,429.774689,17.136665,522.075195,118.818352
49248_24928,ASCUS,0.006083,HSIL,0.47122568,4.348600,29.811810,55.270134,109.543777
17024_44992,ASCUS,0.999229,ASCUS,0.97094315,266.768250,158.495316,372.351013,252.178574
35872_24320,ASCUS,0.982198,ASCUS,0.7158866,432.907318,158.041687,519.724609,330.788055
37696_12160,HSIL,0.007673,SCC,0.8474062,374.798553,380.312805,405.332367,416.269653
26144_10944,ASCUS,0.995056,ASCUS,0.87981874,81.150009,247.236633,281.464722,404.000916
23104_17632,ASCUS,0.914153,ASCUS,0.57521015,542.425293,29.028805,608.000000,123.010986
32832_14592,ASCUS,0.908639,ASCUS,0.55095965,424.951660,407.617889,499.442383,547.650635
29184_3648,ASCUS,0.978501,ASCUS,0.8069425,512.322083,137.646790,603.158508,318.209778
29184_3648,LSIL,0.080153,LSIL,0.68713415,514.484070,117.419289,601.610901,296.855774
16416_15200,ASCUS,0.957986,ASCUS,0.57140726,30.338512,146.491119,142.176254,233.355927
44384_30400,ASCUS,0.991068,ASCUS,0.75872964,435.874390,378.101288,602.728882,604.341675
18848_46816,ASCUS,0.980049,ASCUS,0.57840204,249.293091,519.324341,340.602722,608.000000
18848_46816,ASCUS,0.371372,ASCUS,0.9523731,239.749619,322.053009,410.996826,504.127045
45600_40736,LSIL,0.089721,LSIL,0.5849165,395.557068,207.181076,511.782227,303.338959
18240_43776,ASCUS,0.909432,ASCUS,0.5929292,319.582275,158.883041,491.004578,300.919556
34048_26144,ASCUS,0.625136,ASCUS,0.78017515,14.626911,264.212830,106.060806,434.129028
8512_35872,HSIL,0.297292,HSIL,0.9994324,6.142672,536.723816,51.986275,593.380920
27968_17632,ASCUS,0.122069,ASCUS,0.9889003,215.801163,291.536133,303.376129,359.687439
21280_32224,ASCUS,0.958162,ASCUS,0.9651782,242.617294,504.806549,406.879333,592.509033
21280_32224,ASCUS,0.852833,ASCUS,0.94435316,385.884155,135.928406,485.063904,226.736603
25536_48032,ASCUS,0.312538,ASCUS,0.98248017,466.974213,16.842911,604.543701,194.446075
33440_20672,ASCUS,0.104164,ASCUS,0.9975471,71.109924,55.731766,159.202896,128.225418
33440_40128,ASCUS,0.981830,ASCUS,0.9997665,173.527283,446.407471,285.453339,551.766296
20672_13376,HSIL,0.290318,HSIL,0.85191476,253.953476,125.638283,284.983643,160.202667
23104_23104,ASCH,0.069963,ASCH,0.9416304,46.724731,41.089729,524.379639,198.288544
3648_15808,LSIL,0.168653,LSIL,0.55280817,74.657494,508.911407,223.177582,591.782227
13984_17632,HSIL,0.278070,HSIL,0.9964887,352.070862,495.420471,405.292419,604.851135
26752_20672,ASCUS,0.869520,ASCUS,0.9996892,103.085854,223.368347,195.874939,317.185303
20064_43776,HSIL,0.165088,HSIL,0.69591045,583.382446,515.868469,606.242310,565.221130
9120_39520,HSIL,0.659641,HSIL,0.9971871,119.134705,554.800720,180.564575,604.307068
44384_32832,ASCUS,0.220667,ASCUS,0.54412687,138.818817,306.404846,254.012024,407.615967
12768_14592,ASCUS,0.157585,ASCUS,0.5779453,442.065338,432.478729,545.165588,551.711304
21280_9728,ASCUS,0.760344,ASCUS,0.9912872,163.244598,145.286835,226.812988,244.521362
31616_26144,LSIL,0.019320,HSIL,0.7826203,440.647278,8.384010,499.003418,82.987251
8512_35264,ASCUS,0.996749,ASCUS,0.82676303,234.741409,198.894974,383.968506,341.076477
23104_42560,ASCUS,0.994608,ASCUS,0.95158434,210.825394,406.070984,290.700989,534.817444
17632_18240,ASCUS,0.999378,ASCUS,0.512552,299.993195,5.679619,414.164276,164.940643
11552_36480,LSIL,0.666467,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
11552_36480,LSIL,0.227810,LSIL,1.0,142.950012,1.000000,518.527893,608.000000
30400_35872,ASCUS,0.999382,ASCUS,0.9954181,232.778992,195.125732,366.032166,407.358521
34656_18240,ASCUS,0.973925,ASCUS,0.5255258,428.209167,84.789307,513.339905,200.058014
37088_39520,HSIL,0.144534,HSIL,0.97194767,482.163971,525.751892,553.492554,575.183655
32832_7296,ASCUS,0.996908,ASCUS,0.99681526,222.053986,33.974358,352.152924,118.739082
33440_17024,ASCUS,0.023028,HSIL,0.9889636,453.781494,2.063263,608.000000,207.000351
24320_25536,ASCUS,0.998533,ASCUS,0.9989411,256.288910,34.617920,348.553497,170.556274
44384_40128,ASCUS,0.999515,ASCUS,0.6571212,97.938980,430.916168,248.133224,540.490723
37696_15200,ASCUS,0.993427,ASCUS,0.89746374,71.563751,315.853058,160.329483,463.995941
24320_24928,ASCUS,0.175324,ASCUS,0.58826303,206.878494,1.000000,312.440826,90.680023
38304_28576,ASCUS,0.988850,ASCUS,0.6540539,234.306610,361.064911,382.265778,514.406921
18848_37088,ASCUS,0.999932,ASCUS,0.9789317,395.373016,113.084328,523.766602,249.122345
38912_7296,ASCUS,0.026544,ASCUS,0.9952899,117.368523,39.647507,229.994385,180.307144
48640_25536,ASCUS,0.953385,ASCUS,0.9970673,455.892334,394.671814,574.645142,508.825623
40128_42560,ASCUS,0.996125,ASCUS,0.8734781,202.962494,463.495605,364.658173,586.653564
5472_24320,ASCUS,0.303269,ASCUS,0.9076928,378.068054,137.739349,480.990906,225.091492
29792_7904,LSIL,0.476180,LSIL,0.9942514,21.909039,126.148148,95.183029,209.326736
32832_35264,ASCUS,0.997636,ASCUS,0.99233246,314.960327,365.458954,431.384277,524.773743
20672_44992,ASCUS,0.959593,ASCUS,0.7282935,347.722412,514.714417,447.377991,601.495789
20064_18240,ASCUS,0.868147,ASCUS,0.95977795,131.300415,259.447266,227.469818,392.656250
45600_38912,ASCUS,0.998370,ASCUS,0.5018012,264.786591,147.792114,435.032928,306.819489
25536_32832,ASCUS,0.200784,ASCUS,0.9641765,3.013653,483.284180,119.336990,608.000000
28576_49248,ASCUS,0.997824,ASCUS,0.99497247,173.065720,218.386459,267.437622,354.233887
38304_9728,HSIL,0.009181,SCC,0.43427745,398.094421,553.665161,442.539551,608.000000
48640_17632,HSIL,0.117878,HSIL,0.94869167,430.887848,587.059204,491.226105,608.000000
38304_13376,HSIL,0.007263,HSIL,0.98392856,16.075987,569.683594,40.395203,593.298096
17632_38912,ASCUS,0.913192,ASCUS,0.41457108,116.741875,444.658051,245.968628,556.987610
42560_14592,ASCUS,0.358186,ASCUS,0.6901724,365.370636,218.709579,446.825043,321.521057
34048_38304,ASCUS,0.124594,ASCUS,0.794965,328.765900,341.966522,417.719757,512.485046
34048_36480,ASCUS,0.013792,ASCH,0.5191768,372.338623,3.426826,439.528503,214.744873
42560_20672,ASCH,0.825325,ASCH,0.80960804,450.156494,502.476196,492.203430,564.336792
27968_25536,ASCUS,0.943962,ASCUS,0.988533,97.640182,161.014374,197.733475,250.102722
29184_9120,ASCUS,0.010672,LSIL,0.9988285,175.280762,104.926041,450.523926,433.589233
29184_9120,LSIL,0.586308,LSIL,0.9994313,125.329147,1.000000,544.270813,588.829956
32832_32224,ASCUS,0.589176,ASCUS,0.98529273,149.166229,504.174988,229.629150,608.000000
48032_21888,ASCUS,0.008647,HSIL,0.988557,36.874939,571.071350,131.619186,608.000000
19456_50464,ASCH,0.172993,ASCH,0.9999951,457.765656,357.303650,593.112305,532.634155
33440_35264,ASCH,0.095017,ASCH,0.80407864,43.308067,258.766174,107.115776,339.303223
39520_33440,ASCUS,0.997501,ASCUS,0.4862703,200.311707,397.275726,286.233307,522.890869
41952_24928,ASCUS,0.010693,HSIL,0.9998253,39.118637,253.885864,118.326584,319.413940
43168_29792,ASCUS,0.990571,ASCUS,0.81246144,270.878235,418.004089,545.623535,548.573547
22496_25536,HSIL,0.135326,HSIL,0.8052356,9.706148,231.590698,60.431915,290.457886
19456_45600,ASCUS,0.678930,ASCUS,0.89851713,1.000000,135.732178,73.225372,257.102905
37088_10944,ASCUS,0.085475,ASCUS,0.7242177,482.235168,240.541519,549.322205,377.383362
36480_48032,ASCUS,0.044859,ASCUS,0.9305713,40.068321,300.524902,131.116486,401.218994
34656_32224,ASCUS,0.062877,ASCUS,0.8751517,499.558167,502.653290,566.443542,564.379761
37696_42560,ASCUS,0.970762,ASCUS,0.94286156,85.973686,349.390320,308.450592,477.365295
48640_23104,ASCUS,0.928532,ASCUS,0.90454644,438.114258,399.567932,563.141174,523.204712
23712_10336,ASCUS,0.993806,ASCUS,0.5105542,442.344727,105.098824,573.309753,256.840393
19456_34048,ASCUS,0.970095,ASCUS,0.9859505,502.769226,248.176926,607.703674,367.958496
42560_33440,ASCUS,0.008937,ASCH,0.8720042,385.678314,545.648987,437.617584,608.000000
7296_12160,ASCUS,0.010403,SCC,0.9537292,403.339783,65.916214,576.897888,343.945435
34656_38912,HSIL,0.369680,HSIL,0.8942423,536.865356,460.521729,608.000000,538.583740
27968_27360,SCC,0.151744,SCC,0.99993527,108.101593,111.424728,351.473938,186.810226
44992_18240,ASCUS,0.823166,ASCUS,0.9592132,432.677063,43.417084,535.151245,174.934631
26752_46816,ASCUS,0.864773,ASCUS,0.80038494,1.000000,149.240295,309.321960,315.636841
14592_35872,ASCUS,0.993603,ASCUS,0.69342846,410.476562,226.903290,526.974670,390.019684
32224_41952,ASCUS,0.999645,ASCUS,0.7446325,374.845306,335.005402,453.440521,456.429901
13984_43168,ASCUS,0.791236,ASCUS,0.80339825,304.168488,42.699780,393.711761,112.556808
39520_27968,HSIL,0.344413,HSIL,0.50221646,571.342346,534.682068,607.233704,580.232971
29184_18848,HSIL,0.013344,SCC,0.9698083,347.307495,601.401245,398.384644,608.000000
9120_23104,ASCUS,0.511209,ASCUS,0.7482959,37.655285,6.965187,114.989670,115.770073
10944_37696,ASCUS,0.029300,LSIL,0.99993026,16.360828,519.308838,88.199783,592.919312
15808_15200,ASCUS,0.568189,ASCUS,0.83793354,495.910645,253.658310,568.822998,349.636292
9120_13376,SCC,0.065846,SCC,0.8748696,255.612366,24.722015,348.369751,176.073273
38304_11552,ASCUS,0.490055,ASCUS,0.93038416,466.311279,312.763336,552.825500,415.679047
31008_32832,ASCUS,0.911630,ASCH,0.52078766,371.882385,166.838654,473.572693,271.992645
14592_26144,ASCUS,0.790373,ASCUS,0.49561107,393.612091,152.892059,495.861053,259.328949
12160_46208,ASCUS,0.012303,HSIL,0.43506172,124.625610,28.018234,608.000000,259.282166
31008_31616,ASCUS,0.952516,ASCUS,0.46985605,230.107422,238.147278,343.028931,380.732605
32832_43776,ASCUS,0.901882,ASCUS,0.73957384,240.667236,397.060547,377.065308,588.498840
8512_20064,ASCUS,0.010424,ASCUS,0.91424036,177.921539,65.437164,229.426605,121.016510
16416_35872,ASCUS,0.955731,ASCUS,0.6178865,125.520416,100.639717,253.653229,213.122650
30400_47424,ASCUS,0.139708,ASCUS,0.84192735,130.749237,325.623260,280.456268,485.218048
10944_18848,ASCUS,0.999274,ASCUS,0.9999591,289.268738,140.721161,455.740723,282.501190
37696_17024,ASCUS,0.946757,ASCUS,0.9810284,379.998627,245.544922,505.860992,356.926270
37696_17024,HSIL,0.327620,HSIL,0.9257862,5.816869,301.777679,36.865677,347.716888
13984_9120,ASCUS,0.187347,ASCUS,0.83008087,69.851578,176.623840,128.638824,265.238556
9120_41344,ASCUS,0.054209,ASCUS,0.9395351,210.222092,9.047371,299.920868,110.793335
37088_24320,ASCUS,0.686698,ASCUS,0.99916995,262.487305,302.303497,390.026733,407.169098
6080_14592,HSIL,0.131773,HSIL,0.99961853,550.789185,90.539955,598.163086,141.954468
34656_14592,ASCUS,0.967573,ASCUS,0.90288585,441.612000,522.457153,540.440674,607.922363
36480_23104,ASCUS,0.197764,ASCUS,0.966466,378.978912,77.684738,543.365234,235.497482
9120_16416,SCC,0.100887,SCC,0.9556083,31.402035,303.887115,74.734406,348.205780
9120_16416,SCC,0.093962,SCC,0.5418709,4.618528,288.272308,51.114502,344.040863
12160_26144,ASCUS,0.709739,ASCUS,0.9939849,400.297485,271.039825,506.468506,359.773102
29184_16416,ASCUS,0.030574,HSIL,0.9998186,495.864044,9.628689,570.074341,112.962784
50464_27360,HSIL,0.031400,SCC,0.6374876,230.903610,273.082764,305.679260,309.218262
20672_48032,ASCUS,0.999604,ASCUS,0.96560895,248.028076,204.568924,400.311218,379.168640
45600_35264,ASCUS,0.823124,ASCUS,0.9527602,287.871918,353.755798,377.328583,473.877014
40128_18848,ASCUS,0.054170,ASCUS,0.9146935,433.102722,552.721069,601.276550,608.000000
13376_37088,LSIL,0.096825,LSIL,1.0,1.000000,1.000000,500.760376,577.791870
46208_37696,ASCUS,0.104853,ASCUS,0.8209149,109.328278,249.242798,295.656311,470.869263
24320_29184,ASCUS,0.327254,ASCUS,0.710381,81.508331,519.567139,169.963562,608.000000
27968_6080,ASCUS,0.417061,ASCUS,0.999037,109.691414,24.897842,252.306793,112.868378
12768_29184,ASCUS,0.354441,ASCUS,0.9898488,145.176392,117.402161,344.924316,226.513489
29792_3648,ASCUS,0.780629,ASCUS,0.9911027,387.882233,21.111927,534.676086,133.312286
40736_9728,ASCH,0.020177,SCC,0.71266526,425.474426,280.457062,493.890198,370.187592
37696_29184,ASCUS,0.976194,ASCUS,0.407149,272.564209,283.957397,441.553223,364.141968
37696_29184,ASCH,0.017733,HSIL,0.98076457,280.225555,283.900635,446.944489,363.646790
38912_14592,ASCH,0.006431,HSIL,0.715952,243.868484,76.339111,472.780151,356.222839
42560_23104,ASCUS,0.294724,ASCUS,0.9842889,443.005707,133.877747,514.451965,216.164825
21888_29792,ASCUS,0.996622,ASCUS,0.9525853,66.899033,450.673645,167.167496,547.729919
38304_27968,ASCH,0.057392,ASCH,0.37135428,190.578949,193.846695,281.608734,262.242188
23104_34048,ASCUS,0.019693,SCC,0.9993728,266.235718,378.431793,371.503662,433.174774
35872_34656,ASCUS,0.876185,ASCUS,0.9632788,475.874634,481.480377,592.099365,601.881714
47424_21888,ASCUS,0.220216,ASCUS,0.9863046,378.214355,233.151886,508.978760,351.297211
42560_26144,HSIL,0.090747,HSIL,0.6394329,471.480530,566.263245,514.018433,608.000000
9728_29792,ASCUS,0.724731,ASCUS,0.8821668,214.346649,344.228607,309.646149,448.693695
12160_41952,ASCUS,0.283114,ASCUS,0.9965186,96.058334,363.373108,215.299118,476.210938
24320_41952,ASCUS,0.685929,ASCUS,0.9910273,167.229340,407.559387,239.788147,530.172485
34656_41952,ASCUS,0.991526,ASCUS,0.5739119,290.099152,440.214630,420.654205,543.389343
26144_43168,ASCUS,0.836024,ASCUS,0.95195526,95.973679,434.416779,154.881180,581.992310
28576_15200,ASCUS,0.998794,ASCUS,0.9932446,4.961693,94.985992,147.749512,237.986267
21280_42560,ASCUS,0.006751,ASCUS,0.95612746,257.834351,53.832649,359.572571,149.148773
21888_1824,LSIL,0.015253,HSIL,0.9867317,468.660248,293.162598,581.396118,373.545105
7904_35264,ASCUS,0.114241,ASCUS,0.8088035,195.646057,349.311951,291.205841,442.087524
31008_24928,ASCUS,0.997594,ASCUS,0.9910471,352.222076,330.807037,444.821686,445.572906
10336_21280,ASCUS,0.870756,ASCUS,0.49863106,434.055786,243.248688,539.810181,329.731171
31616_5472,SCC,0.483530,SCC,0.9892805,14.623482,8.381020,57.731483,146.312683
6080_22496,HSIL,0.503634,HSIL,0.7138237,513.600769,92.980225,553.939026,140.004501
17024_38912,ASCH,0.146533,HSIL,0.99741626,1.000000,224.022385,57.571857,296.697327
43168_40736,ASCUS,0.275762,ASCUS,0.42425174,225.488190,333.244415,294.691559,460.724030
35264_39520,HSIL,0.121599,HSIL,0.73460096,583.595947,492.075500,607.171387,522.985168
26144_4256,ASCUS,0.998827,ASCUS,0.99427116,276.402893,275.340088,390.252808,392.474243
45600_35872,ASCUS,0.109453,ASCUS,0.936496,278.159790,334.082611,356.920898,409.126373
45600_35872,ASCUS,0.998230,ASCUS,0.9534689,24.159760,70.805687,115.883224,259.677063
28576_35872,ASCUS,0.919363,ASCUS,0.99702245,170.106552,405.396393,286.563538,457.217804
20064_16416,ASCUS,0.993010,ASCUS,0.9826115,359.015198,373.217987,482.431824,548.712830
21280_41952,ASCUS,0.893880,ASCUS,0.9610419,305.297699,196.085861,408.412323,279.973297
21280_41952,ASCUS,0.397816,ASCUS,0.99925345,242.419830,14.406719,325.731476,125.468750
17632_20672,ASCUS,0.145592,ASCUS,0.88615984,167.678619,439.129639,240.735901,548.528931
33440_9120,ASCUS,0.991942,ASCUS,0.47269633,95.973099,313.961029,213.851120,416.190765
21280_29792,ASCUS,0.933139,ASCUS,0.9568207,19.086395,181.950165,167.296921,339.900116
4864_35264,ASCUS,0.998890,ASCUS,0.95610803,2.434402,348.998657,214.808640,542.156494
13376_44384,ASCUS,0.776211,ASCUS,0.91060954,2.303913,507.488892,101.853836,608.000000
38304_35264,ASCUS,0.988558,ASCUS,0.9927395,478.747650,198.458267,589.257935,324.379364
22496_36480,ASCUS,0.688561,ASCUS,0.8469759,281.763794,494.873749,354.553406,583.484192
13376_44992,ASCH,0.104613,ASCH,0.7148358,288.648224,555.158691,380.631744,608.000000
27360_40736,SCC,0.130006,SCC,0.5942017,287.887299,348.351959,356.744781,408.490875
46208_20672,ASCUS,0.599361,ASCUS,0.8583052,82.022667,89.710190,229.110016,242.298050
46208_20672,SCC,0.067065,SCC,0.9894126,56.489426,506.152527,208.918625,573.604675
27360_22496,ASCUS,0.998994,ASCUS,0.96711373,397.197296,55.027378,504.617523,166.585266
1824_29792,HSIL,0.064937,HSIL,0.9840651,47.711273,587.277649,106.275818,607.939514
25536_29184,ASCUS,0.331556,ASCUS,0.76902235,26.413261,414.432709,113.339653,487.835358
39520_26752,ASCUS,0.005529,HSIL,0.59642506,532.276367,1.000000,601.280884,56.560165
29792_45600,ASCUS,0.998980,ASCUS,0.9166255,485.322113,328.313599,563.862000,496.716919
