x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
15200_38304,ASCH,0.300816,ASCH,0.9999999,138.280151,21.824852,584.533203,158.467560
24928_40736,ASCUS,0.946058,ASCUS,0.9922619,372.252228,367.885101,515.908997,457.151215
23104_43168,ASCUS,0.966683,ASCUS,0.9675772,319.905945,137.756866,409.237915,270.401459
27968_50464,ASCUS,0.038032,ASCH,0.88426787,143.278748,339.892365,330.588959,571.687134
5472_28576,ASCUS,0.065470,ASCUS,0.7299929,217.586731,26.484894,286.829102,90.858353
8512_27360,ASCUS,0.122394,ASCUS,0.529224,98.780327,364.388184,230.652618,475.341553
26752_27360,ASCUS,0.284469,ASCUS,0.99601513,161.963898,30.853745,229.429443,123.744522
44992_26144,LSIL,0.228999,LSIL,0.9999999,328.536255,165.576416,436.516296,263.992798
44384_43168,HSIL,0.225214,HSIL,0.7583764,413.790894,438.883148,477.724060,514.266052
40736_31616,ASCUS,0.391953,ASCUS,0.506836,422.440979,286.384247,516.858582,397.600922
29792_49856,ASCUS,0.076342,ASCUS,0.64072156,378.578674,369.094360,528.146240,521.055054
35264_18240,ASCUS,0.097790,ASCUS,0.8831847,96.905014,41.884720,219.065384,145.259048
30400_24928,ASCUS,0.090397,ASCUS,0.50958747,96.809059,359.399292,171.275970,436.590942
50464_34656,LSIL,0.665211,LSIL,0.53540605,400.732666,368.352753,503.370972,457.618317
50464_34656,LSIL,0.641033,LSIL,0.73604655,379.330994,331.929291,460.908752,400.788483
43776_32832,ASCUS,0.243057,ASCUS,0.39838737,210.029373,371.913239,294.354004,452.901459
16416_32224,ASCUS,0.928095,ASCUS,0.98669577,133.562592,306.723145,224.521973,470.668884
40736_34656,ASCUS,0.872562,ASCUS,0.9965771,102.643555,331.815857,182.616669,415.134277
9120_41952,ASCUS,0.288481,ASCUS,0.8941519,15.015419,128.541702,152.532593,214.486801
11552_12768,ASCUS,0.380536,ASCUS,0.896203,196.882843,238.337372,305.893463,393.496552
50464_30400,HSIL,0.300374,HSIL,0.99734324,135.820587,144.011307,222.814362,223.405075
29184_43168,ASCUS,0.331901,ASCUS,0.99967027,168.524231,138.666489,305.683533,259.829590
49856_34656,LSIL,0.510014,LSIL,0.9990355,75.121521,23.251389,140.557800,86.943558
17632_37088,ASCUS,0.979532,ASCUS,0.69056094,116.428894,82.209129,248.017273,197.838348
21888_36480,ASCUS,0.195503,ASCUS,0.97137445,269.504089,185.605972,361.042664,302.706177
41952_27360,ASCUS,0.994895,ASCUS,0.910773,204.945251,368.853943,348.742920,489.396301
43776_13984,ASCUS,0.664083,ASCUS,0.99929464,62.399483,499.009613,155.507965,595.552917
24928_46816,ASCUS,0.069981,ASCUS,0.84418035,86.436508,202.465927,194.135971,352.557190
20064_26752,ASCUS,0.075744,ASCUS,0.85568416,278.689423,91.676666,385.539642,204.355835
44384_14592,ASCUS,0.999576,ASCUS,0.9999622,180.801971,38.206596,343.382660,179.793610
29184_33440,ASCUS,0.654956,ASCUS,0.9985972,137.834290,66.149635,258.731262,168.121216
41344_24928,ASCUS,0.668384,ASCUS,0.72896725,42.951771,461.637909,125.143188,540.418091
50464_21888,ASCUS,0.405083,ASCUS,0.41499314,224.648254,459.387695,279.584686,508.468994
50464_21888,HSIL,0.485712,HSIL,0.68906707,505.061951,418.387115,565.670593,487.948944
43168_9728,ASCUS,0.059612,ASCUS,0.7732692,329.635193,1.000000,402.437195,174.816833
43168_9728,ASCUS,0.050503,ASCUS,0.9543785,473.595642,125.268539,560.091370,238.857620
21888_44384,ASCUS,0.435046,ASCUS,0.87491727,124.313911,212.768860,223.342407,355.968872
44992_10336,ASCH,0.009957,HSIL,0.9938122,193.564423,4.541096,249.566254,67.862976
46208_41344,ASCUS,0.063580,ASCUS,0.99381775,442.048920,38.614944,543.606323,130.408325
42560_42560,LSIL,0.066864,LSIL,0.8996165,107.313606,21.541336,269.519867,160.404984
13984_43168,ASCUS,0.689394,ASCUS,0.98574764,408.509583,219.950638,544.499084,320.956024
43168_23712,ASCUS,0.890088,ASCUS,0.9350589,461.883362,359.602722,541.977234,432.725708
20672_32832,ASCUS,0.148556,ASCUS,0.9859372,12.405396,540.493469,157.226837,607.976257
2432_34048,HSIL,0.156188,HSIL,0.99398285,326.691376,101.914955,482.308685,163.755112
27968_48032,ASCUS,0.051119,ASCUS,0.8979088,113.801445,57.951607,286.591064,281.695557
43168_29792,ASCUS,0.092149,ASCUS,0.9043323,340.105347,123.745422,425.474609,224.309326
19456_42560,ASCUS,0.712544,ASCUS,0.96252614,137.751221,380.324677,271.824646,496.981537
25536_13984,LSIL,0.060797,LSIL,0.99560106,258.167389,48.596565,437.893646,154.085327
44992_12768,ASCUS,0.182256,ASCUS,0.8749951,344.796997,104.988998,465.756897,223.796280
45600_31616,ASCUS,0.201359,ASCUS,0.82164747,244.831650,519.114319,313.448669,583.858337
50464_29184,ASCUS,0.006077,HSIL,0.9976052,269.574829,287.341217,412.439514,441.525421
23712_3648,ASCUS,0.452897,ASCUS,0.8814146,252.823135,16.911488,380.279083,136.961349
19456_43776,ASCUS,0.191264,ASCUS,0.82617193,65.155045,441.254364,167.833649,526.218323
19456_43776,ASCUS,0.127478,ASCUS,0.9306265,373.921387,551.401672,450.985352,608.000000
13376_8512,ASCUS,0.075170,ASCUS,0.899437,96.957520,200.274231,219.370636,337.501099
43776_25536,ASCUS,0.556354,ASCUS,0.9644393,489.379425,347.508759,573.254578,474.570953
11552_18240,ASCUS,0.987697,ASCUS,0.9837984,332.906219,107.375679,431.463226,221.698364
33440_6080,ASCUS,0.168610,ASCUS,0.9749835,461.831238,271.126892,571.749084,380.023804
18240_46208,ASCUS,0.218825,ASCUS,0.96470994,281.834137,371.785156,400.773102,520.278137
9120_32832,ASCUS,0.333631,ASCUS,0.53623,467.794067,276.869415,579.353027,421.334076
25536_6688,ASCUS,0.200758,ASCUS,0.7241402,69.760330,402.031494,177.535995,508.066162
35264_37088,ASCUS,0.143917,ASCUS,0.9536543,395.574799,325.538879,494.223724,420.782288
40736_43776,ASCUS,0.701536,ASCUS,0.9611072,130.600250,200.639191,232.690369,350.769501
7296_35872,HSIL,0.188479,HSIL,0.4267947,433.842926,552.525085,486.982513,596.450134
23104_48640,ASCUS,0.050706,ASCUS,0.90185994,473.300354,136.461212,606.227844,306.489227
27360_26144,ASCUS,0.141594,ASCUS,0.9289918,3.392826,362.676697,87.629135,426.968628
46816_17632,HSIL,0.056307,HSIL,0.47406083,557.262451,148.816803,608.000000,212.976837
6688_39520,LSIL,0.240181,LSIL,0.82798946,353.188904,301.574280,476.540100,413.694031
51680_31616,ASCUS,0.012512,HSIL,0.99464417,288.747070,203.652802,408.040405,302.580841
49856_32224,ASCH,0.550924,ASCH,0.6560853,354.398132,450.160919,404.459229,517.361206
35872_44384,ASCUS,0.943791,ASCUS,0.9948554,382.413361,165.092987,571.348877,308.499847
6080_22496,ASCUS,0.130568,ASCUS,0.9153818,413.940369,20.529644,487.342957,97.450699
9728_43168,ASCUS,0.853152,ASCUS,0.8491312,355.502563,92.161995,443.082336,190.240936
33440_25536,ASCUS,0.203299,ASCUS,0.99653506,332.786591,65.443352,432.950897,153.782410
40128_12160,ASCUS,0.588551,ASCUS,0.65427333,346.586914,56.556446,434.911377,160.058517
40128_12160,LSIL,0.079602,LSIL,0.95355743,23.493618,269.749390,115.637070,397.548401
12160_47424,HSIL,0.095417,HSIL,0.99694186,133.477463,1.349461,226.757278,42.720413
12160_47424,SCC,0.600904,SCC,0.7430173,219.372025,116.875137,366.117554,162.497208
38912_21888,ASCUS,0.353848,ASCUS,0.99278945,394.920288,79.957001,514.330872,181.018036
4864_29184,ASCUS,0.555261,ASCUS,0.9546097,8.873177,335.963745,147.774475,427.206421
48032_32832,ASCUS,0.292466,ASCUS,0.93610156,379.056580,56.022949,525.602173,225.685425
37088_49248,HSIL,0.072677,HSIL,0.96967834,418.719025,258.732910,472.968842,309.981445
51072_23712,ASCUS,0.066010,ASCUS,0.70659614,451.148773,263.706177,521.631470,413.868774
7296_21888,ASCUS,0.100555,ASCUS,0.9568085,272.691589,207.661957,380.533875,319.029327
39520_20064,ASCUS,0.361801,ASCUS,0.69568616,24.084930,521.965210,128.616882,607.702759
9120_20672,ASCUS,0.075439,ASCUS,0.998889,301.538330,186.917801,365.113159,272.883179
16416_48032,ASCUS,0.337256,ASCUS,0.73340213,133.068298,420.320221,277.626099,486.251373
29184_24320,ASCUS,0.118256,ASCUS,0.6009934,291.691681,446.045868,438.742828,541.097473
40128_32224,ASCUS,0.220776,ASCUS,0.8671434,85.612030,244.990967,164.059219,320.218933
24320_27360,ASCUS,0.365424,ASCUS,0.58265805,11.040756,22.175339,126.597305,148.456512
38912_15200,ASCUS,0.624925,ASCUS,0.9996309,156.842834,231.632431,234.873901,370.768616
20672_49248,ASCUS,0.128970,ASCUS,0.506433,297.081970,108.639923,386.264954,234.686340
13376_38304,ASCUS,0.278540,ASCUS,0.5554021,2.416557,401.257660,135.316376,506.641022
37696_37696,ASCUS,0.991377,ASCUS,0.72298056,171.183502,1.000000,268.013855,138.764465
25536_20672,ASCUS,0.009353,HSIL,0.54230785,248.664398,239.719788,340.426605,316.579712
15200_41344,ASCUS,0.558384,ASCUS,0.96059245,554.479370,114.860863,608.000000,196.741638
35264_42560,ASCUS,0.123380,ASCUS,0.91424066,119.210861,177.429276,212.627579,278.349915
33440_18240,ASCUS,0.078360,ASCUS,0.8668255,314.333679,196.438187,416.836487,297.211975
30400_45600,ASCUS,0.981953,ASCUS,0.9938747,97.738464,152.560898,220.117676,287.377319
40128_34656,ASCUS,0.332086,ASCUS,0.79146373,378.076843,449.366943,466.559143,551.875488
40128_34656,HSIL,0.093116,HSIL,0.8896235,26.881910,173.511749,62.686432,207.420349
45600_15808,ASCUS,0.883557,ASCUS,0.66409624,339.505157,504.742157,423.922333,575.674866
45600_15808,ASCUS,0.357754,ASCUS,0.9545479,441.468750,44.223396,563.488220,156.767242
45600_15808,ASCUS,0.142161,ASCUS,0.72049695,36.474503,537.641479,133.458664,604.569458
26752_34656,ASCUS,0.170131,ASCUS,0.70941186,321.790894,1.000000,473.341309,88.944702
35872_49248,LSIL,0.005243,HSIL,0.995359,555.316833,318.404022,608.000000,475.661407
32224_32224,ASCUS,0.997598,ASCUS,0.9999689,507.034119,370.607574,592.127747,467.805023
49248_28576,LSIL,0.541490,LSIL,0.98467225,541.637024,158.999420,604.964783,237.088379
35264_31616,ASCUS,0.228120,ASCUS,0.83546835,249.761780,216.419998,416.088074,288.250854
47424_30400,ASCH,0.354219,ASCH,1.0,110.032578,7.198807,388.102417,237.392319
13376_17024,ASCUS,0.998977,ASCUS,0.74782515,362.760376,296.379669,495.460083,400.393707
32832_8512,ASCUS,0.010367,ASCH,0.999912,66.119888,504.925903,183.805710,607.330444
35872_26752,ASCUS,0.315187,ASCUS,0.94170994,223.687378,466.347687,345.172424,567.344604
24320_42560,ASCUS,0.080477,ASCUS,0.8982736,360.071045,197.275711,481.146667,309.753540
35872_38304,ASCUS,0.403718,ASCUS,0.9724285,112.126328,401.792358,202.565018,568.071655
47424_17024,ASCUS,0.857087,ASCUS,0.9753941,118.286819,500.642609,260.808289,608.000000
37696_44992,ASCUS,0.012240,ASCH,0.99978465,113.585831,75.971893,364.277771,535.871704
46816_38304,HSIL,0.058895,HSIL,0.99930835,24.412039,431.296844,84.397041,504.519623
37696_20064,ASCUS,0.993010,ASCUS,0.9215488,469.146881,276.251526,585.235107,390.379028
45600_37696,ASCUS,0.206170,ASCUS,0.9700852,494.129852,336.887573,568.712708,410.953979
38304_21888,HSIL,0.762638,HSIL,0.7901289,61.471054,83.711121,127.373978,146.251480
26752_49856,ASCUS,0.485800,ASCUS,0.8090625,555.941101,205.279099,604.865295,284.223969
29184_8512,LSIL,0.878718,LSIL,0.9998889,374.141541,363.951843,467.503540,429.451477
29184_8512,LSIL,0.764688,LSIL,0.9921646,374.817841,421.980042,453.882538,484.685791
29184_8512,LSIL,0.743745,LSIL,0.9999901,441.663574,387.447327,514.618835,467.142822
17632_29792,ASCUS,0.237244,ASCUS,0.7756578,355.180725,179.244141,454.854187,311.883362
41952_33440,ASCUS,0.399660,ASCUS,0.9884476,138.464859,307.290924,229.251450,407.661591
34048_7296,ASCUS,0.006556,HSIL,0.4053,468.627136,437.389801,520.665955,481.494415
15200_49248,HSIL,0.087426,HSIL,0.9083579,115.561852,1.000000,162.966858,74.272705
15200_49248,HSIL,0.083289,HSIL,0.86478853,200.820786,5.686701,270.624268,68.147850
28576_11552,ASCUS,0.065755,ASCUS,0.9928918,20.399292,407.166962,130.469238,498.960907
40736_29184,ASCUS,0.991511,ASCUS,0.7602058,55.336975,345.964233,256.477386,498.451843
6080_37696,ASCUS,0.200588,ASCUS,0.94980013,194.144592,495.026459,266.038452,572.634155
31008_48640,ASCUS,0.748218,ASCUS,0.99068177,427.469116,173.373932,608.000000,419.638458
13376_10336,ASCUS,0.676714,ASCUS,0.9950505,8.114555,398.538940,131.260498,509.021423
35872_7904,ASCUS,0.478031,ASCUS,0.9683976,296.416016,25.969700,373.863281,111.762177
7904_15200,ASCUS,0.957782,ASCUS,0.6825357,346.376160,257.193420,476.907898,373.799805
32224_10336,LSIL,0.058789,LSIL,0.9809061,364.985443,1.000000,524.883423,146.158417
32832_21280,ASCUS,0.261210,ASCUS,0.8395882,389.193115,4.839035,487.741943,102.724869
13376_9120,ASCUS,0.359009,ASCUS,0.5386784,242.136185,82.070892,328.470154,216.904175
37696_18240,ASCUS,0.512382,ASCUS,0.696628,331.247375,22.753403,445.767395,163.485367
37696_18240,ASCUS,0.098006,ASCUS,0.96865463,265.464661,195.040436,386.604858,307.570831
29184_10336,HSIL,0.173251,HSIL,0.38378274,204.357178,497.043304,255.332886,549.800781
6688_37696,ASCUS,0.584872,ASCUS,0.9995741,476.580750,411.113586,590.851868,512.001282
34048_45600,ASCUS,0.845920,ASCUS,0.9971481,19.677517,358.302338,121.932785,497.881989
27360_32832,ASCUS,0.560841,ASCUS,0.99989986,156.633972,373.321198,287.018921,466.641693
29184_51072,HSIL,0.072827,HSIL,0.98940724,463.750671,484.183136,511.479553,545.211731
41344_20064,ASCUS,0.785665,ASCUS,0.7910208,477.045410,449.070557,606.432495,553.471680
23104_46208,ASCUS,0.255111,ASCUS,0.9998497,296.320709,490.333679,402.503754,591.820129
26752_17024,HSIL,0.230091,HSIL,0.6694258,59.349010,381.971222,130.563202,473.531097
18848_34048,ASCUS,0.079092,ASCUS,0.99547404,320.573181,394.509674,441.371948,513.183228
33440_29184,ASCUS,0.696924,ASCUS,0.6600359,49.431839,67.030235,202.824097,231.531769
20672_12160,ASCUS,0.986477,ASCUS,0.81352574,102.679855,338.645294,228.168594,452.297699
7296_20672,ASCUS,0.043440,HSIL,0.988247,240.492889,426.260712,360.250153,557.685059
37696_31616,ASCUS,0.062343,LSIL,0.91951084,1.000000,198.689957,125.102432,290.263184
8512_13376,HSIL,0.377261,HSIL,0.79703104,179.605804,88.688583,243.919983,142.464432
13376_26144,ASCUS,0.827238,ASCUS,0.99807405,422.098511,149.310486,534.461243,227.806305
40736_27360,ASCUS,0.998775,ASCUS,0.8205356,146.535889,416.737610,250.955658,536.736267
10944_9728,LSIL,0.062332,LSIL,0.8824101,425.821899,335.160980,510.722961,475.634369
17024_22496,ASCUS,0.058424,ASCUS,0.8496134,343.727173,137.782227,481.962524,241.555359
47424_34656,HSIL,0.050842,HSIL,0.8201214,58.441387,173.941940,110.567001,233.819901
29792_49248,ASCH,0.029872,HSIL,0.98154193,343.347412,90.948242,417.303772,178.661713
25536_11552,ASCUS,0.011665,ASCH,0.5585399,418.346863,178.968613,554.219299,279.046631
13984_20672,ASCUS,0.759551,ASCUS,0.8795653,159.801910,191.587341,235.297119,268.203918
23104_12160,ASCUS,0.115226,ASCUS,0.93335193,153.002274,236.227585,274.617188,328.297882
34048_46208,ASCUS,0.069428,ASCUS,0.62257606,330.398865,417.128143,447.303284,555.624084
42560_15808,ASCUS,0.098257,ASCUS,0.9832072,231.577133,543.571472,321.604492,606.654968
27360_38912,ASCUS,0.859332,ASCUS,0.98152804,31.124317,319.863129,138.124222,456.406952
33440_27360,ASCUS,0.054392,ASCUS,0.98263633,228.934174,253.000076,311.672394,333.482544
21280_32832,ASCUS,0.846606,ASCUS,0.99911827,176.737442,471.834229,310.871765,579.615967
41952_30400,ASCUS,0.495233,ASCUS,0.8340083,148.016418,107.520988,279.966888,220.251190
41952_30400,ASCUS,0.380763,ASCUS,0.9927049,325.906250,278.889221,434.105286,369.072815
43776_29184,ASCUS,0.016249,ASCUS,0.9979134,1.000000,377.374084,22.853554,480.998047
51072_27968,ASCUS,0.129127,ASCUS,0.92278737,149.088531,157.059753,225.548615,240.499084
50464_29792,ASCUS,0.109181,ASCUS,0.5741068,233.497528,335.518677,353.457306,443.011841
32224_16416,ASCUS,0.580068,ASCUS,0.97758365,480.998077,37.562305,571.313721,134.275146
31616_47424,ASCUS,0.977583,ASCUS,0.5334918,60.907959,249.909683,307.107361,506.064941
29184_32832,ASCUS,0.459009,ASCUS,0.8051552,1.771866,269.477142,73.692551,351.419037
37696_5472,HSIL,0.613112,HSIL,0.9668889,506.663757,267.121460,579.221375,335.205566
47424_19456,ASCUS,0.006914,ASCUS,0.7395661,42.799637,135.072937,143.658997,227.286072
32832_46208,ASCUS,0.964509,ASCUS,0.97022486,387.221619,76.246750,521.117188,205.738968
47424_23104,ASCUS,0.608471,ASCUS,0.7942112,199.350449,475.609558,271.495056,572.607971
20064_49248,ASCUS,0.009426,ASCH,0.9638474,150.019089,238.051788,224.786942,329.287506
38912_5472,LSIL,0.271760,LSIL,0.9470785,84.144081,413.822510,278.852570,539.366943
32224_31616,ASCUS,0.055454,ASCUS,0.9979206,423.525879,444.940063,513.462952,512.667297
43776_39520,ASCUS,0.009235,HSIL,0.90399736,320.015564,5.082451,410.592834,98.925842
43776_11552,ASCH,0.007656,HSIL,0.7241462,253.764725,363.503998,296.065704,412.197052
49248_16416,ASCUS,0.881799,ASCUS,0.97833294,419.724426,427.715759,514.883118,555.190430
40128_22496,ASCUS,0.137917,ASCUS,0.6108932,479.155151,107.091080,542.323120,178.495224
41344_32224,ASCUS,0.768296,ASCUS,0.9993857,226.972534,226.378265,308.969971,343.841827
32224_21280,ASCUS,0.522341,ASCUS,0.8765533,3.021225,105.157829,87.044327,206.139648
6080_27968,ASCUS,0.235666,ASCUS,0.7771707,427.007050,357.602814,479.355499,433.871613
29184_49856,ASCUS,0.262556,ASCUS,0.74189556,281.926758,2.791294,385.937561,90.477905
23712_44992,ASCUS,0.094634,ASCUS,0.96733874,183.006073,22.736572,386.303314,163.796906
47424_23712,ASCUS,0.277506,ASCUS,0.67048293,233.314713,315.129639,336.360901,414.775391
32224_39520,ASCUS,0.253130,ASCUS,0.99467176,10.478798,255.250610,77.794731,396.967346
13984_40128,ASCUS,0.094168,ASCUS,0.60846806,199.997665,408.502319,318.047943,527.860840
26752_9120,ASCUS,0.074772,ASCUS,0.7611174,175.887512,479.856323,263.599609,602.771973
27968_32832,ASCUS,0.976176,ASCUS,0.9790363,274.601898,346.080444,361.128754,429.155701
32832_51072,ASCUS,0.069103,ASCUS,0.7781341,297.518433,201.089859,370.279419,351.876587
7296_29184,ASCUS,0.021759,LSIL,0.9992005,380.815643,314.884491,522.161621,382.079926
10336_35264,ASCUS,0.078986,ASCUS,0.67729765,134.412064,505.927002,276.906494,608.000000
40736_20672,ASCUS,0.219910,ASCUS,0.6088185,60.959129,503.935364,190.234161,596.611511
20672_32224,ASCUS,0.558755,ASCUS,0.984774,174.958023,455.025787,296.968140,566.578918
17024_34656,ASCUS,0.989859,ASCUS,0.9999833,436.218170,260.861847,548.233948,374.765106
17024_34656,ASCUS,0.061768,ASCUS,0.9891634,201.534149,35.415619,385.035919,183.083664
32832_15200,ASCUS,0.517286,ASCUS,0.9093298,286.608582,231.566101,364.891663,304.573853
15200_10336,ASCUS,0.082724,ASCUS,0.91473824,153.672943,39.895943,258.264099,129.377686
28576_14592,ASCUS,0.197858,ASCUS,0.753516,145.439407,449.600372,218.981125,566.952942
37696_16416,ASCUS,0.317196,ASCUS,0.6538538,556.126221,170.353409,602.631592,270.696381
32224_46816,ASCUS,0.078801,ASCUS,0.89684767,1.656155,28.814568,105.400452,278.216797
40736_46816,ASCUS,0.243123,ASCUS,0.9018019,114.558044,9.176872,201.029114,76.709816
17632_41344,ASCUS,0.017196,ASCUS,0.8553588,79.996017,1.000000,352.149658,402.961426
17632_41344,ASCUS,0.126050,ASCH,0.99733245,224.710648,272.850586,313.326080,345.079529
34048_43168,ASCUS,0.614059,ASCUS,0.62218595,237.090118,499.922058,335.418121,608.000000
5472_21888,ASCUS,0.157939,ASCUS,0.9852791,169.562256,250.046783,269.548126,347.576630
34048_44384,ASCUS,0.993153,ASCUS,0.9879873,412.835419,339.901306,543.544128,456.483276
48640_29184,ASCUS,0.274599,ASCUS,0.84546006,401.464539,420.367859,475.683167,497.736755
45600_28576,LSIL,0.121983,LSIL,0.9453912,27.150757,55.720757,127.291046,145.916534
8512_32224,ASCUS,0.079563,ASCUS,0.98274416,218.729965,69.986855,316.606934,225.994507
29184_49248,ASCUS,0.458153,ASCUS,0.9998074,348.162720,47.463623,494.406616,153.623474
26144_40128,ASCUS,0.446740,ASCUS,0.9686068,15.114151,355.372559,107.976318,504.041870
46208_20064,ASCUS,0.130403,ASCUS,0.90949243,345.649780,1.000000,433.892273,74.041489
21280_43776,ASCUS,0.142211,ASCUS,0.9436111,356.960205,113.855881,454.912354,235.009964
46208_24320,ASCUS,0.360908,ASCUS,0.9754676,258.009033,197.223526,361.748108,277.945068
23104_31008,ASCUS,0.190779,ASCUS,0.9328218,287.323975,428.773285,378.892883,522.658813
22496_38304,ASCUS,0.114738,ASCUS,0.81553584,113.343956,373.935242,296.299438,516.973816
21280_38304,ASCUS,0.899154,ASCUS,0.8628195,198.403275,338.099609,356.510071,487.778442
47424_36480,HSIL,0.754656,HSIL,0.8912377,22.082396,22.671867,84.594078,101.240974
28576_15808,ASCUS,0.359114,ASCUS,0.94561654,498.516968,34.863750,603.511963,117.539856
23104_49856,ASCUS,0.045716,ASCUS,0.8449411,3.502075,204.704254,73.465584,269.520538
15808_16416,ASCUS,0.995287,ASCUS,0.95168626,416.946686,74.681732,506.704803,188.967896
42560_8512,ASCUS,0.165579,ASCUS,0.74363333,480.215210,142.108246,600.134888,238.734070
48032_40128,HSIL,0.192088,HSIL,0.9999827,415.451416,53.272087,475.857605,117.086174
33440_41952,ASCUS,0.063431,ASCUS,0.87475836,241.675034,406.141113,357.025421,517.550659
31008_38304,ASCUS,0.478607,ASCUS,0.9995925,9.837025,223.626434,129.967178,302.056366
29184_38912,ASCUS,0.223855,ASCUS,0.669498,104.051117,225.036087,193.318054,393.293518
17632_10336,ASCUS,0.683056,ASCUS,0.77430654,153.330353,334.487762,285.870087,443.929413
9728_18240,ASCUS,0.967249,ASCUS,0.9736892,179.696991,87.374359,275.001984,197.061646
15200_31008,ASCUS,0.915239,ASCUS,0.54851246,300.451294,411.760040,428.589294,528.782593
34656_38912,ASCUS,0.171192,ASCUS,0.8652122,219.952286,486.470032,299.987061,597.948425
33440_32224,ASCUS,0.694887,ASCUS,0.6449243,85.344437,194.886368,178.028915,292.455078
7904_27968,ASCUS,0.898506,ASCUS,0.89574033,1.000000,24.115242,138.175995,129.834442
43776_38304,ASCUS,0.546406,ASCUS,0.99235356,281.886902,430.271423,381.469177,519.289246
49248_24928,ASCUS,0.253243,ASCUS,0.8495533,210.368164,376.114746,313.398865,527.710083
5472_23104,ASCUS,0.009163,ASCUS,0.65382755,1.759792,568.309753,57.296974,608.000000
5472_23104,ASCUS,0.099001,LSIL,0.99998605,328.645996,526.713562,398.857117,604.079285
42560_46208,HSIL,0.751877,HSIL,0.99999976,290.616364,381.069855,346.879974,445.781708
6688_34656,ASCUS,0.901012,ASCUS,0.99995565,357.522736,43.448109,482.928192,124.824448
25536_14592,ASCUS,0.125905,ASCUS,0.6527353,246.283569,501.616638,326.936157,596.648132
12160_16416,ASCUS,0.060161,ASCUS,0.960517,221.479080,532.296143,331.440369,598.658691
26144_35264,ASCUS,0.184710,ASCUS,0.8266989,1.000000,282.353699,135.791367,447.959595
29792_27968,ASCUS,0.204545,ASCUS,0.9799367,181.739288,166.691376,261.840637,241.637543
51072_17024,HSIL,0.125980,HSIL,0.99710435,476.429047,513.424377,524.037170,554.792175
34656_16416,ASCUS,0.416739,ASCUS,0.5805942,409.770935,405.583038,478.912415,472.403229
34048_4256,ASCH,0.008901,HSIL,0.79694915,117.123199,584.964783,162.020233,607.291687
40736_46208,LSIL,0.143483,LSIL,0.9951315,466.096069,97.202988,599.844727,228.789871
12160_12160,ASCUS,0.133890,ASCUS,0.8085289,330.701050,431.428040,416.299011,538.765564
22496_18848,ASCUS,0.991099,ASCUS,0.8392303,201.355408,8.712097,305.655762,146.936890
14592_49856,HSIL,0.168332,HSIL,0.9910314,200.009598,452.487610,259.230011,531.804993
9728_18848,ASCUS,0.492638,ASCUS,0.74722093,262.850677,259.524872,318.556671,321.691193
31008_45600,ASCUS,0.645683,ASCUS,0.99986625,290.290619,437.870056,393.708282,597.423523
15200_32224,ASCUS,0.152439,ASCUS,0.9900879,348.145996,395.272278,458.167603,542.274292
33440_9728,ASCUS,0.071219,ASCUS,0.9960353,177.129379,66.567993,261.758484,152.984207
45600_38304,ASCUS,0.821576,ASCUS,0.53683496,251.379181,492.978729,352.927277,592.082092
