x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
18240_17024,HSIL,0.576016,HSIL,0.99999845,123.970970,539.651917,173.824951,602.256897
3040_21280,HSIL,0.062931,HSIL,0.9051833,302.934662,272.520294,361.663727,328.873383
44992_32224,HSIL,0.626912,HSIL,0.9999988,287.932709,196.311310,343.208282,266.152618
10336_23104,LSIL,0.057260,LSIL,0.93272823,191.930222,466.971619,312.432770,598.257996
10944_44384,HSIL,0.901686,HSIL,0.9999999,427.050568,384.793793,480.469452,474.866119
22496_16416,LSIL,0.158830,LSIL,0.75291955,247.874405,183.869370,498.830322,369.645142
27968_41344,LSIL,0.017336,HSIL,0.8286359,7.320648,336.987488,80.808556,537.041077
25536_41344,ASCH,0.014728,HSIL,0.9961653,491.343445,93.558533,546.264709,156.416168
37696_6080,ASCUS,0.007196,HSIL,0.9984756,392.983887,346.232819,577.676086,464.450775
44992_29184,HSIL,0.113681,HSIL,0.8511896,587.816467,371.920563,608.000000,437.102264
22496_36480,LSIL,0.104952,LSIL,0.99118465,302.195526,23.681641,509.248383,261.054626
28576_18240,ASCUS,0.015010,LSIL,0.9961125,237.276978,281.675140,349.174683,384.723724
13984_21280,ASCUS,0.064534,ASCUS,0.73396426,154.562317,228.613220,207.724365,295.711182
21888_34656,ASCUS,0.061634,ASCUS,0.77345926,98.859695,229.431885,262.557922,387.517639
46208_13376,HSIL,0.114017,HSIL,0.99958736,368.638306,491.127655,456.744751,545.458740
5472_16416,HSIL,0.095975,HSIL,0.9998313,4.360487,167.340958,40.815567,206.211838
5472_16416,HSIL,0.057826,HSIL,0.99757916,151.297943,90.710846,192.922455,124.902161
4864_24320,LSIL,0.077594,LSIL,0.93896973,383.154022,180.147644,569.252197,382.496094
6688_35264,LSIL,0.054208,LSIL,0.8623236,125.887100,202.880157,372.326538,452.300385
6688_35264,HSIL,0.268236,HSIL,0.99936277,501.990967,69.584953,548.613037,117.899132
6688_35264,HSIL,0.093077,HSIL,0.99935335,412.747681,18.396580,463.938049,71.135788
45600_14592,ASCUS,0.016530,ASCH,0.89701176,472.523895,4.925844,546.795166,68.455666
45600_14592,ASCUS,0.009183,ASCH,0.9430867,399.207092,72.779747,555.404602,209.706421
7904_34048,ASCUS,0.006385,HSIL,0.9845442,1.000000,99.674713,171.388748,261.426880
49856_33440,ASCUS,0.008301,LSIL,0.96301377,61.324020,406.402588,203.398056,514.722839
44384_41344,ASCUS,0.429428,LSIL,0.71632,68.075897,222.815628,208.966492,506.372375
40736_10944,ASCUS,0.343545,ASCH,0.8872089,246.383942,478.433838,451.420197,604.447998
48640_17632,LSIL,0.100689,LSIL,0.96026367,239.557373,219.544495,425.645996,384.103088
5472_26144,ASCH,0.005996,HSIL,0.9050668,164.802704,339.750275,198.022308,390.818695
27360_14592,ASCUS,0.009486,ASCH,0.99874437,191.116821,220.932816,529.882568,406.892761
46816_23104,LSIL,0.219215,LSIL,0.9933651,7.186466,56.895847,128.289062,177.695740
27968_7296,ASCUS,0.018022,ASCH,0.6501007,289.940887,217.123810,432.659149,501.014923
6688_39520,LSIL,0.077469,LSIL,0.99992275,1.000000,65.540176,246.196777,293.936951
17632_9120,LSIL,0.097859,LSIL,0.99994683,397.623627,13.217041,607.984375,138.810303
38912_40736,ASCUS,0.034262,HSIL,0.99892753,7.166763,190.040863,162.172974,363.903595
43168_37696,ASCUS,0.188043,ASCUS,0.92464817,364.397919,426.692719,481.023468,558.161255
42560_29792,LSIL,0.050820,LSIL,0.83850336,138.055206,12.681885,269.265106,223.358932
13376_41344,HSIL,0.101492,HSIL,0.70045567,167.707565,587.254822,243.051498,608.000000
50464_23712,HSIL,0.345747,HSIL,0.99997675,483.638092,167.239868,520.329224,213.301025
34048_13984,ASCUS,0.618626,ASCUS,0.8514854,418.313782,228.108429,608.000000,463.201019
23104_37088,ASCUS,0.067641,ASCH,1.0,263.721313,356.370087,369.125000,452.758575
32832_46208,LSIL,0.149651,LSIL,0.8552124,408.109924,75.905945,594.356262,223.028656
5472_21280,ASCUS,0.039358,ASCH,0.99484223,12.439096,241.255676,59.687912,314.092407
7904_35264,LSIL,0.045694,HSIL,0.99165124,270.598450,377.779297,411.409546,541.974365
7904_35264,ASCH,0.021911,HSIL,0.996786,58.231987,5.177231,110.251900,54.745808
26752_48032,HSIL,0.058469,HSIL,0.9891045,392.404999,199.262970,446.043793,238.310455
12160_13376,ASCUS,0.010205,LSIL,0.52518064,19.654335,123.697502,224.937073,339.034485
44992_31008,LSIL,0.072993,LSIL,0.9979931,16.426544,433.643219,186.472717,568.603149
3040_25536,HSIL,0.113531,HSIL,0.99989414,361.293121,112.151451,435.766998,186.135742
26752_26752,ASCUS,0.920440,ASCUS,0.70393544,11.944946,244.647263,156.403809,359.162292
29792_32224,ASCH,0.105060,ASCH,0.9775564,399.693359,229.716766,608.000000,459.722565
21888_22496,ASCUS,0.005081,LSIL,0.9999999,235.266693,23.172195,430.251129,177.728668
21280_12768,ASCUS,0.005048,ASCH,0.85876924,373.165710,288.423004,536.991760,494.328888
23104_32224,ASCUS,0.196123,ASCUS,0.9852046,16.749731,311.427612,75.621513,500.302673
21888_38912,LSIL,0.814045,LSIL,0.86648655,42.130745,425.939880,204.729553,608.000000
23104_2432,LSIL,0.154277,LSIL,0.950214,118.822693,346.489624,355.546021,449.049194
9120_29184,ASCUS,0.007493,ASCH,0.99971026,266.868622,265.868835,449.977631,516.505615
9120_29184,ASCH,0.166134,ASCH,0.9997794,333.771851,46.333908,444.352661,155.702515
20672_15200,ASCUS,0.297784,ASCUS,0.7202232,376.432526,384.326569,513.380249,555.127991
43776_10944,ASCUS,0.009814,LSIL,0.4779479,491.359375,430.436981,607.140015,569.922607
15200_40736,ASCUS,0.200937,ASCUS,0.9681142,348.249878,159.275818,444.094482,249.701660
15200_40736,ASCUS,0.062305,ASCUS,0.98687035,215.676163,118.342758,354.615967,197.941025
15200_40736,ASCUS,0.016681,HSIL,0.99462235,323.600464,36.287617,501.237671,148.866409
20672_43168,ASCUS,0.007908,LSIL,0.99824274,124.561752,411.985382,235.991531,559.835693
9728_38912,LSIL,0.384028,LSIL,0.9878406,442.706360,317.024261,605.697693,538.200317
9728_38912,HSIL,0.050199,HSIL,0.65113103,204.605942,138.830490,253.456039,176.442917
49856_24320,ASCUS,0.005083,ASCUS,0.99820495,1.000000,504.119324,24.201023,595.778870
41344_19456,HSIL,0.106554,HSIL,0.9999659,292.044769,85.037323,322.398712,119.715805
35872_46208,ASCH,0.124720,ASCH,0.9999877,226.397552,168.999100,372.888336,426.910645
35872_46208,ASCH,0.043550,HSIL,0.9999993,250.623779,199.254471,337.810669,370.495667
38304_43776,ASCUS,0.149065,ASCH,0.60645217,408.974731,19.454197,475.603027,83.082352
38304_43776,ASCUS,0.013630,ASCH,0.9587386,84.097717,432.176453,246.017242,569.180481
38304_43776,ASCH,0.494000,ASCH,0.99998033,404.396606,15.113148,473.434143,87.935486
15200_21280,HSIL,0.086991,HSIL,0.99835926,138.252960,217.047485,190.419006,286.495361
45600_7296,HSIL,0.137827,HSIL,0.99979454,182.380310,55.258850,258.120087,98.685822
29184_23712,LSIL,0.056009,LSIL,0.8048847,1.000000,28.990021,312.739227,255.853699
41952_27360,HSIL,0.060139,HSIL,0.9973035,152.187103,541.480957,224.312805,603.327515
49248_27968,ASCUS,0.992213,ASCUS,0.9779087,435.683228,189.310760,608.000000,362.276215
9728_26144,HSIL,0.178824,HSIL,0.9918968,517.792542,336.770569,548.812805,360.707581
29184_3040,ASCUS,0.042999,LSIL,0.9999999,57.061382,363.847992,177.131668,478.778046
13984_33440,ASCUS,0.026251,ASCH,0.9998462,310.992004,196.028656,452.617615,374.011810
34656_43776,ASCUS,0.915320,ASCUS,0.8586397,164.280640,379.950867,305.004272,592.932861
49248_34656,ASCUS,0.020422,LSIL,0.55677307,159.678955,377.107971,466.270264,603.839355
4864_26144,LSIL,0.326863,LSIL,0.99950516,1.000000,64.114532,215.752594,299.624634
4864_26144,ASCH,0.304172,ASCH,0.98383594,534.218323,241.540756,595.500549,328.571320
40128_33440,ASCUS,0.986399,ASCUS,0.98648745,457.698914,55.194321,588.817688,134.838943
7904_12160,ASCH,0.046651,HSIL,0.7868832,35.961929,38.366844,117.339905,135.585083
24320_46208,HSIL,0.944323,HSIL,0.99999917,3.680696,324.524231,56.093216,388.558716
13376_31008,HSIL,0.106540,HSIL,0.99753064,207.205261,59.350948,264.466461,90.047256
35872_18848,ASCH,0.266722,ASCH,0.99740976,4.484125,95.278091,51.547569,172.072464
31616_45600,ASCUS,0.169427,ASCH,0.3839625,7.409054,517.996399,99.087097,581.747620
4864_27968,LSIL,0.412784,LSIL,0.9999933,28.598343,236.296005,188.179474,370.089417
41952_3040,HSIL,0.059126,HSIL,0.99984074,446.771118,421.405212,510.051514,471.655090
9728_13984,LSIL,0.006230,ASCH,0.99653924,244.728912,504.437317,356.635162,608.000000
15808_31008,ASCH,0.447797,ASCH,0.99999917,298.986023,16.600479,549.641907,287.684692
49248_25536,LSIL,0.340703,LSIL,0.99171513,152.407837,193.169098,444.464478,608.000000
8512_33440,ASCUS,0.016136,ASCH,0.90676373,568.218018,481.682190,608.000000,584.991394
15808_17632,HSIL,0.073841,HSIL,0.79230493,1.000000,420.944763,55.439476,516.958313
13984_40128,LSIL,0.143798,LSIL,0.99659413,126.024078,275.199585,287.036896,405.183655
35264_20672,LSIL,0.805487,LSIL,0.87397796,309.019348,237.410782,517.173279,413.114258
18240_33440,LSIL,0.074999,LSIL,0.9999999,428.226135,1.000000,589.765991,163.852997
35872_27360,LSIL,0.060317,LSIL,0.99999297,434.460815,271.358032,608.000000,476.378906
6688_38304,ASCUS,0.006848,HSIL,0.82737744,587.434021,31.980434,608.000000,154.020081
48032_26144,ASCUS,0.008077,HSIL,0.9931678,83.070839,26.588593,338.607910,314.384155
40736_26752,LSIL,0.110536,LSIL,0.48585334,552.969666,160.993271,607.300476,247.616776
38912_23712,ASCUS,0.997120,ASCUS,0.7688517,269.499634,4.558167,539.536194,175.316025
43168_23712,HSIL,0.083178,HSIL,0.9987017,500.623016,164.398010,535.969727,196.408936
7296_40128,ASCH,0.007298,HSIL,0.99385554,2.011963,147.456100,36.948681,230.247696
8512_32224,ASCUS,0.034639,ASCH,0.4264555,250.968292,1.437889,351.467804,40.174606
17632_34048,ASCUS,0.009370,ASCH,0.69030535,1.000000,1.000000,608.000000,578.215088
25536_40736,ASCUS,0.005240,ASCH,0.58562183,119.860703,283.867981,548.116638,578.926758
24320_49856,ASCUS,0.952621,ASCUS,0.98521763,5.841156,76.759697,148.892761,239.649841
46816_31616,ASCUS,0.085227,ASCUS,0.76970834,307.876831,91.022552,517.647949,207.327118
10336_38912,ASCUS,0.995056,ASCUS,0.8534969,255.074127,319.950317,457.657928,507.149170
21888_49856,HSIL,0.058555,HSIL,0.9018177,561.115540,74.933052,601.178528,127.174232
36480_13376,ASCUS,0.997618,ASCUS,0.90237,290.458008,208.484131,503.979187,298.256409
10944_36480,ASCUS,0.028907,LSIL,1.0,1.246086,36.687042,73.525711,211.132187
12160_7296,ASCUS,0.343268,ASCUS,0.58836013,422.531036,99.988426,561.865173,262.508514
31616_34048,ASCH,0.063617,ASCH,0.97305375,68.232971,100.358627,166.148163,213.518875
32832_37696,ASCH,0.044704,HSIL,0.9081494,493.720947,7.959549,572.246338,84.959099
23712_37696,LSIL,0.478468,LSIL,0.8271851,109.759674,473.104675,449.646454,605.275085
35264_12768,HSIL,0.410747,HSIL,0.9999957,9.956364,108.163193,95.619781,175.422562
12768_13984,ASCUS,0.269879,ASCUS,0.7074137,2.995773,425.086731,150.196472,608.000000
17024_33440,ASCH,0.157793,ASCH,0.9999889,129.299759,22.642014,369.597168,250.390732
18848_13984,HSIL,0.483001,HSIL,0.9999995,427.975586,342.519745,556.144897,421.177399
32832_27360,LSIL,0.363161,LSIL,0.99999714,261.226135,110.121277,527.082458,333.638855
16416_44384,ASCUS,0.897507,ASCUS,0.8185179,453.686401,104.067375,594.623657,210.198395
24928_24320,ASCH,0.937903,ASCH,0.9999999,19.233360,417.306458,166.417725,600.512268
48032_19456,ASCUS,0.954928,ASCUS,0.9886037,152.860199,5.552925,352.863312,148.063782
41952_12768,ASCUS,0.037569,ASCH,0.9998504,5.366301,541.496887,49.729424,603.383606
7296_40736,LSIL,0.957104,LSIL,0.99995553,173.993347,110.082619,349.658936,334.239136
38912_14592,ASCUS,0.007824,LSIL,0.7027347,63.373810,1.000000,139.589706,198.439590
48640_31008,LSIL,0.043507,HSIL,0.99998295,70.895294,54.821701,427.244446,344.770020
4256_34048,ASCUS,0.010507,LSIL,0.99995184,511.798676,423.251526,603.474060,578.555603
40128_42560,ASCUS,0.118385,ASCUS,0.9810259,103.401558,330.747314,207.863159,443.289673
32832_15200,ASCUS,0.021188,LSIL,0.9801688,447.291138,534.581421,506.703247,596.174438
47424_23712,ASCUS,0.012818,ASCH,0.97046465,376.433777,424.893768,435.965271,480.243256
12160_20064,ASCUS,0.016115,LSIL,0.99977034,3.426147,39.084808,537.505920,569.051025
48640_21888,ASCUS,0.013176,ASCUS,0.44671038,1.000000,269.781616,259.371033,515.157837
41344_41344,HSIL,0.157019,HSIL,1.0,503.427155,27.264244,593.781128,81.738068
45600_5472,HSIL,0.088524,HSIL,0.993447,41.796345,500.209686,95.630630,533.254578
33440_33440,ASCUS,0.726240,ASCUS,0.6797042,132.066177,438.284973,398.198975,604.443420
16416_22496,ASCUS,0.798001,ASCUS,0.97990674,17.883812,22.165558,254.102295,285.999786
32832_21280,ASCUS,0.999315,ASCUS,0.95543873,1.000000,218.773788,301.712067,431.931152
27360_50464,LSIL,0.305801,LSIL,0.7680314,76.654015,1.000000,237.369476,74.146576
17024_17632,ASCH,0.278194,ASCH,0.99995315,428.346954,473.476410,509.901642,531.175537
32832_31616,HSIL,0.050822,HSIL,0.5504093,41.177433,546.716858,96.102600,582.345520
26144_48032,HSIL,0.122149,HSIL,0.79177856,2.512466,322.412323,52.630642,407.123322
37696_39520,ASCUS,0.073775,ASCUS,0.5017016,383.492584,417.891235,554.397095,584.018066
45600_20672,ASCUS,0.127238,ASCUS,0.7448725,374.963196,209.699951,484.027710,360.072998
23104_17632,ASCUS,0.986069,ASCUS,0.74759185,371.534607,9.791122,604.124634,456.273438
36480_27968,ASCUS,0.179207,ASCUS,0.9501021,403.050629,168.919525,509.355743,420.669708
36480_27968,LSIL,0.519309,LSIL,0.99898857,70.352570,275.694916,210.750793,481.607391
17632_45600,LSIL,0.079449,LSIL,0.5410745,207.287720,306.902252,423.519409,453.661469
37696_46208,ASCUS,0.136739,ASCUS,0.6530921,394.835297,39.112274,542.506836,179.413284
14592_15200,ASCH,0.157769,ASCH,0.89389056,137.326401,280.526917,177.183853,353.087830
43776_43168,HSIL,0.052425,HSIL,0.98935574,575.623962,1.921216,603.134216,24.198853
5472_15808,ASCUS,0.137442,ASCUS,0.76914644,82.078720,163.348862,408.698364,443.159302
9120_24928,ASCUS,0.010294,LSIL,0.9512838,16.666489,138.786987,223.001358,392.076355
44384_15808,ASCUS,0.006269,LSIL,0.9992768,308.781891,1.077431,421.644196,88.663033
3648_34656,ASCUS,0.043304,LSIL,0.87100524,373.149628,17.886154,577.011658,152.567429
39520_4864,ASCH,0.049052,HSIL,0.366838,1.000000,56.609314,595.862000,608.000000
42560_9120,HSIL,0.126491,HSIL,0.97672904,521.804321,502.896149,591.158569,562.781189
4256_17632,LSIL,0.180373,LSIL,0.9677567,242.799500,90.617012,422.995850,223.448181
20064_48032,LSIL,0.209935,LSIL,0.99387485,164.643036,85.518730,306.134033,247.030518
18848_43776,ASCH,0.006133,HSIL,0.999902,347.014313,555.050293,434.539276,606.970459
37088_46208,LSIL,0.121434,LSIL,0.99996936,460.587769,407.205933,603.856934,578.824829
14592_10944,ASCH,0.051607,ASCH,0.9999968,1.000000,146.014404,59.694962,311.456665
51072_22496,LSIL,0.042264,HSIL,0.99991894,45.056152,369.016876,298.087280,545.860474
8512_21280,HSIL,0.166182,HSIL,0.97845477,56.574734,352.741150,98.466797,394.627991
22496_26752,ASCUS,0.038522,LSIL,0.5398981,9.813686,510.085114,128.339233,602.346558
30400_48032,ASCH,0.037742,HSIL,0.9941157,371.676270,403.350403,419.439392,452.407654
36480_33440,ASCH,0.027791,HSIL,0.99928683,78.600037,508.724091,111.618210,540.083801
21280_47424,LSIL,0.102677,LSIL,0.9999676,94.846161,251.129456,269.930389,392.369812
4864_37088,LSIL,0.551691,LSIL,0.64594203,270.739838,13.307785,484.031403,224.104538
44384_19456,ASCUS,0.988550,ASCUS,0.8116679,402.526306,309.636414,487.832397,452.424255
41952_17024,ASCUS,0.010506,SCC,0.6448801,387.902557,9.997005,433.992828,126.646255
32224_38912,ASCH,0.234771,ASCH,0.45292833,89.729324,265.842377,160.423309,323.841278
32224_8512,ASCUS,0.006366,ASCUS,0.65164995,257.142883,570.874084,329.439392,608.000000
52288_29184,HSIL,0.551001,HSIL,0.9999988,470.765076,404.031433,531.682495,453.149902
32224_21280,ASCUS,0.025813,LSIL,0.60811055,45.702271,314.298157,232.360260,481.579895
23712_29184,HSIL,0.088647,HSIL,0.9999082,374.673706,288.986572,432.350464,345.037903
14592_6080,ASCUS,0.070429,ASCUS,0.68170637,177.180359,397.819427,391.761169,507.230133
29184_31616,LSIL,0.606782,LSIL,0.99981695,415.394714,73.843719,606.840332,293.333771
17632_35872,LSIL,0.492221,LSIL,0.9698883,405.300293,464.386475,580.825012,600.939087
15200_12768,ASCUS,0.140740,ASCUS,0.9919552,232.809952,403.699127,416.154602,535.574341
38912_46208,ASCH,0.994131,ASCH,0.99937695,170.201035,423.893494,383.885437,594.890686
20064_43168,ASCUS,0.378017,ASCUS,0.98210335,73.060898,64.500946,162.104446,185.457550
13984_46816,HSIL,0.911728,HSIL,0.99998474,423.010559,290.191437,481.938232,343.327057
38912_22496,ASCUS,0.285471,ASCUS,0.65404904,95.566765,295.184448,299.535339,452.819092
34656_46816,ASCUS,0.699712,ASCUS,0.57284933,254.568878,319.983429,330.140594,524.140259
42560_24928,HSIL,0.051955,HSIL,0.8612358,573.882751,2.077216,604.932922,22.554672
18848_46816,LSIL,0.083748,LSIL,0.50303483,477.634918,72.063820,590.839661,296.722534
29184_45600,ASCUS,0.132025,ASCUS,0.7484892,308.507294,198.239838,606.432983,365.596100
29792_49248,ASCUS,0.161350,ASCUS,0.3801286,179.185410,208.009781,391.318604,347.181335
18240_24320,ASCUS,0.018003,ASCH,0.7753596,277.955750,420.089569,326.606689,483.089325
24320_18240,ASCUS,0.226670,ASCH,0.9312344,163.024872,375.922424,296.239380,547.290771
18240_3648,LSIL,0.126735,LSIL,0.9925243,522.123535,490.644836,608.000000,607.805603
4864_27360,ASCUS,0.012388,HSIL,0.99717903,250.856720,202.131195,479.625702,305.515533
12160_44992,HSIL,0.874683,HSIL,0.99993706,126.708809,447.615509,169.699951,506.990204
14592_29184,ASCUS,0.319984,ASCUS,0.6267441,376.070099,149.718475,561.003235,308.791321
27360_44992,ASCUS,0.017291,HSIL,1.0,329.589691,17.546768,385.099884,86.791985
41952_13984,HSIL,0.199090,HSIL,0.99988747,372.121399,138.567184,402.158569,173.053299
36480_47424,ASCUS,0.060759,ASCUS,0.53954947,21.616867,1.000000,148.334305,112.527191
32832_29792,ASCUS,0.005361,ASCH,0.97696096,33.609562,401.933136,90.187759,454.657013
31008_43168,HSIL,0.871991,HSIL,0.3125935,216.959579,290.337402,252.161331,345.227905
31008_43168,HSIL,0.824205,HSIL,0.9134523,571.776855,496.317413,605.830566,536.276978
35264_7296,ASCUS,0.446960,ASCUS,0.7616023,231.098907,288.513123,308.220490,474.389160
33440_4256,LSIL,0.154416,LSIL,0.96793807,61.192501,97.129860,172.736862,263.815674
29792_7296,ASCUS,0.020182,LSIL,0.9947483,2.074669,11.199280,87.678741,141.944534
39520_22496,ASCUS,0.030256,ASCH,0.57455564,63.735390,454.256226,123.737572,502.377686
21280_33440,ASCUS,0.059812,ASCUS,0.7857951,127.582863,554.193176,314.530884,606.913757
38304_6080,ASCUS,0.006662,HSIL,0.59314317,9.449844,283.418610,96.731247,430.991425
30400_7296,LSIL,0.130664,LSIL,0.99992037,210.095490,62.485088,409.543427,187.020035
22496_46208,ASCUS,0.690817,ASCUS,0.9595012,379.825043,167.191498,531.924866,368.875336
22496_46208,LSIL,0.051990,LSIL,0.9989139,1.163742,447.425293,40.152889,586.631592
35264_29792,ASCUS,0.064349,ASCH,1.0,163.373520,157.096466,432.372742,373.456696
45600_35872,ASCUS,0.161162,ASCUS,0.92517716,25.767956,457.007294,130.308350,513.872375
18240_15200,HSIL,0.053904,HSIL,0.9945657,126.729240,96.122650,154.848175,141.868256
45600_40736,HSIL,0.097502,HSIL,0.99910825,229.535522,562.334045,273.462677,597.856018
46208_27360,HSIL,0.400184,HSIL,0.9989845,262.108612,82.332657,296.664825,122.080826
13984_40736,LSIL,0.265803,LSIL,0.9875486,330.161957,238.258591,509.096588,377.165894
26752_38304,ASCUS,0.005358,ASCH,0.9921395,4.546112,327.745056,147.555557,549.861389
38304_41952,ASCUS,0.667936,ASCUS,0.53861505,87.567184,445.109772,380.374329,601.194214
15200_6080,ASCUS,0.881642,ASCUS,0.6324716,146.047379,203.332962,360.883667,349.017822
40128_28576,ASCUS,0.012637,HSIL,0.89146405,417.355469,500.724213,535.791931,608.000000
10336_21888,ASCUS,0.010054,ASCH,1.0,234.893875,1.000000,551.670471,332.233337
10336_21888,ASCH,0.966669,SCC,0.5189196,255.011948,19.888702,529.571045,285.585083
18848_37696,LSIL,0.005382,HSIL,0.9972753,540.976318,551.712952,606.838623,608.000000
6080_26752,HSIL,0.056225,HSIL,0.99679786,80.284607,565.994995,134.972458,607.170044
23712_2432,ASCUS,0.436508,ASCUS,0.5962799,363.545807,14.034912,608.000000,227.522903
9120_31616,ASCUS,0.007062,HSIL,0.9910437,53.386993,24.458069,256.287445,285.670288
10944_24928,HSIL,0.119701,HSIL,0.9978998,3.490667,378.845337,35.598869,430.224426
32224_26144,HSIL,0.291324,HSIL,0.64252174,500.507294,545.626343,565.184143,597.214355
6688_18240,ASCUS,0.175426,ASCUS,0.57350427,1.000000,62.390648,107.640884,156.095093
5472_37088,ASCUS,0.007881,HSIL,0.88787204,75.285469,1.000000,220.714691,203.819717
22496_41952,ASCH,0.015766,HSIL,0.6026379,193.442078,426.438629,250.835693,498.744720
15808_35264,HSIL,0.075625,HSIL,0.56969,2.239044,1.396364,39.050743,24.820051
34048_27360,ASCUS,0.029552,LSIL,0.9999888,289.116211,517.144165,361.129272,597.196167
26752_34048,ASCUS,0.005571,ASCH,0.99334913,9.535881,343.958527,161.229034,494.056427
29184_34656,ASCUS,0.870956,ASCUS,0.97062284,93.499664,247.464737,267.994232,418.365234
29184_34656,ASCUS,0.021781,LSIL,0.4106207,93.338211,208.205200,440.700867,517.758972
27360_48032,ASCUS,0.996729,ASCUS,0.5612352,275.206635,199.586792,487.016876,383.865479
10336_36480,ASCUS,0.710448,LSIL,0.9998171,153.318069,325.970673,598.253479,604.417358
3648_34048,ASCH,0.011656,HSIL,0.9996043,470.653015,355.007935,543.183899,410.646240
21888_18240,ASCUS,0.015251,LSIL,0.9992894,139.820267,392.009521,188.123520,450.855774
27360_4256,LSIL,0.011550,ASCH,0.90622926,504.800781,252.412491,608.000000,381.957031
37696_24928,HSIL,0.107665,HSIL,0.9978467,565.873230,519.609924,593.557800,562.173889
12160_38912,LSIL,0.073552,LSIL,0.9960961,14.551506,479.220123,235.081360,605.235535
31008_23104,HSIL,0.064313,HSIL,0.5426382,329.811005,385.382141,370.698395,420.569580
32224_39520,ASCUS,0.770595,ASCUS,0.95210373,34.245312,225.395081,99.588654,326.507812
