x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
13984_20672,LSIL,0.145165,LSIL,0.99867356,512.204163,380.176331,601.033386,511.093567
26752_43776,ASCUS,0.020401,HSIL,0.4912773,33.461029,233.478424,167.321838,352.570831
41952_43776,SCC,0.438905,SCC,0.72028756,225.761597,421.264526,314.356079,483.612122
42560_29184,ASCUS,0.012247,LSIL,0.9970395,116.786255,331.393158,341.072327,447.242584
27968_43168,ASCUS,0.009772,LSIL,0.86989737,375.218292,299.643921,531.707886,447.845947
32832_34048,LSIL,0.050026,LSIL,0.9963457,149.533157,270.287628,242.828079,412.748749
49248_24320,LSIL,0.080539,LSIL,0.9993926,1.968170,286.420135,88.445923,411.570099
40128_37696,ASCUS,0.038460,HSIL,0.96005267,286.946686,477.251648,474.772552,605.823914
30400_42560,LSIL,0.127341,LSIL,0.99710876,8.139080,272.259613,130.390152,362.951324
6688_16416,ASCUS,0.005313,LSIL,0.50183946,148.009674,431.987061,244.611786,551.483704
24320_48640,HSIL,0.068769,HSIL,0.6455517,1.000000,1.000000,23.348028,42.461243
27968_12160,HSIL,0.159523,HSIL,0.9083608,218.700378,407.946350,252.446167,464.822876
7296_26752,ASCUS,0.006780,LSIL,0.9078444,1.000000,198.934174,28.483271,322.979462
34048_23712,HSIL,0.116972,HSIL,0.77220464,235.357681,409.171570,271.640381,427.700500
32224_13984,LSIL,0.168405,LSIL,0.9960257,446.064148,305.035492,552.771118,458.853973
35872_25536,HSIL,0.067517,HSIL,0.9956008,97.805534,412.480713,138.645462,465.296692
26752_31616,ASCUS,0.006304,HSIL,0.9635257,263.116455,360.070343,466.050781,512.648132
41344_24320,ASCUS,0.014855,LSIL,0.9972134,74.503784,311.942505,192.304382,419.667664
11552_41952,LSIL,0.055602,LSIL,0.80312264,283.735321,207.945023,413.682159,379.464966
45600_28576,LSIL,0.060265,LSIL,0.99893194,159.157684,552.813171,250.680145,608.000000
27968_29792,LSIL,0.466920,LSIL,0.9999653,57.447372,418.229309,256.688110,536.538269
34048_8512,ASCUS,0.068410,ASCUS,0.95390564,114.807388,113.268738,359.064758,217.008270
13376_21280,LSIL,0.937310,LSIL,0.99549675,172.810150,368.120850,318.300446,471.133972
42560_34656,LSIL,0.122084,LSIL,0.7648432,59.376518,45.893063,142.819794,156.470016
12768_48032,HSIL,0.139536,HSIL,0.999861,93.213348,1.000000,174.872986,153.391006
35872_37088,ASCUS,0.040435,LSIL,0.9313341,308.779938,289.022552,423.580048,393.034332
15200_45600,ASCUS,0.277798,ASCUS,0.7910037,197.946045,192.493088,355.478333,360.555725
16416_31008,ASCUS,0.120365,ASCUS,0.99985766,13.714706,89.143784,229.090195,375.053040
32224_38912,ASCUS,0.012265,HSIL,0.9998504,421.166199,416.295105,470.877441,488.384277
29184_12160,ASCUS,0.078222,ASCUS,0.88523453,113.469727,111.170654,280.283173,250.169983
31616_15808,HSIL,0.123316,HSIL,1.0,452.810883,570.130371,483.113007,594.540894
37088_32832,LSIL,0.111833,LSIL,0.99977046,1.000000,118.876480,76.689468,193.940048
31008_49248,SCC,0.091592,SCC,0.8368393,585.728699,13.230141,598.322449,190.047455
12160_10336,ASCUS,0.062290,ASCUS,0.9927912,220.065842,470.848267,287.659180,548.442627
34656_20672,HSIL,0.066949,HSIL,0.99863726,540.027710,66.808693,576.808350,101.159355
15808_31008,ASCUS,0.233862,ASCUS,0.72702,268.316437,47.523193,476.868378,186.773438
5472_15200,ASCUS,0.020515,LSIL,0.46773654,227.759247,70.115585,311.178986,179.219467
5472_15200,LSIL,0.104818,LSIL,0.99057734,227.759247,70.115585,311.178986,179.219467
29184_20064,HSIL,0.202653,HSIL,0.805032,199.841431,412.694733,226.396851,435.709320
37696_35264,LSIL,0.061916,LSIL,0.9823721,243.980331,1.000000,391.135864,61.471634
34656_8512,ASCUS,0.450885,ASCUS,0.93506515,199.913544,233.086060,301.366302,460.478699
12768_26752,ASCUS,0.028490,LSIL,0.9173993,334.443176,86.350548,608.000000,251.706268
37088_16416,ASCUS,0.049702,LSIL,0.8466723,407.100800,194.403503,482.986847,344.484009
23712_30400,ASCUS,0.033968,LSIL,0.9975454,244.341995,209.897461,415.042725,412.503235
44384_38304,HSIL,0.062405,HSIL,0.45760214,210.309662,121.826591,262.490417,173.092957
18240_15808,LSIL,0.158121,LSIL,0.36471605,295.602783,346.622833,464.552734,464.309723
21280_17024,ASCUS,0.490198,ASCUS,0.5281325,215.063965,270.951263,340.132812,414.414642
24320_13376,LSIL,0.089857,LSIL,0.99894243,171.833817,567.954041,251.663803,608.000000
50464_31616,HSIL,0.662784,HSIL,1.0,500.756592,4.380159,568.496704,58.131042
23104_12160,HSIL,0.103645,HSIL,0.3118075,570.747742,581.659241,607.118958,607.936584
30400_19456,LSIL,0.576317,LSIL,0.80961305,417.409027,269.418549,538.073059,380.061310
45600_23712,ASCUS,0.134723,ASCUS,0.94681406,386.619659,80.636322,487.153168,216.614777
14592_30400,LSIL,0.188276,LSIL,0.9221967,255.673599,404.877350,440.986206,548.569946
40736_32224,LSIL,0.014881,HSIL,0.9999646,1.000000,232.982513,89.546921,352.583038
31008_36480,LSIL,0.599600,LSIL,0.58683753,427.064789,135.214493,590.929810,306.450989
3648_35264,LSIL,0.310250,LSIL,0.9923266,218.244659,242.023071,322.444733,424.586609
13376_17632,ASCUS,0.933668,ASCUS,0.7119495,416.790955,2.862747,601.309021,151.067947
25536_37088,ASCUS,0.078961,ASCUS,0.62044066,200.589294,214.158905,370.653625,372.742523
27968_24928,ASCUS,0.014692,LSIL,0.9349792,422.235596,1.000000,563.231262,40.447861
4256_31008,LSIL,0.024363,HSIL,0.95135653,583.828674,394.763763,607.908264,591.722107
6080_27360,HSIL,0.050212,HSIL,0.33842894,57.261501,583.780090,145.470276,608.000000
34656_46208,LSIL,0.146196,LSIL,1.0,28.995167,14.438541,141.419846,140.845917
14592_35872,HSIL,0.163255,HSIL,0.27235755,516.747681,1.000000,598.051270,21.513493
23104_23712,HSIL,0.052885,HSIL,0.8072409,121.106323,403.110992,181.047180,468.862701
33440_28576,HSIL,0.128911,HSIL,1.0,519.166443,493.879791,580.956360,574.435242
15808_34656,ASCUS,0.169219,ASCUS,0.98273057,1.000000,22.791634,162.144135,162.178314
31616_38912,ASCUS,0.728355,ASCUS,0.60867435,354.793701,289.472260,484.805725,393.964996
11552_26144,LSIL,0.206724,LSIL,0.9694575,464.263794,326.532837,566.056763,448.098633
44992_31616,LSIL,0.827272,LSIL,0.7017954,300.032440,61.338425,459.251495,189.721664
13984_12160,LSIL,0.953029,LSIL,0.8498083,126.760071,23.264900,314.393860,160.345490
16416_48640,ASCUS,0.132705,ASCUS,0.9112856,190.714203,205.831177,394.314789,378.025085
48032_17632,LSIL,0.010599,HSIL,0.50350577,588.101562,528.373657,607.586304,602.086548
10336_18848,LSIL,0.064975,LSIL,0.7586773,439.363068,54.608063,608.000000,227.913055
34048_38304,ASCUS,0.265538,ASCUS,0.6172447,143.364044,80.928650,236.920349,171.625305
47424_17024,LSIL,0.092186,LSIL,0.9793203,138.531708,94.197159,223.180145,282.012451
27968_4256,LSIL,0.815692,LSIL,0.99822503,379.493042,249.568832,493.104065,369.400635
23712_4256,HSIL,0.006931,SCC,0.43091497,246.925110,587.150696,355.388000,608.000000
33440_38304,ASCUS,0.023071,LSIL,0.90881115,313.380066,8.599075,481.661865,162.414474
27968_37696,ASCUS,0.012596,LSIL,0.696662,344.892151,205.696716,497.248657,380.396851
17024_21280,LSIL,0.344302,LSIL,0.9279351,396.143524,144.626892,526.855957,236.527679
32224_39520,HSIL,0.109125,HSIL,0.3535816,1.618129,1.000000,22.312859,90.822342
4864_31616,LSIL,0.816861,LSIL,0.99961436,144.326813,420.897522,247.690277,519.581970
37696_10944,LSIL,0.051404,LSIL,0.8939185,390.582764,1.000000,530.749573,27.769360
10336_35872,LSIL,0.152018,LSIL,0.7479869,212.470032,134.726746,373.633972,305.557343
18240_35264,HSIL,0.055598,HSIL,0.9829186,217.558105,299.443329,286.188416,367.171539
10944_12768,ASCUS,0.008690,HSIL,0.99555224,345.633423,61.243477,595.766602,274.055481
32832_43776,LSIL,0.344531,LSIL,0.9956155,258.215240,312.849640,360.070282,448.829437
32832_38304,LSIL,0.181285,LSIL,0.91346455,377.888489,459.028015,481.788452,607.808655
39520_16416,ASCH,0.621183,ASCH,0.9999659,26.974541,50.333511,190.931519,184.266052
48032_20672,ASCUS,0.005952,LSIL,0.98846626,539.544067,537.776428,607.199585,608.000000
18240_26144,ASCUS,0.610758,ASCUS,0.62358785,177.744415,274.189728,375.459991,393.209198
14592_5472,LSIL,0.513676,LSIL,0.9034529,129.840027,398.743591,297.238464,540.789062
46816_32832,ASCUS,0.085975,ASCUS,0.65120256,223.882675,285.056488,363.105347,383.383392
40736_45600,LSIL,0.938545,LSIL,0.89137715,280.695862,258.089294,451.990295,425.504517
18848_17632,ASCUS,0.098883,ASCUS,0.8436252,127.892570,287.119171,266.490662,394.941498
21888_3648,LSIL,0.064233,LSIL,0.9401438,347.276703,32.938332,513.860779,181.743317
32832_12768,ASCUS,0.836296,ASCUS,0.5959215,452.592712,174.323700,580.710632,284.329834
8512_32224,LSIL,0.289749,LSIL,0.9998883,415.640289,5.513027,538.033142,85.732773
32224_40128,LSIL,0.153888,LSIL,0.8629789,240.415894,206.890503,410.157166,348.569580
41344_25536,ASCUS,0.011002,LSIL,0.80142856,295.722534,230.087219,482.089539,404.479126
33440_22496,ASCUS,0.580128,ASCUS,0.61313695,177.516693,329.817139,297.130890,464.384094
10944_24320,LSIL,0.982467,LSIL,0.9999933,458.795227,315.248322,560.772278,525.246826
6688_21888,ASCUS,0.037841,LSIL,0.99993026,36.545364,449.538727,148.724594,553.943176
34656_41344,ASCUS,0.015260,LSIL,0.5211616,179.556793,326.422028,357.217133,470.253998
9120_27968,ASCUS,0.036220,LSIL,0.48779348,76.847572,425.779755,236.890167,576.495361
19456_20672,ASCUS,0.298029,ASCUS,0.5467824,273.254791,199.994476,425.844879,386.689911
36480_6080,HSIL,0.829819,HSIL,1.0,116.939560,213.524582,213.349472,275.833801
20672_18848,LSIL,0.071959,LSIL,0.9987081,446.717499,235.669983,539.985840,366.254578
46816_14592,LSIL,0.125827,LSIL,0.93285024,201.441086,5.898552,318.984680,97.516045
33440_11552,LSIL,0.140604,LSIL,0.5983431,223.504059,322.977020,394.619171,501.833710
19456_25536,ASCUS,0.215005,ASCUS,0.4209316,400.841522,203.502747,552.577698,367.281982
8512_38304,ASCUS,0.513713,ASCUS,0.7537489,263.020691,352.155243,457.730347,553.627014
35264_20672,ASCUS,0.018445,ASCUS,0.53636724,2.164028,321.855560,101.862885,456.856293
43168_10944,ASCUS,0.022960,LSIL,0.85071874,447.875153,140.492920,555.861023,287.372406
17632_9120,ASCUS,0.015201,HSIL,1.0,545.337524,144.514359,603.868530,233.298630
18848_34048,LSIL,0.733257,LSIL,0.9709057,351.920288,268.997345,458.184143,397.201874
30400_49856,ASCUS,0.026616,LSIL,0.9163746,194.109711,69.550171,341.934601,244.731812
4256_18240,ASCUS,0.066401,ASCUS,0.94720984,457.251434,284.921570,530.038086,410.860229
12768_47424,HSIL,0.006268,SCC,0.9999571,74.565842,379.821899,199.432693,595.046997
15200_10944,ASCUS,0.573590,ASCUS,0.985443,456.637634,216.111603,561.509216,355.032379
16416_41952,ASCUS,0.021023,LSIL,0.8398972,264.063782,86.256866,419.315125,228.266663
9120_27360,HSIL,0.437416,HSIL,0.9847302,559.756226,316.539001,599.849365,345.565308
14592_7296,HSIL,0.120261,HSIL,0.99932957,128.410126,353.462097,266.659210,440.977051
37696_21280,LSIL,0.084369,LSIL,0.96513456,148.627075,13.822945,318.828064,252.626617
21280_27360,LSIL,0.445407,LSIL,0.8118605,67.338722,149.512268,199.224121,325.575409
26144_11552,ASCUS,0.012246,LSIL,0.62176204,312.909302,272.745880,495.987976,392.660980
24320_12768,HSIL,0.073952,HSIL,0.9999685,273.276184,258.861755,308.783997,293.987854
31008_11552,HSIL,0.088563,HSIL,0.9952251,48.247650,344.586395,89.158859,384.288177
19456_13376,ASCUS,0.080106,ASCUS,0.65203774,258.826538,179.800934,441.516541,308.965393
33440_46816,ASCUS,0.005521,LSIL,0.9330119,1.000000,65.292969,78.308472,367.720856
23712_38912,ASCUS,0.011236,LSIL,0.99896383,241.213043,276.636536,392.017365,544.424500
37088_9120,ASCUS,0.007282,LSIL,0.9897938,303.578857,23.167877,458.247437,199.336578
37088_9120,ASCUS,0.008275,LSIL,0.95968306,220.392197,96.227921,381.500061,250.546524
22496_31008,LSIL,0.109299,LSIL,0.9997522,182.983154,9.480892,335.149841,126.816971
15200_7904,LSIL,0.157475,LSIL,0.6074766,230.369476,337.320679,387.676605,506.175415
9728_34656,LSIL,0.781896,LSIL,0.99062985,2.071674,250.325256,101.673615,398.977600
46208_26752,HSIL,0.154576,HSIL,0.7471553,389.814667,588.199951,499.034698,608.000000
17024_42560,ASCUS,0.007822,LSIL,0.97668016,278.234680,524.843201,402.509216,608.000000
40128_40128,HSIL,0.064278,HSIL,0.9723779,177.306549,354.215118,214.202850,406.000580
33440_17632,ASCUS,0.710786,ASCUS,0.97443795,110.438980,362.295349,322.152832,582.075623
11552_44992,ASCUS,0.018040,HSIL,0.76450837,314.572510,172.433868,530.919373,392.332001
37088_31008,HSIL,0.080063,HSIL,0.91797036,10.395513,16.720152,32.140739,41.262184
40736_44992,LSIL,0.090221,LSIL,0.7061615,285.933350,492.184845,396.715881,591.056885
44992_35872,ASCUS,0.019895,LSIL,0.99997914,110.687210,373.857025,200.960220,533.505127
28576_33440,ASCUS,0.109212,ASCUS,0.59163773,171.057999,404.427979,287.573486,537.535339
1824_27360,ASCUS,0.058316,ASCUS,0.61144567,378.076477,74.125214,527.220520,176.332840
38304_6080,LSIL,0.109294,LSIL,0.9994054,224.764954,164.126083,359.381287,276.316437
32832_3648,LSIL,0.399440,LSIL,0.91709137,147.263809,125.084526,340.829895,233.351044
30400_29184,LSIL,0.294632,LSIL,0.9801498,226.979095,350.428162,403.277618,506.849548
6688_12160,ASCUS,0.878179,ASCUS,0.8671966,160.449310,481.833099,268.383514,600.663208
12160_24928,LSIL,0.014229,HSIL,0.9887765,162.077301,175.894318,334.690002,482.618439
23712_3648,ASCUS,0.035547,LSIL,0.9466976,410.033936,280.208649,576.602661,369.615753
37088_35872,LSIL,0.088522,LSIL,0.97059625,426.051941,152.170593,512.565735,337.771606
41344_41344,ASCUS,0.094212,ASCUS,0.8319969,36.051369,5.201138,119.071999,85.401535
23104_26144,ASCUS,0.006093,ASCH,0.9067256,426.693390,343.060791,495.783051,403.064819
43168_38912,LSIL,0.195510,LSIL,0.9415567,92.020500,390.307495,206.546692,499.694580
49248_28576,ASCUS,0.079528,ASCUS,0.6122648,191.792725,149.819321,411.002563,230.283493
23712_12160,HSIL,0.125150,HSIL,0.99245423,428.967896,379.884277,461.004639,412.685486
31008_28576,LSIL,0.079121,LSIL,0.99898297,44.840004,319.935181,157.289856,443.407288
35264_43776,ASCUS,0.030346,LSIL,0.517734,198.773056,13.125793,464.741699,426.229492
24928_20672,ASCUS,0.880802,ASCUS,0.5278596,266.744568,243.373138,384.410645,340.022919
35264_34048,ASCUS,0.281244,ASCUS,0.9427519,210.876770,480.924194,325.338562,582.876709
41952_27360,ASCUS,0.369554,ASCUS,0.92883015,296.632538,42.462975,489.041351,259.564667
