x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
21888_18848,HSIL,0.253003,HSIL,0.98703766,131.182114,294.110840,181.794998,352.663940
38912_23712,ASCUS,0.011044,HSIL,0.9533675,178.148193,512.391907,298.168915,600.213684
32224_13376,ASCH,0.013929,HSIL,0.7925736,15.107246,83.384995,90.602119,215.091812
18240_17024,ASCH,0.016437,HSIL,0.68350494,121.754784,380.581055,158.844818,429.657288
44992_27968,HSIL,0.064741,HSIL,0.9980234,371.159821,54.426071,429.174225,162.734436
40128_40128,ASCUS,0.026831,HSIL,0.99713457,190.528564,398.465881,395.539612,539.098328
40128_40128,ASCUS,0.007171,HSIL,0.9999932,450.469940,14.205292,608.000000,155.148331
22496_22496,ASCUS,0.608366,ASCUS,0.58312726,289.474030,96.437820,423.211151,167.901108
19456_10944,HSIL,0.050285,HSIL,0.9979372,3.126020,503.208466,20.951294,549.067139
31008_18240,ASCUS,0.333665,ASCUS,0.98116565,100.910667,485.004639,195.325470,548.464233
31008_18240,ASCH,0.908081,ASCH,0.9999434,292.356323,367.619995,554.478088,588.501038
21280_3040,ASCUS,0.005587,ASCH,1.0,569.039490,307.671387,607.311707,436.867798
30400_45600,HSIL,0.072202,HSIL,0.87320375,277.445282,476.520172,340.395111,522.358582
4256_34656,ASCUS,0.014225,HSIL,0.99987495,187.612717,249.408859,235.080338,307.784332
15200_13376,ASCH,0.021891,HSIL,0.9972228,226.278778,485.446564,311.486359,528.907104
37696_10944,ASCUS,0.010074,LSIL,1.0,1.000000,1.000000,593.225586,545.960449
15200_7296,ASCH,0.012485,HSIL,0.44606265,174.348907,178.169724,356.471954,417.294373
48032_12160,HSIL,0.081873,HSIL,0.90703684,189.122879,381.368866,253.975418,446.098785
38304_36480,ASCH,0.010013,HSIL,0.9993399,20.389629,195.919296,86.437302,228.484421
27360_24928,ASCUS,0.032805,HSIL,0.4978482,6.293007,59.777256,112.948921,155.159943
32224_12768,HSIL,0.501806,HSIL,0.9972228,76.173630,157.708725,123.007599,203.724106
38304_15808,ASCH,0.011424,HSIL,0.98969275,507.994080,8.270126,606.050964,129.000229
36480_20672,HSIL,0.835983,HSIL,0.84512776,138.379929,11.446522,178.802444,60.823475
13376_7904,ASCH,0.988691,ASCH,0.9999969,391.701691,141.186646,530.943848,299.847565
7904_17632,ASCH,0.020081,HSIL,0.9782005,341.565735,259.408020,401.826843,341.830750
3648_37088,ASCH,0.079773,ASCH,0.7588702,173.200470,145.475311,252.783112,312.298096
31008_41952,HSIL,0.124653,HSIL,0.999828,157.917938,316.242645,248.535400,363.158234
24320_43168,ASCUS,0.450262,ASCUS,0.9761445,37.226974,206.124008,182.614227,318.058777
33440_43168,ASCUS,0.011382,HSIL,0.91672534,82.365532,317.494446,138.914780,394.958191
39520_17632,ASCH,0.039416,HSIL,0.9481415,75.686783,256.907104,159.432480,301.109863
36480_13376,ASCUS,0.218130,ASCUS,0.9419269,104.517685,391.859131,273.831970,530.144165
36480_13376,HSIL,0.153084,HSIL,0.99077857,395.249146,3.848244,445.944214,54.973148
26752_22496,ASCUS,0.461007,ASCUS,0.6639673,57.764565,336.637207,177.930634,457.258972
7904_24320,LSIL,0.065173,LSIL,0.78502357,5.616325,297.717957,146.394226,416.830139
33440_18240,HSIL,0.113351,HSIL,0.9941791,491.814514,399.176361,520.723999,422.568024
25536_35872,ASCUS,0.444137,ASCUS,0.9816471,279.746613,12.589024,385.307343,110.360214
20672_41952,ASCH,0.299938,ASCH,0.99992716,1.000000,203.604111,207.799164,424.064087
37088_18848,HSIL,0.057038,HSIL,0.9987664,5.565142,545.182190,64.610367,602.150696
38304_42560,ASCH,0.212072,ASCH,0.95564544,506.310883,85.415627,579.063354,146.198914
13984_24320,ASCH,0.009155,ASCH,0.9999727,564.473816,469.183197,608.000000,564.892273
13984_24320,ASCH,0.112938,ASCH,0.9924666,124.319458,151.556915,302.166016,338.392456
13984_24320,ASCH,0.096624,HSIL,0.9240954,124.546242,129.534531,187.123581,201.499222
41344_41952,HSIL,0.223490,HSIL,0.9932481,79.595985,502.954041,108.782051,526.914856
42560_35264,HSIL,0.406235,HSIL,0.90952796,15.681290,1.000000,58.468521,39.461548
42560_35264,HSIL,0.166378,HSIL,0.99363434,371.704895,485.446259,424.961609,534.953064
30400_43168,HSIL,0.051207,HSIL,0.9996729,376.068939,88.596001,433.622650,133.067841
30400_9728,ASCUS,0.010534,ASCH,0.89268523,156.154526,87.652115,205.518234,148.705704
4864_33440,HSIL,0.690031,HSIL,0.97675633,287.342468,216.063171,327.499939,272.849792
13376_23712,ASCUS,0.378229,ASCUS,0.9795944,1.000000,378.041168,112.760269,601.578125
24320_21280,HSIL,0.101335,HSIL,0.99261063,216.464539,448.974701,254.332275,478.323883
24320_21280,HSIL,0.059207,HSIL,0.9988709,249.626007,350.405151,275.613190,379.145508
20672_17024,HSIL,0.348128,HSIL,0.99759585,114.556122,533.677063,154.261688,565.826477
23104_25536,ASCH,0.057471,ASCH,0.9999999,263.452148,348.061249,489.455139,568.897461
13984_44992,ASCUS,0.006202,ASCH,0.99993527,308.754852,481.936615,391.531403,520.896912
5472_13376,ASCH,0.065909,ASCH,0.8769898,477.047455,193.288818,523.985046,238.063293
25536_17024,ASCUS,0.428485,ASCUS,0.3688341,19.112350,329.805481,133.721069,480.799927
23712_46816,ASCH,0.665526,ASCH,0.8746697,261.167297,276.856262,324.344788,326.331482
21888_23712,ASCUS,0.997748,ASCUS,0.968857,414.928741,351.622498,554.412720,490.161926
4256_35264,HSIL,0.101705,HSIL,0.8615427,116.286423,2.147276,163.113632,43.470642
37088_20064,ASCUS,0.050935,ASCUS,0.80553097,71.547775,230.550049,147.957657,287.054932
37088_20064,ASCH,0.287353,ASCH,0.99999475,15.580078,1.000000,397.698059,302.901917
44992_18240,ASCUS,0.005732,ASCH,0.999551,287.469055,1.000000,608.000000,553.369080
31008_41344,HSIL,0.286883,HSIL,0.4598468,242.246780,145.350891,313.375305,218.317535
25536_27360,ASCUS,0.984946,ASCUS,0.8696874,63.964603,362.504883,166.956207,495.618042
44992_31008,ASCUS,0.011536,HSIL,0.96023303,185.740219,253.597626,304.690216,347.950287
38912_16416,ASCH,0.014629,HSIL,0.9963967,83.577911,281.358459,152.282883,341.530396
38912_16416,ASCH,0.006323,HSIL,0.9136678,81.942612,175.307129,135.338058,231.907837
46208_41952,ASCUS,0.073213,ASCUS,0.4586074,476.275360,400.318085,607.977661,536.136902
25536_22496,ASCUS,0.395089,ASCUS,0.99936944,114.813095,342.211517,229.084122,501.713531
34656_20064,ASCUS,0.046698,ASCH,0.3649231,343.834412,50.030483,434.830627,168.690063
30400_18240,ASCUS,0.008897,ASCH,0.9999362,466.001526,161.914078,534.374329,216.728531
37696_36480,HSIL,0.213768,HSIL,0.78120464,300.380188,502.196747,330.092285,545.660706
37696_36480,HSIL,0.051645,HSIL,0.89271194,316.722992,478.818451,380.009735,524.557983
40128_40736,HSIL,0.294367,HSIL,0.9845707,541.478027,422.274200,606.568604,483.728973
34656_12768,HSIL,0.107809,HSIL,0.5995072,548.520508,5.352522,582.453003,50.691238
17024_26752,ASCH,0.156838,ASCH,0.9997197,315.269653,297.543945,500.189575,510.791382
40736_37696,HSIL,0.319915,HSIL,0.9150719,429.019104,361.939667,475.604736,463.278839
34048_15200,HSIL,0.052835,HSIL,0.76848334,341.457092,266.289978,388.730408,309.195801
43776_37088,HSIL,0.335411,HSIL,0.99680316,15.234501,390.783081,107.334152,434.959473
43776_37088,HSIL,0.301352,HSIL,0.93715066,116.000801,440.957367,151.568359,485.461273
18240_43776,ASCH,0.514593,ASCH,0.99963796,310.918488,402.056915,435.644501,504.737396
38304_17024,ASCUS,0.034476,ASCH,0.99988127,470.203857,324.905151,533.793579,405.813721
34656_34656,LSIL,0.096067,LSIL,0.99653935,488.849304,384.990417,608.000000,474.954651
16416_35264,ASCUS,0.061719,ASCH,0.99989784,397.451782,465.389099,459.287537,600.618835
18848_18848,ASCH,0.611933,ASCH,0.9999248,69.251030,340.126312,181.537018,469.485077
18848_18848,HSIL,0.061926,HSIL,0.7220759,202.054504,145.885941,271.929749,201.544968
4256_31616,HSIL,0.328170,HSIL,0.9898886,297.908234,379.479645,401.841705,432.486603
41344_37696,ASCH,0.009377,HSIL,0.9994636,158.185333,126.829063,364.233246,267.448273
24320_17024,ASCH,0.703787,ASCH,0.9999466,301.968536,314.759583,443.636688,462.189941
8512_9728,ASCUS,0.053896,ASCUS,0.6242382,347.181641,289.705139,528.371338,563.875732
18848_18240,HSIL,0.097005,HSIL,0.9964443,522.647034,229.354568,561.032288,262.390137
15200_43168,ASCUS,0.126458,ASCUS,0.9043689,220.265076,318.325867,321.273071,425.671387
4256_13984,HSIL,0.351416,HSIL,0.58768845,548.238342,19.113533,596.999451,119.865837
4256_13984,HSIL,0.054537,HSIL,0.83927286,531.055725,23.311119,598.178284,178.619843
51072_26752,HSIL,0.127098,HSIL,0.7079424,132.272736,1.000000,184.711273,42.279762
32224_13984,ASCUS,0.005973,ASCH,0.9130245,323.469025,347.141266,422.558990,445.974701
35264_25536,HSIL,0.095182,HSIL,0.96171355,116.979507,293.708557,161.850235,340.562195
42560_27968,HSIL,0.166689,HSIL,0.9982169,364.063812,535.437195,398.212799,574.652527
42560_27968,HSIL,0.083720,HSIL,0.9963403,384.977386,133.579407,427.316010,178.501648
30400_41344,HSIL,0.345277,HSIL,0.9446638,3.881420,480.214783,41.663357,540.080139
15808_29792,ASCH,0.100909,ASCH,0.5656405,202.998657,297.442963,270.546997,334.659698
15808_29792,ASCH,0.005673,ASCH,0.90868515,14.775314,1.000000,400.374634,583.080322
48640_26752,ASCH,0.026419,HSIL,0.7727424,142.150894,314.544037,187.215317,354.225250
31616_29792,ASCUS,0.007118,HSIL,0.9989373,1.000000,201.405960,147.550140,457.276978
8512_26752,HSIL,0.158151,HSIL,0.8334331,307.048401,213.097031,347.604126,263.480988
3040_30400,HSIL,0.144936,HSIL,0.9981862,467.632294,435.242950,520.201111,468.874054
15200_41344,ASCUS,0.472645,ASCUS,0.9688757,126.274445,138.477142,375.633362,487.732025
37696_26144,ASCUS,0.009837,HSIL,0.96861756,568.506409,183.133423,608.000000,371.741272
37696_26144,ASCH,0.015156,HSIL,0.92875004,568.506409,183.133423,608.000000,371.741272
36480_28576,ASCUS,0.005219,ASCUS,0.9552134,238.227692,44.130619,316.263275,155.866608
13376_10944,HSIL,0.172169,HSIL,0.9998443,343.993103,349.492157,403.894775,397.187103
43168_32832,ASCUS,0.989218,ASCUS,0.999689,385.086945,424.688782,536.785767,593.104431
16416_32224,ASCUS,0.006730,ASCH,0.9958845,1.000000,4.082977,608.000000,607.830322
36480_44992,ASCUS,0.008669,HSIL,0.98448807,537.087708,378.238159,608.000000,451.583496
42560_25536,HSIL,0.232537,HSIL,0.99128926,248.551636,241.325348,302.355835,298.498749
40736_16416,LSIL,0.424035,LSIL,0.99999976,349.573059,444.370850,490.071106,605.952515
41952_21280,HSIL,0.137004,HSIL,0.23176871,38.602360,586.645508,100.441666,607.864990
5472_12768,HSIL,0.446066,HSIL,0.9913087,471.128448,369.724976,510.213348,504.853516
17024_4256,ASCUS,0.249226,ASCUS,0.76162195,431.255432,1.000000,514.719238,352.311218
17024_4256,ASCH,0.547633,ASCH,0.9999995,94.185577,356.000244,514.048340,576.431580
17024_4256,ASCH,0.093065,ASCH,0.46365687,438.334290,1.000000,508.764343,398.074890
24928_16416,ASCUS,0.161223,ASCUS,0.54417765,186.161072,366.185974,241.159149,442.916809
18848_9120,ASCUS,0.009350,ASCH,0.5659218,1.000000,292.528198,105.036743,438.871521
18848_9120,HSIL,0.539019,HSIL,0.99568105,272.062775,184.451218,346.009430,226.626724
37696_42560,HSIL,0.250247,HSIL,0.9656659,570.158203,267.183533,605.086426,322.235535
37696_42560,HSIL,0.241960,HSIL,0.99899155,573.985229,386.993042,605.117432,425.450623
37696_42560,HSIL,0.189912,HSIL,0.97723836,535.475891,519.676514,591.892395,577.468262
7904_34048,HSIL,0.379299,HSIL,0.7540017,538.340759,515.807251,591.284729,599.372559
16416_47424,LSIL,0.965424,LSIL,0.9929125,463.340332,261.832916,604.270752,435.897675
6688_12768,ASCH,0.054195,ASCH,0.9979664,258.695587,53.436424,293.136444,146.935944
6688_12768,ASCH,0.075481,ASCH,0.28098485,272.599365,50.053383,346.552734,198.630981
38912_24320,HSIL,0.372544,HSIL,0.7729537,569.663513,424.314819,607.786804,479.375488
15808_38912,ASCUS,0.013957,ASCH,0.98482054,176.728973,1.481194,250.746277,42.796074
16416_12160,ASCH,0.108004,ASCH,0.9844892,439.973663,475.268311,562.234436,590.211792
45600_34048,ASCH,0.005363,HSIL,0.8966245,547.533630,569.392883,598.393127,607.480530
29184_33440,ASCUS,0.005830,ASCH,0.5700462,163.342209,65.996338,517.363098,543.274353
8512_36480,ASCH,0.072205,SCC,0.11110689,278.496735,130.366837,387.181732,403.068604
4256_20672,ASCUS,0.011408,HSIL,0.997766,1.000000,418.551819,26.568054,519.386658
44384_39520,HSIL,0.446294,HSIL,0.93056864,52.444530,1.000000,101.497040,38.493279
44384_39520,HSIL,0.187573,HSIL,0.99426395,36.574028,27.677689,81.982567,94.332138
44384_22496,HSIL,0.233454,HSIL,0.7942734,68.384338,454.326752,117.664093,513.094849
17632_13984,HSIL,0.185354,HSIL,0.89453065,53.507896,291.460938,117.525032,344.774902
6080_38912,HSIL,0.093056,HSIL,0.98632437,534.450134,377.699921,608.000000,434.079926
35872_32832,ASCUS,0.081942,ASCUS,0.7805212,184.856323,358.923096,350.728027,583.738159
23712_13984,ASCH,0.140997,ASCH,0.9999987,1.000000,280.439484,76.072876,402.721649
23104_4864,HSIL,0.120342,HSIL,0.9955493,126.339783,113.184387,187.317444,171.452820
6688_32832,HSIL,0.054916,HSIL,0.56898654,517.207825,5.521770,608.000000,114.898880
15200_24320,ASCH,0.030331,HSIL,0.78594255,530.872192,422.487701,600.276245,485.082062
14592_13984,HSIL,0.071367,HSIL,0.99859625,405.047760,301.401398,451.654449,352.111542
24320_9728,ASCUS,0.005459,HSIL,0.88766724,49.245071,501.171143,121.629990,599.202515
30400_13984,ASCUS,0.023960,HSIL,0.83327687,86.491333,538.878601,178.667999,608.000000
17024_18240,ASCUS,0.010392,ASCH,0.77652466,497.727936,13.600380,567.367126,173.115540
38912_13376,ASCH,0.017090,HSIL,0.98921144,6.056595,1.000000,333.004822,119.063690
37088_42560,HSIL,0.071320,HSIL,0.9973525,17.900278,9.801752,56.621475,45.877686
33440_48032,ASCH,0.268307,ASCH,0.9991978,21.330872,1.000000,526.839478,169.721436
1216_30400,HSIL,0.160388,HSIL,0.9997931,218.410995,5.314245,269.391663,38.231560
37696_15200,ASCUS,0.886598,ASCUS,0.9075268,468.893005,166.151749,596.240417,241.706070
34656_7296,HSIL,0.090486,HSIL,0.9988631,254.522903,316.972198,284.774139,351.505341
31616_19456,HSIL,0.177885,HSIL,0.97634697,575.692871,245.964508,604.112915,289.933258
40128_33440,HSIL,0.052919,HSIL,0.99734515,498.669006,153.286758,566.757263,205.901535
33440_8512,ASCUS,0.294584,ASCUS,0.92136294,395.886078,499.298950,494.725494,598.510376
1216_27360,ASCH,0.048972,HSIL,0.9999651,336.468445,496.020569,441.517273,551.626404
33440_39520,HSIL,0.053860,HSIL,0.5425548,7.672287,92.903290,63.883804,141.148392
43776_13984,HSIL,0.052647,HSIL,0.7730758,571.045166,414.987244,607.989502,475.638550
14592_7904,HSIL,0.152129,HSIL,0.9820295,58.751312,574.463257,109.122025,606.693726
23104_12160,ASCUS,0.011995,ASCH,0.98998076,221.694519,113.938194,374.545715,361.010284
27360_23712,ASCUS,0.911771,ASCUS,0.999209,342.000885,276.519531,465.169647,375.655945
46208_34656,ASCH,0.017771,HSIL,0.99705964,401.379852,97.367889,520.752380,185.312103
34048_41952,ASCH,0.073395,ASCH,0.7007023,91.451752,458.307068,270.114319,608.000000
34048_41952,HSIL,0.076228,HSIL,0.98314416,467.643524,200.976654,546.859619,257.860443
39520_41952,ASCUS,0.304179,ASCUS,0.9776962,418.924194,268.493652,502.978027,382.096985
25536_49856,ASCUS,0.087806,ASCUS,0.8300561,12.149292,1.000000,195.809952,342.636169
13376_47424,HSIL,0.063620,HSIL,0.98895776,399.997772,7.802889,460.740997,68.378792
4864_32832,HSIL,0.056177,HSIL,0.9976693,186.050751,540.806702,212.864990,578.420837
14592_44992,HSIL,0.071288,HSIL,0.9951225,16.390715,376.198853,76.232040,450.702637
2432_24928,LSIL,0.065802,LSIL,0.87252825,64.333649,367.966736,232.335266,504.743835
40128_42560,HSIL,0.292215,HSIL,0.9972138,41.458149,12.524422,114.004608,79.382912
3040_17632,HSIL,0.062218,HSIL,0.9981071,350.737213,316.005524,408.487152,414.101166
41952_26752,ASCH,0.173676,ASCH,0.9996693,268.900604,91.068275,556.565430,312.933899
29792_15200,ASCUS,0.391351,ASCH,0.99733895,112.798294,509.050720,345.038208,588.491028
46816_35264,HSIL,0.091976,HSIL,0.99171025,547.105835,264.731415,596.477539,354.554901
32832_17024,ASCH,0.526510,ASCH,0.8581614,144.865387,325.041992,358.246735,524.776489
18848_35264,ASCH,0.346618,ASCH,0.9999999,276.360657,1.000000,441.299438,250.827286
49856_43168,HSIL,0.494570,HSIL,0.99930024,287.892792,156.005905,361.969696,220.096786
12768_7904,ASCH,0.005245,HSIL,0.7935692,338.723969,210.640518,375.809906,249.404800
14592_23104,HSIL,0.012792,HSIL,0.41438234,155.032166,275.329559,190.332428,373.706451
14592_23104,HSIL,0.198621,HSIL,0.84948623,140.784668,192.709030,261.807343,499.732788
42560_26144,HSIL,0.096879,HSIL,0.99968123,491.848511,139.495468,544.046143,187.704636
44384_12768,ASCH,0.055852,ASCH,0.9998062,64.611359,79.143898,608.000000,277.093536
4256_21280,ASCH,0.050285,ASCH,0.9999938,5.526100,316.595032,99.112785,380.656677
23104_42560,ASCUS,0.013089,HSIL,0.999969,1.054600,141.623840,72.393860,269.881653
43168_11552,ASCH,0.010443,HSIL,0.5982373,255.090347,556.616577,330.218689,606.042847
26144_17632,ASCH,0.005238,ASCH,0.63910156,147.285706,92.482574,213.675385,219.183228
25536_10336,ASCUS,0.998073,ASCUS,0.93780535,386.756256,248.184570,502.253265,384.486267
21888_40736,HSIL,0.078775,HSIL,0.91361594,212.991241,345.265045,275.287659,414.053009
39520_15808,ASCH,0.174043,ASCH,0.6092464,414.507568,127.489853,523.578491,233.336166
34048_13376,HSIL,0.063110,HSIL,0.92235863,266.764343,2.244538,305.749023,22.234322
20064_15808,LSIL,0.008188,ASCH,0.87591016,344.660614,179.132904,496.096344,342.076447
10944_44384,ASCUS,0.010619,ASCH,0.8962302,284.006897,529.649170,378.415955,598.319458
13984_18240,ASCUS,0.344090,ASCUS,0.7107059,474.879272,303.697083,603.331665,428.480225
45600_23712,ASCH,0.006935,HSIL,0.99943966,1.000000,276.091675,608.000000,594.475830
12768_25536,ASCUS,0.102601,ASCUS,0.93427503,271.748016,79.095505,379.971283,217.170670
45600_21888,HSIL,0.221873,HSIL,0.91787827,369.736664,144.613342,403.054291,182.820099
45600_21888,HSIL,0.074454,HSIL,0.9573416,326.532654,141.281631,371.290039,187.187790
40128_21280,HSIL,0.233340,HSIL,0.948598,101.282356,441.603882,135.614349,514.335205
46816_35872,HSIL,0.075611,HSIL,0.96252507,210.566437,6.810637,264.817444,64.666267
45600_17632,ASCH,0.116366,ASCH,1.0,1.000000,254.646439,321.806885,436.827942
16416_26144,ASCH,0.081601,ASCH,0.9999987,29.023323,129.332230,241.476532,403.386658
8512_13984,ASCUS,0.318197,ASCUS,0.9997099,282.252563,389.284241,464.355591,471.368469
34656_41344,ASCH,0.621138,ASCH,0.9997689,228.943390,162.731705,429.710419,428.767151
37696_13376,HSIL,0.059296,HSIL,0.66746575,99.295410,572.525024,152.840759,608.000000
19456_40128,ASCUS,0.005933,ASCH,0.99236506,342.743713,149.666626,538.257202,380.374390
17024_15808,LSIL,0.050256,LSIL,0.44014683,32.057922,264.313934,212.466522,488.986115
7904_24928,ASCH,0.165199,ASCH,1.0,152.398026,467.530365,469.676697,608.000000
6688_28576,ASCUS,0.010067,HSIL,0.77815115,348.675598,320.354370,414.979797,443.757446
44992_22496,HSIL,0.251389,HSIL,0.99533796,9.437876,97.233353,66.885872,149.923050
44992_22496,HSIL,0.061169,HSIL,0.9897113,59.619476,2.912329,108.973846,52.765556
17024_24320,ASCUS,0.036156,HSIL,0.72035897,63.658886,456.370453,189.057205,578.662415
49248_34048,HSIL,0.132943,HSIL,0.7742799,165.425995,261.864868,324.647369,341.322388
29184_7296,HSIL,0.111006,HSIL,0.47497427,121.633598,583.594604,162.282257,607.538330
26752_37696,ASCH,0.005121,HSIL,0.9637428,296.948700,293.191528,367.530853,355.798157
31008_46816,ASCH,0.611621,ASCH,0.58101845,1.000000,396.642548,608.000000,601.207581
31008_46816,ASCH,0.058782,ASCH,0.9925621,86.159500,195.348907,518.886169,608.000000
43776_31008,HSIL,0.598244,HSIL,0.99290437,1.000000,354.735229,76.472145,405.234680
43776_31008,HSIL,0.159932,HSIL,0.98726547,291.506531,116.879791,356.532654,162.725616
35872_25536,ASCUS,0.364612,ASCUS,0.94807583,13.231911,228.933594,226.805359,461.764160
33440_18848,ASCUS,0.996306,ASCUS,0.99767584,379.991150,396.471924,540.620667,572.473755
2432_18848,ASCH,0.043214,HSIL,0.8873823,123.691048,432.943970,174.627563,505.174866
2432_18848,HSIL,0.179300,HSIL,0.9897411,555.218323,1.000000,608.000000,43.200851
2432_18848,HSIL,0.098196,HSIL,0.99753344,248.952133,210.205032,290.911713,246.688309
32224_18848,ASCUS,0.005614,HSIL,0.9942345,344.763428,551.540771,396.113342,607.682495
41344_18240,ASCH,0.022429,HSIL,0.9743658,1.000000,46.597610,561.310669,368.488586
22496_9120,ASCUS,0.017768,HSIL,0.9256591,241.479889,234.779785,344.562531,368.765259
22496_9120,HSIL,0.217770,HSIL,0.9862548,475.838013,448.157776,559.949219,491.261902
45600_33440,HSIL,0.633460,HSIL,0.671574,199.546356,488.089111,274.522034,549.553467
32832_44384,HSIL,0.203709,HSIL,0.99256563,287.329865,162.519516,346.882843,196.430313
32832_44384,HSIL,0.147911,HSIL,0.99193746,522.281921,220.678009,563.002991,268.028595
44384_20064,ASCUS,0.182811,ASCUS,0.715193,509.330078,429.344879,605.119629,573.320190
44384_20064,LSIL,0.007428,HSIL,0.9834999,509.330078,429.344879,605.119629,573.320190
44384_20064,ASCH,0.008307,HSIL,0.99779654,168.035767,244.656982,223.651001,325.226562
18848_7904,ASCUS,0.974459,ASCUS,0.79118305,10.865570,180.828888,159.510529,343.626129
32832_17632,HSIL,0.164292,HSIL,0.97387654,159.591461,302.972748,266.403839,411.145844
40736_29792,ASCUS,0.470644,ASCUS,0.7405653,1.049747,314.921814,106.012970,479.185852
18848_13984,ASCH,0.026277,HSIL,0.9999851,132.244308,447.046906,183.453873,506.786591
31008_26144,ASCUS,0.064155,ASCUS,0.8814125,523.960449,6.423306,606.863770,112.943756
2432_29792,HSIL,0.095220,HSIL,0.546748,461.154083,521.470398,511.984039,591.053040
2432_29792,HSIL,0.051035,HSIL,0.95405066,370.870605,512.161743,420.098022,569.687256
