x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
38304_4864,ASCUS,0.036193,LSIL,0.9958467,58.028503,432.298401,254.579163,602.605530
23104_29792,ASCUS,0.996431,ASCUS,0.6007095,47.144135,109.320663,236.247589,252.278336
41344_9728,HSIL,0.079274,HSIL,0.8405648,556.077209,549.661499,607.325256,608.000000
24320_18240,ASCUS,0.277672,ASCUS,0.84135646,424.122437,307.145386,499.771240,469.782532
27968_33440,ASCUS,0.957579,ASCUS,0.9132872,171.341919,126.247154,268.713501,266.556244
9728_21280,ASCUS,0.923687,ASCUS,0.8051872,354.221893,150.462280,442.616608,261.378601
13984_10944,ASCUS,0.096547,LSIL,0.9704058,430.199097,221.660706,602.478149,365.133911
37696_9120,ASCUS,0.640611,ASCUS,0.994793,427.376404,333.373718,511.077759,509.352661
7296_32832,ASCUS,0.137375,ASCUS,0.99559057,7.310253,5.368088,114.903015,97.797333
23104_36480,ASCUS,0.991774,ASCUS,0.52034765,38.205933,438.314087,226.035889,597.853882
35264_37696,ASCUS,0.145968,ASCUS,0.80313456,275.587219,192.560074,387.680054,328.555542
42560_37696,HSIL,0.103505,HSIL,0.65395045,153.363785,305.997833,255.711288,423.779022
38912_18240,ASCUS,0.166162,ASCUS,0.6788943,337.247192,251.821808,489.101929,414.447845
32224_16416,ASCUS,0.956426,ASCUS,0.48142433,334.178619,132.453110,523.515503,259.799500
35872_46816,ASCUS,0.847390,ASCUS,0.82355803,7.631477,123.351181,242.565613,271.035889
31008_33440,ASCUS,0.005881,ASCUS,0.8155942,150.959290,274.457275,306.595856,423.965820
25536_32224,ASCUS,0.945122,ASCUS,0.9900662,391.500092,467.929993,493.105072,600.689758
25536_32224,LSIL,0.144616,LSIL,0.96281105,489.185822,483.129395,587.336792,608.000000
15808_17024,LSIL,0.090379,LSIL,0.9997248,435.411652,441.319031,598.433350,608.000000
24320_27968,ASCUS,0.062500,ASCUS,0.8742298,1.000000,66.856865,141.298981,166.719971
43168_15808,ASCUS,0.010062,LSIL,0.9436963,194.269989,350.138275,311.384674,461.479767
23712_13984,ASCUS,0.187153,ASCUS,0.60728586,202.000809,150.381104,400.823486,293.449249
18848_52896,ASCUS,0.029213,LSIL,0.99979025,416.872894,235.470779,599.736145,367.693298
37696_40736,ASCUS,0.838396,ASCUS,0.99908805,85.934723,3.064224,258.748901,132.957092
37696_40736,ASCUS,0.411606,ASCUS,0.99718314,209.578934,351.844727,360.742615,444.450989
39520_16416,ASCUS,0.125769,ASCUS,0.99515057,17.927067,340.683594,104.894760,484.622437
32224_18240,LSIL,0.080936,LSIL,0.98126847,48.178448,351.416687,154.721237,506.248352
24320_31008,ASCUS,0.588683,ASCUS,0.5185165,54.677925,46.366810,258.540771,172.025787
31008_13984,ASCUS,0.455339,ASCUS,0.6608679,108.299721,242.214371,266.823700,378.314209
43168_44992,ASCUS,0.006200,LSIL,0.989303,232.223587,241.302643,319.158203,424.975128
22496_7296,LSIL,0.915855,LSIL,0.98495114,65.793686,394.134186,262.064026,556.591309
36480_48032,ASCUS,0.005846,LSIL,0.9983125,466.061157,95.521194,551.507874,298.715027
34048_40128,ASCUS,0.069849,ASCUS,0.75118923,312.869049,298.350769,479.985687,447.823120
50464_28576,LSIL,0.121103,LSIL,0.43898922,276.461426,515.792725,500.605225,598.664062
44384_38304,ASCH,0.039186,HSIL,0.76228267,490.051910,153.013245,546.247803,192.968201
28576_34656,ASCUS,0.196280,ASCUS,0.62818724,346.055939,369.998627,528.397949,520.346436
32832_29184,ASCUS,0.587859,ASCUS,0.9746542,179.620087,477.929626,325.797180,573.504089
44992_20064,ASCUS,0.220441,ASCUS,0.9146874,8.606388,322.532471,100.009872,472.842163
26752_29792,ASCUS,0.273904,ASCUS,0.7977871,156.726486,289.736267,349.117493,438.536072
41344_37088,ASCUS,0.970197,ASCUS,0.90981925,392.824066,351.330322,608.000000,489.461304
34656_32832,ASCUS,0.630054,ASCUS,0.4844219,363.311951,139.356369,465.346863,335.117493
46208_29792,LSIL,0.425370,LSIL,0.993693,117.850349,166.873230,262.421417,263.707916
29184_5472,ASCUS,0.284845,ASCUS,0.7206507,351.317383,267.175629,505.266235,414.395050
19456_37696,ASCUS,0.069891,ASCUS,0.44799826,1.335590,257.451324,71.938431,425.935822
43776_24928,ASCUS,0.312269,ASCUS,0.8435932,510.930542,172.040009,601.350586,363.492035
26144_11552,ASCUS,0.105974,ASCUS,0.8589846,88.488747,161.840607,241.692719,313.566376
17632_46816,LSIL,0.524496,LSIL,0.58890676,287.735352,58.835400,457.558533,176.351990
24928_9120,ASCUS,0.115405,ASCUS,0.5624204,336.809082,53.429543,456.535522,196.912506
46816_24928,ASCUS,0.696024,ASCUS,0.93568367,316.321320,334.050140,416.562408,475.452118
4256_18240,LSIL,0.834506,LSIL,0.6630654,80.274971,380.272614,298.562744,526.480103
37088_38912,ASCUS,0.942359,ASCUS,0.9592854,24.431892,187.973267,208.494385,364.906250
36480_42560,ASCUS,0.116861,ASCUS,0.99407864,370.652863,86.082634,487.162140,229.807251
21888_31008,ASCUS,0.202976,ASCUS,0.9880091,100.878433,266.370728,277.073120,448.696655
10944_32832,LSIL,0.725377,LSIL,0.68656844,175.332474,179.920242,416.839294,387.093811
41344_26144,ASCUS,0.068107,ASCUS,0.84665716,75.760941,565.018799,206.623001,608.000000
38912_24928,LSIL,0.572910,LSIL,0.9998202,355.304230,244.263931,455.922089,342.172089
23712_31008,ASCUS,0.924754,ASCUS,0.5956468,104.891449,345.200378,211.974213,512.277649
32832_28576,ASCUS,0.144712,ASCUS,0.9557949,5.898762,258.504517,80.595901,422.685425
17024_41952,ASCUS,0.213046,ASCUS,0.931102,367.136871,438.857422,523.232666,578.631104
38304_13376,ASCUS,0.080996,ASCUS,0.955622,359.262024,451.038330,467.572449,596.491943
33440_18240,ASCUS,0.951383,ASCUS,0.9825534,202.980911,22.836426,348.923889,180.863953
39520_46208,ASCUS,0.341475,ASCUS,0.8010947,355.901703,1.319262,518.472046,58.015427
29792_15200,ASCUS,0.162435,ASCUS,0.9904259,295.595154,145.380310,368.559082,231.987274
46208_12160,LSIL,0.154772,LSIL,0.71683854,306.923187,408.253906,456.346649,595.294434
43776_17024,ASCH,0.066658,HSIL,0.9978064,220.189987,263.167969,400.347595,323.107178
19456_44384,ASCUS,0.425440,ASCUS,0.9927482,247.113403,17.911865,419.759521,152.972229
4256_27968,ASCUS,0.023077,LSIL,0.68811435,339.597412,64.435577,607.123779,344.104919
24320_22496,ASCUS,0.873732,ASCUS,0.7763391,103.366814,377.323273,299.619904,574.816345
14592_10944,ASCUS,0.132927,ASCUS,0.7586586,145.155807,182.678696,262.887024,306.987152
26752_16416,ASCUS,0.105250,ASCUS,0.7486098,198.856033,379.815674,386.586182,510.212524
28576_38304,ASCUS,0.068488,ASCUS,0.9994972,393.757568,508.216217,526.347656,603.280701
46208_21888,ASCUS,0.529864,ASCUS,0.99935097,489.821045,393.511719,593.833862,443.973633
38304_9728,ASCUS,0.335370,ASCUS,0.6101614,167.720245,271.945923,257.181091,333.489441
29792_43776,LSIL,0.116623,LSIL,0.9975405,46.278801,167.563309,237.663452,305.721130
33440_17632,ASCUS,0.786628,ASCUS,0.500902,83.977592,1.851112,198.448608,86.866402
38912_38912,LSIL,0.050035,LSIL,0.8808726,405.840820,48.676323,547.707031,157.120087
24320_45600,ASCUS,0.462136,ASCUS,0.88051814,306.162231,276.495911,424.416077,418.329895
24320_45600,HSIL,0.022458,SCC,0.60044605,75.444550,188.659515,146.787933,254.635895
37088_34048,LSIL,0.052800,LSIL,0.8935646,378.857239,250.326218,524.823364,413.610840
5472_20672,ASCUS,0.323295,ASCUS,0.497953,248.704254,139.424591,336.431488,334.555878
27360_49248,ASCUS,0.110619,ASCUS,0.75903195,213.040298,111.948357,404.626038,321.833099
45600_29792,ASCUS,0.011626,LSIL,0.96425694,166.391357,383.880035,355.589050,552.521851
18848_41952,ASCUS,0.738435,ASCUS,0.72617614,363.765289,148.332779,573.857117,278.153687
11552_9728,LSIL,0.330097,LSIL,0.9832118,156.080444,338.690063,283.206055,505.325806
31008_9120,HSIL,0.110868,HSIL,0.9706194,338.673492,424.283081,394.667572,468.716492
15808_37088,ASCUS,0.994619,ASCUS,0.99977857,413.572235,205.925583,571.300049,347.230347
37696_31008,ASCUS,0.065509,ASCUS,0.6725495,106.317863,173.420441,321.414551,270.197021
28576_6688,ASCUS,0.023665,LSIL,0.97447884,221.462219,303.245056,411.951050,378.758972
34048_18240,LSIL,0.514220,LSIL,0.99995446,152.713348,177.824158,273.579071,297.168304
35872_38304,ASCUS,0.869593,ASCUS,0.9341849,183.842316,217.362793,353.504730,352.307373
40128_21280,ASCUS,0.413259,ASCUS,0.8790835,471.519196,257.967926,608.000000,423.124237
47424_17024,LSIL,0.502571,LSIL,0.8523945,131.824127,197.127869,273.939667,377.128723
6080_34656,ASCUS,0.012565,LSIL,0.5945337,283.199432,175.580444,445.279633,346.754150
15200_22496,ASCUS,0.301862,ASCUS,0.97617495,150.352356,270.924683,293.544128,366.044312
11552_43168,LSIL,0.134079,LSIL,0.56264853,69.613281,37.616043,245.945007,179.758072
41952_18848,ASCUS,0.414482,ASCUS,0.9727064,104.779190,107.321457,179.008530,221.669601
34656_23104,ASCUS,0.014244,LSIL,0.99290764,1.000000,250.512390,43.891224,350.923828
41344_29184,LSIL,0.231090,LSIL,0.57400197,172.555206,297.017426,314.517365,550.778015
12160_40128,ASCUS,0.175575,ASCUS,0.9998847,25.268173,447.106171,190.437820,538.458862
50464_23712,LSIL,0.737190,LSIL,0.7642708,339.795258,28.651711,509.881866,246.180023
41952_29792,LSIL,0.172114,LSIL,0.9768921,276.834106,386.755066,456.031860,535.448669
31616_19456,LSIL,0.052724,LSIL,0.89166653,28.827019,464.509399,188.879364,608.000000
26752_9120,ASCUS,0.586891,ASCUS,0.99922085,259.156311,484.552979,374.839294,597.504150
27968_11552,ASCUS,0.066722,ASCUS,0.5418408,287.754211,446.498413,394.148682,587.557373
13376_38304,ASCUS,0.068552,ASCUS,0.5166858,487.023407,242.659698,608.000000,376.513397
45600_33440,ASCUS,0.079385,ASCUS,0.82371515,321.595306,114.808907,426.414703,324.194885
28576_10336,ASCUS,0.388743,ASCUS,0.58227473,445.028687,1.000000,587.218262,158.932220
29184_46208,ASCUS,0.222517,ASCUS,0.67299384,442.124695,73.491783,576.611267,226.151337
38912_17024,ASCUS,0.370277,ASCUS,0.99944705,1.200142,202.942871,137.239746,368.171082
15808_42560,ASCUS,0.920665,ASCUS,0.9947509,146.472580,200.005188,250.836014,367.945068
21888_7296,ASCUS,0.066346,ASCUS,0.764364,191.073166,378.330414,268.479858,528.256348
27360_38912,ASCUS,0.082129,ASCUS,0.98731625,440.938660,206.395966,591.192200,364.677399
48032_15808,LSIL,0.050297,LSIL,0.60596913,263.477234,4.946404,370.237183,163.821411
15808_27968,LSIL,0.288379,LSIL,0.98426974,452.995483,236.627197,565.073364,366.676697
2432_24320,LSIL,0.822486,LSIL,0.6837441,301.736603,334.038269,445.677338,505.805847
23104_4256,LSIL,0.757899,HSIL,0.45989197,435.203857,82.445908,597.966064,249.187759
51072_28576,ASCUS,0.025456,LSIL,0.5800919,111.858719,1.000000,282.077637,58.780807
24928_34048,ASCUS,0.987443,ASCUS,0.9587447,97.297966,333.766907,297.443085,443.929565
43776_40736,ASCUS,0.072998,ASCUS,0.52057534,468.451019,2.629692,583.221436,151.561890
22496_46816,ASCUS,0.006053,LSIL,0.9599306,1.000000,12.559570,278.538696,227.548172
36480_34048,LSIL,0.066545,LSIL,0.96441454,483.522125,64.081444,602.050903,172.723114
17024_46816,ASCUS,0.030062,LSIL,0.8924333,298.021210,63.234238,464.260101,220.298569
36480_7904,ASCUS,0.334452,ASCUS,0.9997565,188.666534,33.019821,333.747528,152.017471
15808_21280,ASCUS,0.996979,ASCUS,0.8697128,23.449318,230.634964,178.884125,421.281677
6080_29792,ASCUS,0.557165,LSIL,0.9530523,400.547668,1.000000,580.934326,221.878922
25536_43776,HSIL,0.072620,HSIL,0.94128543,381.726990,86.247139,440.798767,132.677246
17024_47424,ASCUS,0.020220,ASCUS,0.99084526,331.383789,23.743820,412.504150,178.761765
36480_26752,ASCUS,0.353300,ASCUS,0.99290013,245.200409,42.497253,372.479156,142.229996
40736_29792,ASCUS,0.555887,ASCUS,0.68253076,342.560364,330.044006,513.324280,481.143250
28576_29792,ASCUS,0.928720,ASCUS,0.84806603,158.548248,204.551376,298.071930,331.509338
49248_18848,LSIL,0.280820,LSIL,0.595267,426.096313,31.550125,576.423218,204.182755
3648_21888,ASCUS,0.315311,ASCUS,0.9248692,348.769928,450.660522,510.455719,608.000000
9120_22496,ASCUS,0.070493,ASCUS,0.9997688,176.936340,235.637161,377.558228,289.924591
24320_44992,ASCUS,0.122405,ASCUS,0.89897275,422.362244,276.040619,532.634338,407.771149
12768_33440,ASCUS,0.533306,ASCUS,0.88560486,183.293121,323.576355,348.832855,530.237793
29792_37696,ASCUS,0.056641,ASCUS,0.65597045,204.701843,5.549149,301.325165,212.764099
15808_43168,ASCUS,0.056432,ASCUS,0.62454325,161.398087,470.862915,263.680542,580.012085
34048_16416,ASCUS,0.026247,LSIL,0.96325344,506.195496,104.491287,608.000000,210.279251
5472_21888,ASCUS,0.395429,ASCUS,0.97294533,450.668152,102.915604,597.618591,178.063248
45600_31008,ASCUS,0.072594,ASCUS,0.60527736,373.519958,210.352280,548.858521,359.419922
27968_48640,ASCUS,0.993896,ASCUS,0.76284534,226.097855,89.013008,331.845459,195.524231
39520_21888,ASCUS,0.090274,ASCUS,0.5951938,70.356949,130.944885,228.427017,296.596893
7296_25536,LSIL,0.101690,LSIL,0.9870263,309.824890,440.218323,454.162842,595.098450
20064_10944,LSIL,0.084169,LSIL,0.6723095,271.550415,126.237381,425.403564,347.120056
30400_13376,ASCUS,0.006115,LSIL,0.87704766,113.603760,1.595772,233.749542,150.593475
7904_47424,LSIL,0.735125,LSIL,0.9356057,144.143738,4.243698,346.863464,131.622726
29792_17024,ASCUS,0.166059,ASCUS,0.5136638,12.482933,202.244888,155.702118,385.656067
19456_21888,ASCUS,0.946759,ASCUS,0.9020916,379.611572,314.495392,509.964966,433.459625
14592_12160,ASCUS,0.794938,ASCUS,0.9867466,283.770447,480.888763,427.917908,584.557617
3040_25536,LSIL,0.404590,LSIL,0.97208846,109.587807,107.635902,235.076447,237.250671
26144_5472,LSIL,0.699518,LSIL,0.99996614,140.269135,292.683929,316.418640,404.029938
32832_34656,HSIL,0.782750,HSIL,0.94441396,229.613037,26.227346,290.612122,76.682411
20064_17024,ASCUS,0.139680,ASCUS,0.901181,466.222748,421.340027,552.066528,581.264526
47424_34048,LSIL,0.343987,LSIL,0.8353461,317.342560,320.545074,491.681610,441.889374
20064_38912,ASCUS,0.285049,ASCUS,0.5148816,196.674500,358.146362,327.165649,485.346252
49856_35264,ASCUS,0.149281,ASCUS,0.47184002,203.023560,418.339569,366.854065,568.166382
34656_24928,LSIL,0.184948,LSIL,0.79353577,221.354813,272.186707,396.344177,393.189758
44992_26752,ASCUS,0.974537,ASCUS,0.58879983,222.289429,450.567078,333.673279,583.487366
12768_24320,ASCUS,0.347961,ASCUS,0.99961996,10.116882,42.513229,176.277954,123.987381
20064_38304,ASCUS,0.910029,ASCUS,0.7167188,297.275513,191.697662,448.553772,347.550690
42560_22496,ASCUS,0.712103,ASCUS,0.7788634,344.058929,409.391296,448.192474,560.404480
20672_48640,LSIL,0.191842,LSIL,0.94518334,14.374641,220.995163,172.622467,318.865112
41344_46208,LSIL,0.069768,LSIL,0.7610276,1.000000,81.242874,75.501839,231.784012
15808_44384,LSIL,0.174203,LSIL,0.5457982,343.638580,183.474625,464.188324,387.460876
23712_14592,LSIL,0.191685,LSIL,0.5808008,215.150818,484.965210,387.119263,608.000000
34048_7904,ASCUS,0.016561,LSIL,0.81957114,179.208801,443.059082,341.091858,608.000000
11552_43776,ASCUS,0.656396,ASCUS,0.66256213,40.944000,203.551056,206.824707,334.750275
15200_43168,ASCUS,0.809295,ASCUS,0.986357,3.710663,11.870399,99.790802,159.618256
29184_42560,ASCUS,0.084100,ASCUS,0.8536296,307.892456,184.861176,452.865417,337.956940
40128_8512,ASCUS,0.101533,ASCUS,0.495559,83.820358,551.249023,182.334549,608.000000
40128_7296,ASCUS,0.038878,LSIL,0.970521,157.716385,206.195251,346.789429,364.766479
37088_9728,ASCUS,0.201316,ASCUS,0.9384346,79.304176,208.197372,298.466370,295.467163
17632_23104,ASCUS,0.836558,ASCUS,0.93589205,434.504639,33.959229,608.000000,216.180161
23712_15808,ASCUS,0.005753,LSIL,0.996858,404.252380,1.000000,516.410645,106.424240
37696_21888,ASCUS,0.475018,ASCUS,0.78040206,84.550644,282.460114,309.685608,400.330170
24928_24928,LSIL,0.109017,LSIL,0.9913673,166.262604,173.577026,340.184326,333.142242
49248_35872,ASCUS,0.047501,LSIL,0.7347583,68.618706,200.610931,244.489319,338.339752
17632_15200,LSIL,0.161318,LSIL,0.925195,40.224327,43.617432,225.974213,176.110931
49856_20064,ASCUS,0.005623,HSIL,0.99336845,5.478783,71.971008,166.848633,132.347305
15808_35264,ASCUS,0.134707,ASCUS,0.76424146,17.424877,541.096497,105.580963,606.422058
23712_43168,LSIL,0.259352,LSIL,0.9222569,288.205841,66.739906,404.308746,298.861603
43776_19456,ASCUS,0.124467,ASCUS,0.68390256,38.233940,1.000000,178.356384,39.864521
48032_21888,ASCUS,0.007412,LSIL,0.9993992,4.441940,20.718418,133.065048,116.575226
15808_38304,LSIL,0.321611,LSIL,0.99451447,1.273594,302.803558,72.827637,458.602631
26752_47424,LSIL,0.459017,LSIL,0.9754749,349.921143,185.134918,539.924133,338.554596
22496_50464,ASCUS,0.006564,LSIL,0.38228786,371.311066,536.735107,503.402740,608.000000
21888_21888,ASCUS,0.019251,ASCUS,0.9996344,227.171478,129.036484,398.415314,404.293579
31616_31008,LSIL,0.120348,LSIL,0.8235784,224.841400,9.199486,332.712982,236.401520
12768_38304,ASCUS,0.981650,ASCUS,0.99914813,388.624146,194.383881,501.587830,342.727570
12768_42560,LSIL,0.070361,LSIL,0.90497744,306.387207,437.008667,487.482422,598.717773
11552_27360,ASCUS,0.115828,ASCUS,0.622553,45.526363,383.208801,156.386856,491.261353
46208_27360,ASCUS,0.514286,ASCUS,0.8525697,197.040634,440.519775,324.302490,529.430481
44384_39520,LSIL,0.145128,LSIL,0.8245519,121.564880,394.815674,305.632050,529.572754
16416_21280,LSIL,0.236604,LSIL,0.9263711,425.154663,41.726685,545.004639,175.328537
31008_23104,ASCUS,0.068042,ASCUS,0.49911448,157.739883,200.787567,347.220520,352.527618
39520_27968,ASCUS,0.038277,HSIL,0.9999341,338.368591,389.165222,502.647400,532.770081
25536_44992,ASCUS,0.539235,ASCUS,0.85225606,108.630562,417.707336,236.736237,534.246033
25536_44992,ASCUS,0.147174,ASCUS,0.74635774,79.885559,347.786316,250.829712,527.498230
43776_34656,ASCUS,0.579575,ASCUS,0.91938174,162.734680,118.615662,341.020020,290.791138
22496_29184,ASCUS,0.054214,ASCUS,0.8610063,5.977901,317.702393,117.493591,443.022278
18848_46208,LSIL,0.050145,LSIL,0.527845,391.826447,556.097168,513.730225,608.000000
35264_4864,ASCUS,0.029833,LSIL,0.97588843,317.587585,53.648125,492.068726,211.984650
23104_38912,ASCUS,0.881722,ASCUS,0.9842913,49.900105,186.917343,155.688599,286.977417
35872_5472,LSIL,0.103399,LSIL,0.57199204,320.596619,91.054863,456.600586,270.172852
26144_19456,ASCUS,0.133315,ASCUS,0.5938804,403.985107,147.590393,598.691650,277.792725
41344_8512,ASCUS,0.650779,ASCUS,0.9831218,91.933319,460.277527,222.463379,574.427063
26144_17632,ASCUS,0.017921,HSIL,0.41359645,125.851692,301.556000,314.995972,351.840851
19456_41344,LSIL,0.068599,LSIL,0.71911395,75.546860,8.601639,256.436218,205.859100
37696_4864,LSIL,0.626404,LSIL,0.96788746,251.172211,296.043243,478.686371,420.827423
31008_48640,ASCUS,0.184965,ASCUS,0.99537057,307.726440,4.336689,438.943542,118.212860
29184_50464,ASCUS,0.048405,LSIL,0.6455269,294.552429,161.586060,495.637695,408.349426
26144_30400,ASCUS,0.250280,ASCUS,0.94765127,14.272079,238.274307,155.627548,412.036682
38912_24320,ASCUS,0.111337,ASCUS,0.63474077,363.730957,56.955185,509.190613,241.201492
3040_28576,ASCUS,0.257785,ASCUS,0.99987245,501.787811,235.039825,597.073730,367.078094
10944_43168,ASCUS,0.141685,ASCUS,0.9631516,155.895020,460.138947,251.153870,607.858948
13376_17024,HSIL,0.057653,HSIL,0.9556411,433.295837,73.390976,489.509216,146.703613
39520_20672,ASCUS,0.274336,ASCUS,0.6859848,414.575256,75.571487,602.489136,222.997086
37696_41344,ASCUS,0.438919,ASCUS,0.99606055,1.000000,113.268456,140.884277,217.525238
27360_46208,ASCUS,0.076268,ASCUS,0.6562227,308.503784,14.014530,518.536560,110.721298
26144_7904,ASCUS,0.904002,ASCUS,0.4923493,188.498474,69.983116,334.657349,214.049500
37696_35872,ASCUS,0.859449,ASCUS,0.9825445,23.528648,50.498932,101.690849,197.147339
25536_47424,ASCUS,0.024893,LSIL,0.96368563,258.077820,118.985176,375.273010,325.425812
21888_32224,LSIL,0.492673,LSIL,0.9926273,1.086941,324.002075,123.863739,407.968567
32832_20064,ASCUS,0.020655,LSIL,0.999668,298.358063,317.016693,415.823334,427.934540
34048_24928,ASCUS,0.955662,ASCUS,0.6943428,9.843544,167.753693,142.604767,337.425201
16416_27360,LSIL,0.376309,LSIL,0.98090494,453.248352,1.000000,608.000000,126.989319
22496_51072,LSIL,0.318614,LSIL,0.5055233,374.038635,2.934460,516.492249,71.940430
10944_27968,ASCUS,0.059743,ASCUS,0.98451555,412.202881,260.842285,524.450989,403.326294
33440_20064,LSIL,0.194962,LSIL,0.4008374,1.000000,10.554642,31.143404,191.237183
40128_38912,ASCUS,0.981649,ASCUS,0.61260915,361.960510,91.426826,551.753845,307.782776
48640_34048,ASCUS,0.317073,ASCUS,0.91950476,57.303658,10.605675,143.613251,177.125763
17632_16416,ASCUS,0.014038,LSIL,0.9686007,17.172897,42.908043,185.646255,192.455200
32224_3648,LSIL,0.670083,LSIL,0.6071472,7.728180,107.190125,129.525711,209.061157
32224_3648,LSIL,0.067087,LSIL,0.97506297,414.101807,1.000000,574.807190,151.684418
27968_5472,LSIL,0.102123,LSIL,0.96502674,333.053406,555.002380,540.754456,607.637024
5472_26144,ASCUS,0.021438,LSIL,0.995999,1.000000,136.850418,56.779495,305.689209
21888_34048,ASCUS,0.086344,ASCUS,0.74470574,419.986206,201.359756,566.581848,401.797913
