x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
7904_15808,ASCH,0.583655,ASCH,0.99922276,191.103516,179.184174,298.354492,374.488007
47424_29184,ASCH,0.026084,SCC,0.99593604,1.000000,283.222351,608.000000,463.561768
47424_29184,ASCH,0.165032,SCC,1.0,1.000000,108.674423,608.000000,304.995056
36480_37088,ASCUS,0.007066,SCC,0.9962698,1.000000,109.463440,608.000000,608.000000
36480_37088,SCC,0.113396,SCC,0.73554504,43.096375,269.727905,333.452087,608.000000
39520_11552,ASCH,0.077173,ASCH,0.96668017,401.356171,132.334595,457.460907,199.057526
44992_29184,LSIL,0.023775,SCC,0.99999225,2.240570,195.966064,608.000000,421.372803
44992_29184,ASCH,0.020846,SCC,0.9570443,1.000000,227.701294,608.000000,500.821899
23712_12768,ASCH,0.165972,ASCH,0.9265336,29.651638,48.186386,96.693436,122.710770
18240_6080,HSIL,0.062960,HSIL,0.40006825,2.193245,1.183346,11.765533,56.820034
20672_12160,ASCUS,0.008364,ASCUS,0.94075227,486.890686,64.751793,549.273743,120.869835
20672_12160,ASCUS,0.349107,ASCUS,0.96179295,568.506226,41.212219,607.906494,114.179764
20672_12160,ASCUS,0.063162,ASCH,0.8544073,527.415283,83.524094,586.621948,150.328018
20672_12160,ASCUS,0.052613,ASCH,0.81509995,7.320889,77.991974,99.483734,151.847717
29184_5472,ASCH,0.547698,ASCH,1.0,1.000000,8.388641,317.472626,198.565918
12160_11552,ASCUS,0.011847,ASCUS,0.9946892,354.412079,355.192719,531.394470,588.846069
12160_11552,ASCUS,0.071479,ASCH,0.99996066,50.082973,418.993256,135.743958,534.563477
18848_7904,ASCH,0.796780,ASCH,0.9179024,436.090698,81.110931,597.326660,233.270416
18848_7904,ASCH,0.093766,ASCH,0.89830536,411.040588,67.083450,608.000000,332.368225
52288_20672,ASCUS,0.007192,SCC,0.99999976,51.109283,443.329407,562.982666,599.624207
52288_20672,ASCH,0.277849,SCC,0.9995049,1.000000,394.975250,608.000000,583.477356
21888_12768,ASCUS,0.005406,ASCH,0.99999976,60.010513,59.061890,553.987122,608.000000
21888_12768,ASCUS,0.006393,ASCH,0.999997,19.724976,191.627670,544.993591,368.621033
21888_12768,ASCH,0.403121,ASCH,0.99999964,1.000000,39.977509,608.000000,608.000000
21888_12768,ASCH,0.947596,ASCH,0.99999356,124.566833,1.000000,531.469543,608.000000
11552_11552,ASCUS,0.028721,ASCH,0.99573755,1.000000,49.658829,409.892548,509.005066
11552_11552,ASCH,0.905531,ASCH,0.99865603,1.000000,49.658829,409.892548,509.005066
28576_5472,ASCH,0.087906,ASCH,0.9999888,444.741333,1.000000,608.000000,145.368042
34656_11552,ASCH,0.218141,ASCH,0.9987336,498.105377,64.672478,584.077637,199.677124
28576_24928,LSIL,0.434634,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
52288_20064,ASCUS,0.005801,SCC,0.9999943,66.090210,486.270386,540.772705,608.000000
52288_20064,LSIL,0.010133,SCC,0.90507334,35.821808,74.955307,573.624146,342.231506
7296_14592,ASCUS,0.222173,ASCH,0.98794377,69.306808,106.529297,489.392456,431.825562
7296_14592,ASCH,0.686861,ASCH,1.0,52.676849,30.797653,561.610962,466.295837
40736_27360,ASCUS,0.008795,LSIL,0.9999795,90.137878,380.902893,515.456116,605.271851
40736_27360,ASCUS,0.021453,SCC,0.9999753,3.972168,1.000000,606.890869,300.142090
40736_27360,LSIL,0.128628,SCC,0.99361414,1.000000,195.538391,608.000000,349.906555
40736_27360,LSIL,0.746025,SCC,0.9999999,1.000000,119.417038,608.000000,305.753235
40736_27360,LSIL,0.039321,SCC,0.98782235,1.000000,1.000000,608.000000,442.056641
39520_10944,ASCUS,0.007569,ASCH,0.99942565,13.474091,365.448944,90.198090,540.168213
41344_11552,HSIL,0.009015,HSIL,0.79378897,12.760294,181.768005,56.730049,308.963928
27360_24928,LSIL,0.202698,LSIL,1.0,1.000000,13.784698,608.000000,533.866699
39520_27968,ASCH,0.029930,SCC,0.9999628,157.443985,172.522278,448.855103,403.125793
33440_31008,SCC,0.407943,SCC,0.75821143,18.926437,1.000000,126.347290,445.340729
33440_31008,SCC,0.097725,SCC,0.829979,5.762505,1.000000,201.333710,544.645020
11552_10944,ASCH,0.990977,ASCH,0.99461454,33.302872,454.220337,263.810486,597.647949
30400_51680,HSIL,0.024661,SCC,0.9477065,62.068390,278.857025,601.538086,537.776978
29184_12160,ASCUS,0.005278,ASCH,0.9991984,159.097885,48.756062,249.779282,118.212982
29184_12160,ASCH,0.310339,HSIL,0.6339433,281.642639,53.641922,323.008728,98.493164
51072_33440,ASCH,0.011828,SCC,0.61721766,1.000000,326.493347,608.000000,527.713562
25536_43168,SCC,0.081938,SCC,0.9998591,398.047394,255.609283,522.924316,346.801422
28576_23712,ASCUS,0.006786,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
28576_9120,ASCUS,0.005166,ASCH,0.99999654,193.696457,363.411804,363.903748,608.000000
36480_25536,HSIL,0.006512,SCC,0.8427841,6.916595,5.421967,550.674316,211.129791
24320_7296,ASCH,0.074124,ASCH,0.9767079,214.988068,564.461670,291.041718,608.000000
24320_7296,ASCH,0.051826,ASCH,0.64650315,206.331360,567.471191,250.777985,593.027344
10944_10336,ASCH,0.137233,ASCH,0.90535504,508.957184,115.175171,572.253357,165.524536
10944_10336,ASCH,0.023424,HSIL,0.9843279,512.848938,124.897903,601.432800,237.919907
23104_11552,ASCUS,0.007059,ASCH,0.9451236,558.918396,305.325928,606.809143,395.351196
23104_11552,ASCH,0.125403,ASCH,0.530792,4.480057,98.849579,55.520287,168.753845
23104_11552,ASCH,0.107930,ASCH,0.96785027,80.645821,80.099609,122.377434,120.950714
23104_11552,ASCH,0.074524,HSIL,0.8996026,56.527443,88.373886,98.761879,130.920471
17632_9120,ASCUS,0.044972,ASCH,1.0,114.162964,542.344360,187.436798,605.085571
17632_9120,ASCUS,0.008010,HSIL,0.99586654,51.459442,515.735413,119.794617,580.406433
20672_11552,ASCH,0.104288,ASCH,1.0,446.547974,196.457443,608.000000,460.948975
26752_25536,LSIL,0.872598,LSIL,1.0,56.762054,1.000000,551.814697,573.706299
28576_12160,ASCUS,0.006787,ASCH,0.9999976,144.590149,225.215485,214.976807,299.083527
28576_12160,ASCUS,0.013652,ASCH,0.76875657,208.885559,45.421249,608.000000,221.862198
28576_12160,ASCH,0.345108,ASCH,0.9946682,226.232178,30.550690,608.000000,210.732071
9120_16416,ASCH,0.338414,HSIL,0.9964226,53.039062,84.733231,608.000000,396.551941
27360_22496,LSIL,0.112548,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
17632_6688,ASCH,0.205222,ASCH,1.0,271.094055,444.658356,442.959900,608.000000
31616_27360,SCC,0.053123,SCC,1.0,1.000000,174.767578,127.076035,577.637939
44384_33440,ASCUS,0.023597,SCC,0.57931054,88.672424,85.115135,472.790100,279.189606
44384_33440,ASCH,0.065400,SCC,0.99802774,1.000000,445.858215,608.000000,608.000000
44384_33440,ASCH,0.012808,SCC,0.9999546,1.000000,227.595093,608.000000,439.603760
16416_6080,ASCH,0.277738,ASCH,0.9995828,176.862854,41.569344,415.862976,230.088531
24928_10944,ASCH,0.005140,HSIL,0.48508674,28.514370,215.632584,125.080917,419.839844
15200_12160,ASCUS,0.008563,ASCH,0.99888736,1.000000,123.618286,608.000000,499.770935
15200_12160,ASCUS,0.019800,ASCH,0.9999807,157.795395,108.839722,580.409302,553.329712
34656_26752,HSIL,0.016960,SCC,0.8304518,2.890654,504.670898,10.226088,562.706787
11552_42560,ASCUS,0.005570,LSIL,0.99620456,320.986298,321.279663,536.751587,440.098511
11552_42560,LSIL,0.378924,SCC,0.9841374,320.986298,321.279663,536.751587,440.098511
20064_12160,ASCUS,0.197086,ASCUS,0.9535308,194.388763,401.871033,261.762146,486.795776
10944_10944,ASCH,0.130024,ASCH,1.0,225.778030,91.723297,344.619446,174.091461
32224_6688,ASCH,0.105512,ASCH,0.8063797,43.686005,6.166245,224.177002,147.873795
27360_6688,ASCUS,0.007738,ASCH,0.9999715,64.724754,438.888062,102.932487,512.708862
27360_6688,ASCUS,0.005460,ASCH,0.9889665,86.393799,367.017883,197.218231,446.412659
30400_7296,ASCH,0.019955,ASCH,0.9970611,275.700867,588.283081,308.442932,606.579102
25536_24320,LSIL,0.513105,LSIL,1.0,46.812256,1.000000,608.000000,608.000000
43168_34048,LSIL,0.010433,SCC,0.82132083,1.000000,130.207947,608.000000,354.010681
43168_34048,LSIL,0.062749,SCC,0.985399,1.000000,105.570648,608.000000,513.193359
31008_27968,ASCUS,0.758641,SCC,1.0,199.030548,186.716248,608.000000,540.667358
31008_27968,LSIL,0.048324,SCC,1.0,257.109680,12.764099,608.000000,608.000000
31008_27968,HSIL,0.103399,SCC,1.0,43.708084,1.000000,501.822021,608.000000
4864_17024,ASCUS,0.007965,ASCH,0.9060047,9.516312,276.444672,79.822235,339.716888
4864_17024,ASCUS,0.006094,ASCH,1.0,39.462631,212.934860,112.443451,277.082092
4864_17024,ASCH,0.151808,HSIL,0.97653735,529.351990,35.766056,586.113464,135.028763
11552_12160,ASCUS,0.008579,ASCH,1.0,176.188843,22.342285,377.376770,253.006927
15808_10944,ASCH,0.465302,ASCH,1.0,229.649902,257.926147,494.959290,431.535339
18240_10944,ASCUS,0.005506,ASCH,0.90663904,170.526581,292.769135,495.812469,608.000000
18240_10944,ASCH,0.456613,ASCH,0.9514462,1.000000,309.417664,608.000000,608.000000
11552_51072,SCC,0.071095,SCC,0.99938226,70.629181,8.244843,608.000000,98.272171
26144_19456,ASCUS,0.006045,LSIL,1.0,1.000000,199.579651,608.000000,594.057007
48640_29184,ASCUS,0.030837,SCC,0.9999031,1.000000,65.054932,608.000000,547.306763
48640_29184,LSIL,0.010203,SCC,1.0,1.000000,315.530945,608.000000,541.787170
48640_29184,ASCH,0.016702,SCC,1.0,6.359741,316.097992,608.000000,488.423004
27968_7904,ASCH,0.997321,ASCH,0.9998085,77.465134,246.117676,512.691345,367.414673
27968_7904,ASCH,0.995180,ASCH,0.99999964,1.000000,203.518250,588.852539,443.858887
7904_12768,ASCH,0.080555,HSIL,0.99817514,165.373810,84.123688,608.000000,527.812622
17024_9120,ASCUS,0.008668,ASCH,1.0,1.021730,164.989822,39.086945,231.126999
17024_9120,ASCH,0.011873,ASCH,1.0,1.924347,77.344208,364.200226,537.973389
10336_13984,ASCH,0.165487,ASCH,0.99999654,1.000000,189.267258,310.845276,608.000000
26144_25536,LSIL,0.140508,LSIL,1.0,1.000000,1.000000,550.709534,584.759827
21888_12160,ASCUS,0.006338,ASCH,0.9999721,164.758179,509.048492,245.704132,603.170654
34048_24928,SCC,0.214305,SCC,1.0,290.153778,198.390488,435.907196,583.509460
15808_29184,ASCUS,0.168089,ASCUS,0.94636387,1.000000,1.000000,574.521973,608.000000
25536_6688,HSIL,0.056260,HSIL,0.9234586,47.616589,174.465286,103.686539,217.899277
6080_14592,ASCH,0.080267,ASCH,0.9992269,428.954071,467.301666,510.760162,518.050110
6080_14592,ASCH,0.112508,ASCH,0.9999901,410.097076,453.768677,544.557739,532.414917
38304_29184,ASCUS,0.038763,SCC,0.8140682,83.530197,1.000000,531.467224,538.402771
41344_13376,ASCUS,0.005909,ASCH,0.63058895,205.446609,177.648376,270.022217,248.127228
34048_12768,ASCH,0.998488,ASCH,0.9999862,48.000763,1.000000,352.601501,179.361969
8512_11552,HSIL,0.082423,HSIL,0.98956597,253.934326,341.510132,297.137268,418.704407
21888_9120,ASCUS,0.010413,ASCH,0.9990435,394.280701,110.732910,461.597961,185.727051
29792_32224,LSIL,0.007282,SCC,0.53935736,142.230713,1.000000,467.665588,317.768860
29184_29184,LSIL,0.005251,SCC,0.99994767,450.290955,88.362442,594.294739,567.854553
18848_11552,ASCH,0.101649,ASCH,0.9999534,88.417145,1.000000,393.757874,463.615173
18848_11552,ASCH,0.018038,ASCH,0.9999987,1.000000,51.330154,608.000000,433.080688
18848_11552,ASCH,0.007970,ASCH,0.9946597,1.000000,1.000000,570.726929,498.928619
27968_23712,LSIL,0.711884,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
29792_49856,HSIL,0.034708,SCC,0.96321756,1.000000,332.058044,608.000000,599.170837
22496_7296,ASCH,0.420643,ASCH,0.87311476,94.355698,523.494629,138.945938,576.713745
22496_7296,ASCH,0.302804,ASCH,0.9999994,106.371689,201.545471,193.371536,352.874084
32224_46208,HSIL,0.044129,SCC,0.9969502,1.000000,1.024689,608.000000,434.631134
4864_17632,ASCUS,0.164175,ASCUS,0.99963164,4.074623,35.116875,81.794708,105.013344
4864_17632,ASCUS,0.018625,ASCH,1.0,10.288559,2.875265,113.124046,41.721481
4864_17632,ASCH,0.321161,ASCH,0.99995804,444.413361,162.880875,495.679169,230.782669
34656_7904,ASCUS,0.176525,ASCUS,0.98394287,223.591248,233.467270,284.165161,337.217438
34656_7904,ASCUS,0.030651,ASCH,0.99999857,211.395660,345.966797,357.660004,461.718811
37088_49856,ASCUS,0.006896,HSIL,0.5006571,1.000000,198.911560,608.000000,407.757690
37088_49856,ASCH,0.165661,HSIL,0.46842727,1.000000,1.066711,608.000000,608.000000
42560_31616,ASCUS,0.215236,ASCUS,0.4489643,1.000000,399.469391,567.127808,585.305847
28576_8512,ASCH,0.271601,ASCH,0.6017775,197.868134,37.327740,232.240723,85.458328
26752_11552,ASCH,0.973704,ASCH,0.9999999,97.523483,1.000000,433.543640,213.709778
45600_29184,ASCH,0.117536,SCC,0.99994767,57.580719,1.000000,556.577637,426.169861
52896_20672,ASCUS,0.012796,SCC,0.999931,1.000000,151.865280,608.000000,524.479919
52896_20672,LSIL,0.005813,SCC,0.5869292,10.041748,205.076508,600.064819,389.790497
52896_20672,ASCH,0.025489,SCC,0.99891293,1.000000,161.665771,608.000000,327.776489
52896_20672,ASCH,0.060304,SCC,0.9998018,10.041748,205.076508,600.064819,389.790497
43776_34048,ASCUS,0.009976,SCC,0.63687634,6.252106,318.368408,606.450317,601.896729
16416_9120,ASCUS,0.012632,ASCH,1.0,154.473419,553.074158,240.090973,608.000000
37088_10944,ASCH,0.031606,ASCH,0.9916814,229.553314,1.000000,512.606445,221.315674
9120_7904,ASCUS,0.006476,ASCH,0.9470273,1.000000,137.437897,608.000000,339.089142
48032_32832,LSIL,0.005269,SCC,0.8206289,1.000000,272.724792,608.000000,538.043274
40736_10944,HSIL,0.340480,HSIL,0.99999547,26.990437,315.196960,97.668671,364.389038
40736_10944,HSIL,0.076194,HSIL,0.7209314,428.843323,499.525177,557.200256,598.810486
27968_26144,LSIL,0.332185,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
18848_9728,ASCUS,0.005294,ASCH,0.99940586,228.511292,508.463501,308.189270,557.039673
18848_9728,ASCUS,0.016594,ASCH,1.0,233.389999,551.454102,304.229065,608.000000
18848_9728,ASCUS,0.005528,ASCH,0.99985504,215.512100,496.783203,307.096985,600.729858
18848_9728,ASCH,0.248722,HSIL,0.9892882,220.369843,505.897797,303.121185,560.059998
31008_5472,ASCH,0.895148,ASCH,1.0,143.464508,6.960342,412.004913,264.272827
23712_7296,ASCUS,0.012567,ASCH,1.0,12.534782,446.336945,60.326096,494.547333
23712_7296,ASCUS,0.006972,ASCH,1.0,5.406387,363.303345,70.205521,447.815796
25536_24928,LSIL,0.610425,LSIL,1.0,35.305145,62.004517,608.000000,548.105408
13376_7296,ASCH,0.695181,ASCH,1.0,330.087341,299.780579,582.762207,524.250977
18848_9120,ASCUS,0.012363,ASCH,0.9998735,244.731445,1.479071,308.502258,58.415428
18848_9120,ASCH,0.760824,ASCH,0.67019355,197.236908,24.469086,294.264709,224.590286
18848_9120,ASCH,0.106748,HSIL,0.6576175,253.355392,121.640556,287.134583,176.142151
18848_12160,ASCH,0.068099,ASCH,0.99999917,223.739609,16.877892,530.728088,157.042633
46208_32832,LSIL,0.007244,SCC,0.99290097,41.401917,468.618317,570.111816,608.000000
51072_27968,LSIL,0.061384,SCC,1.0,1.000000,143.857315,608.000000,395.884705
51072_27968,LSIL,0.063776,SCC,0.9912593,79.383621,92.243500,541.254272,608.000000
25536_43776,ASCH,0.010714,SCC,1.0,1.000000,470.531250,500.713440,604.393066
25536_43776,ASCH,0.036343,SCC,0.67042714,1.000000,223.567383,528.174072,507.421204
25536_43776,SCC,0.275910,SCC,0.9260455,1.000000,470.531250,500.713440,604.393066
25536_12160,ASCUS,0.006712,ASCH,0.98128545,47.409733,149.819366,133.430588,378.728302
25536_12160,ASCUS,0.086726,ASCH,0.99994767,2.513470,75.376785,53.929504,159.107422
27360_26144,LSIL,0.417268,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
21888_43776,ASCUS,0.018880,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
5472_15808,ASCH,0.062284,ASCH,0.5709078,262.821106,20.596695,608.000000,218.380814
27360_8512,ASCH,0.819997,ASCH,0.87238806,412.880371,227.617569,594.858154,594.451843
41952_34656,ASCUS,0.323602,ASCUS,0.40523326,1.000000,261.069641,608.000000,467.403870
41952_34656,ASCUS,0.946940,ASCUS,0.40911475,1.000000,1.000000,608.000000,371.548157
40736_11552,ASCUS,0.025034,HSIL,0.980478,334.195709,199.136658,397.135834,291.316101
29792_10336,ASCH,0.997755,ASCH,1.0,121.862038,20.786430,284.892212,224.714630
24320_12160,HSIL,0.061567,HSIL,0.48813638,189.600128,256.973480,285.124023,392.665253
31616_25536,LSIL,0.102710,LSIL,0.8369389,35.037781,9.619217,564.959534,364.016235
31616_25536,LSIL,0.480906,SCC,0.99992454,1.000000,1.000000,582.423035,608.000000
9728_12768,ASCUS,0.121278,ASCUS,0.681869,6.774162,361.365540,84.296837,480.465088
9728_12768,ASCUS,0.058426,ASCH,0.9995365,3.805683,472.038513,84.741074,575.407898
9728_12768,ASCUS,0.008035,ASCH,0.99999976,146.316162,47.507801,220.423828,122.171097
9728_12768,ASCH,0.575543,ASCH,0.99989927,1.000000,9.205383,499.233765,539.244080
9728_15200,ASCUS,0.181101,ASCUS,0.9971998,519.187256,190.291061,580.214966,266.887726
8512_17632,ASCUS,0.075732,ASCUS,0.5773772,248.162384,1.000000,469.418610,608.000000
8512_17632,ASCUS,0.012008,ASCH,0.98838145,83.512222,1.000000,513.307922,608.000000
8512_17632,ASCH,0.467401,ASCH,0.62064034,83.512222,1.000000,513.307922,608.000000
8512_17632,ASCH,0.548031,ASCH,0.9993331,250.813599,1.000000,435.654297,589.260986
9120_12160,ASCH,0.019437,ASCH,1.0,111.945526,523.928406,138.522614,560.913391
9120_12160,ASCH,0.623905,ASCH,0.563009,37.529427,396.824341,101.141685,478.094238
9120_12160,ASCH,0.213567,HSIL,0.98146915,425.042999,232.092957,514.290222,321.556213
9120_12160,ASCH,0.055077,HSIL,0.9910732,232.120193,1.000000,551.781067,116.010223
49248_29184,ASCH,0.024518,SCC,0.99997985,77.503220,268.106750,483.775085,477.193237
49248_29184,ASCH,0.042874,SCC,0.9999627,25.576935,1.000000,581.177612,298.471069
49248_29184,ASCH,0.007206,SCC,1.0,75.857361,347.791565,536.488708,570.484985
49248_29184,ASCH,0.241422,SCC,0.99999785,1.000000,42.581573,608.000000,452.398346
49248_29184,HSIL,0.022353,SCC,0.9996551,1.000000,151.784897,608.000000,599.921509
9728_12160,ASCUS,0.029248,ASCH,1.0,92.081177,538.056519,173.456940,607.726685
48032_27968,ASCUS,0.005741,SCC,0.99999833,1.000000,313.284546,608.000000,556.544312
29184_32224,ASCUS,0.005445,LSIL,1.0,260.588440,1.000000,597.452087,608.000000
17632_10336,ASCH,0.023828,HSIL,0.8829902,468.944031,419.179565,608.000000,582.490295
24320_7904,ASCH,0.143087,ASCH,0.7628812,14.679962,22.410400,596.710571,257.309784
12768_15200,ASCUS,0.030834,ASCUS,0.99816006,424.491699,179.150101,482.486145,231.934708
18240_8512,ASCUS,0.016052,ASCH,1.0,181.173096,386.544067,608.000000,608.000000
18240_8512,ASCUS,0.005087,ASCH,1.0,249.462585,329.861359,550.754395,608.000000
18240_8512,ASCH,0.283468,ASCH,1.0,144.634995,160.655579,575.509155,442.864014
25536_10944,ASCH,0.273569,ASCH,0.99842095,250.682816,280.453979,413.791199,449.298035
10944_12160,ASCH,0.024371,HSIL,0.91069585,70.119873,13.055691,118.772888,40.600697
8512_13984,ASCUS,0.025892,ASCH,0.73318285,12.273041,76.250946,595.192993,361.427155
8512_13984,ASCH,0.896640,ASCH,0.95793074,61.879608,85.597595,606.400757,525.344482
8512_13984,ASCH,0.855097,ASCH,0.9864558,1.000000,8.722748,608.000000,596.474243
17024_6688,ASCUS,0.023740,ASCH,0.7696792,290.767120,252.875092,345.622955,316.892914
32224_10336,ASCH,0.011069,ASCH,0.7773887,280.901672,1.000000,608.000000,608.000000
27968_6688,ASCUS,0.761493,ASCH,0.9998957,303.319031,526.333923,409.224060,589.430359
