x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
40736_34656,ASCUS,0.784675,ASCUS,0.94444406,107.222137,45.940048,241.300110,235.483841
25536_16416,ASCUS,0.999417,ASCUS,0.6156756,449.647736,357.979675,587.021301,529.321350
34048_22496,ASCUS,0.183734,ASCUS,0.98673475,336.385925,102.701248,521.332275,362.490723
16416_29792,ASCUS,0.966950,ASCUS,0.99970394,279.755463,158.359009,498.790070,317.777893
17632_24320,ASCUS,0.446381,ASCUS,0.993867,378.791962,14.315228,511.689362,140.812134
39520_9120,ASCUS,0.356093,ASCUS,0.999637,196.469711,467.598846,310.436127,537.887207
6688_18240,ASCH,0.819028,ASCH,0.992423,423.113037,116.285454,608.000000,277.811157
21888_49248,ASCUS,0.106865,ASCUS,0.9593005,42.238396,487.772583,175.756653,596.838867
20064_23712,ASCUS,0.199320,ASCUS,0.99658585,334.493195,1.000000,441.436005,144.330292
12768_47424,ASCUS,0.983976,ASCUS,0.9707364,293.115936,364.225372,502.036407,527.555054
12160_34048,ASCUS,0.114472,ASCUS,0.98296034,228.086243,267.700073,295.933105,477.597656
7296_19456,ASCUS,0.681052,ASCUS,0.41801414,195.316055,257.327850,292.906067,359.594879
17024_29184,ASCUS,0.686857,ASCUS,0.8962246,444.324188,471.642883,556.111389,577.842834
10336_24320,LSIL,0.038725,HSIL,0.9850412,238.043915,51.165894,406.310150,289.711975
41344_31616,ASCUS,0.897752,ASCUS,0.9949927,122.971207,389.557922,405.330139,608.000000
35264_42560,ASCUS,0.056668,ASCUS,0.5191828,342.854065,263.092651,422.149475,338.896240
37088_31616,HSIL,0.087270,HSIL,0.83240825,18.441410,569.382996,84.869553,605.969910
38304_37696,ASCUS,0.708641,ASCUS,0.9575277,111.285095,284.411896,233.378754,411.486969
7296_31616,ASCUS,0.019943,LSIL,0.99857485,412.494171,189.182800,538.608643,303.737732
36480_21280,ASCUS,0.999583,ASCUS,0.99910635,356.590393,253.330307,470.609314,414.521790
40128_25536,ASCUS,0.600604,ASCUS,0.9999399,340.955994,75.822586,469.467468,145.619629
13984_32832,ASCUS,0.137116,ASCUS,0.93448424,228.009048,296.306854,430.654541,525.258057
12768_9728,ASCUS,0.434127,ASCUS,0.9965515,245.068924,438.026581,402.652771,594.761597
12768_9728,ASCUS,0.057346,ASCUS,0.97119516,11.796906,104.511101,95.554054,178.821564
7904_34656,ASCUS,0.555308,ASCUS,0.9889327,151.000427,315.009949,274.725952,429.433044
40128_18240,LSIL,0.332972,LSIL,0.9343402,476.920807,376.153198,588.236267,496.132690
40128_18240,LSIL,0.191808,LSIL,0.99778193,416.857971,380.945496,585.089050,541.141541
49248_24928,ASCUS,0.083071,ASCUS,0.81505656,1.000000,456.487091,42.397034,561.568237
9728_44992,LSIL,0.168239,LSIL,0.8618958,347.001740,199.595993,444.710480,340.907776
28576_3648,ASCUS,0.991813,ASCUS,0.9723254,191.675018,96.743011,409.848969,250.677826
1824_17632,LSIL,0.031633,HSIL,0.97631353,1.000000,1.000000,608.000000,607.995850
38912_13984,ASCUS,0.216235,ASCUS,0.529705,456.170013,257.120911,593.327515,378.722290
17632_48032,ASCUS,0.235200,ASCUS,0.9710477,413.912354,279.665985,537.162598,370.990021
21888_40128,ASCUS,0.811362,ASCUS,0.54099685,214.162079,164.547409,583.397949,441.828857
42560_17632,ASCUS,0.067030,ASCUS,0.72486687,352.539917,435.844482,491.968872,568.295105
39520_21280,ASCUS,0.969241,ASCUS,0.99890673,29.517456,65.076797,173.203415,233.840012
24320_31008,ASCUS,0.927341,ASCUS,0.5588122,346.732544,475.514404,526.474609,604.182495
13376_31616,ASCUS,0.008840,ASCH,0.635816,319.150635,483.136627,408.181519,582.717407
27360_20064,ASCUS,0.057630,ASCUS,0.96253777,183.480133,14.647034,353.920746,172.837814
20672_38304,LSIL,0.246552,LSIL,0.9996482,125.152946,275.833435,377.191467,567.149658
44384_17632,ASCUS,0.860811,ASCUS,0.6764761,262.139252,243.351593,339.718903,471.981354
44384_17632,LSIL,0.007413,SCC,0.49359763,267.043091,246.829102,333.694946,495.593445
16416_49248,ASCUS,0.087122,ASCUS,0.991852,508.144775,403.883392,606.682495,581.052673
6080_26752,ASCUS,0.919197,ASCUS,0.60111666,197.081390,186.325531,325.651093,301.331757
9120_30400,ASCUS,0.924168,ASCUS,0.99944454,174.621735,461.033081,346.091156,602.875610
12768_17632,ASCUS,0.980811,ASCUS,0.59563476,391.212097,389.110291,512.635742,608.000000
1216_29184,ASCUS,0.095159,ASCUS,0.9996877,119.925171,309.210632,195.040283,389.906677
5472_15200,ASCUS,0.165963,ASCUS,0.72557724,479.788330,351.289429,605.798340,474.537048
31616_36480,ASCUS,0.841869,ASCUS,0.99998236,1.000000,1.000000,330.872253,496.533966
38912_10336,ASCH,0.453900,ASCH,0.999897,551.650024,68.326035,608.000000,230.115250
9728_18240,ASCH,0.089185,ASCH,0.49356034,15.022137,498.490692,61.726871,553.135010
18240_17024,HSIL,0.066247,SCC,0.81965935,370.381836,312.855682,553.153442,365.804108
48032_21280,ASCUS,0.920976,ASCUS,0.7746743,437.624969,282.092407,595.991699,449.138672
21888_18240,ASCUS,0.721816,ASCUS,0.9324537,22.068909,378.994812,211.719955,590.179016
18848_18240,ASCUS,0.166382,ASCUS,0.4485749,1.000000,157.284409,294.820679,347.529785
19456_40736,ASCUS,0.120601,ASCUS,0.940502,318.298279,378.248352,441.860840,478.615051
36480_38304,ASCUS,0.035184,LSIL,0.88151455,114.461533,85.455254,295.395386,227.563751
21888_32224,ASCUS,0.897431,ASCUS,0.9983369,46.962429,480.313751,136.352524,584.780884
24320_15200,ASCUS,0.739281,ASCUS,0.6810432,3.497856,352.921234,84.082222,438.049652
35872_34048,HSIL,0.148510,HSIL,0.9945774,328.942474,511.460144,372.344513,557.968933
1216_24928,ASCUS,0.031430,ASCH,0.5939995,425.039703,306.892029,498.957733,406.141052
1824_18240,ASCUS,0.008754,ASCUS,0.89889896,492.453674,533.679749,542.665710,595.284485
13376_32832,ASCUS,0.273810,ASCUS,0.97941107,369.050323,122.968704,519.118958,303.634094
26144_5472,ASCH,0.951834,ASCH,0.7143855,1.000000,63.473648,429.413330,483.875366
7904_40128,ASCUS,0.401579,ASCUS,0.8044591,493.661804,36.995834,608.000000,296.269958
32832_31008,ASCUS,0.663749,ASCUS,0.9997869,68.400146,359.551270,164.302078,497.734619
32832_31008,LSIL,0.020064,HSIL,0.9832665,61.469997,357.992310,160.366241,498.729736
38912_40736,ASCUS,0.795029,ASCUS,0.98082125,425.989471,339.322052,608.000000,455.333160
38912_40736,ASCUS,0.862982,ASCUS,0.96002114,91.237137,110.067413,251.433151,267.134705
46208_34656,ASCUS,0.025873,ASCUS,0.49508715,3.826265,61.262726,67.337273,136.278061
46208_34656,ASCH,0.074915,HSIL,0.9643525,4.888668,60.431622,65.564911,127.060577
43168_39520,ASCH,0.011863,HSIL,0.9927288,381.148834,214.791718,445.463593,290.887482
29792_6080,ASCUS,0.605855,ASCUS,0.9512329,471.745728,138.661545,605.488037,360.399414
15200_24928,HSIL,0.063341,HSIL,0.96287614,570.624451,573.592346,607.622986,602.768250
44992_34048,ASCUS,0.017511,LSIL,0.9959265,353.737671,412.623260,502.093994,510.770294
25536_6688,ASCUS,0.999560,ASCUS,0.9907261,142.335281,233.781219,265.927429,339.770111
35872_20064,ASCUS,0.691933,ASCUS,0.9967649,421.853668,433.625183,595.939575,601.938416
15200_29792,ASCUS,0.021429,HSIL,0.9523146,1.000000,202.577072,141.051620,398.643250
18240_13984,ASCUS,0.060017,ASCUS,0.652917,294.639221,272.744537,449.814148,440.928741
12768_35264,ASCUS,0.069859,ASCUS,0.99998534,404.019958,1.269768,532.189270,103.732735
25536_6080,ASCUS,0.147626,ASCUS,0.99994326,48.829643,151.906677,154.547028,256.084229
29792_12160,ASCUS,0.050309,ASCUS,0.5424599,416.429840,19.213955,524.130554,135.429016
29792_31008,ASCUS,0.019973,LSIL,0.95038176,79.224495,468.137512,186.118256,563.811707
7904_18240,ASCUS,0.920199,ASCUS,0.6457707,406.318237,191.964325,515.862976,315.807312
34656_7296,ASCUS,0.009631,ASCUS,0.9592541,489.435242,256.301086,593.121277,394.554871
11552_40736,ASCUS,0.971292,ASCUS,0.8664375,426.298096,293.664764,525.246277,401.488251
47424_24320,ASCUS,0.009761,ASCH,0.99999654,155.229324,139.854553,271.116699,268.261871
33440_30400,HSIL,0.083197,HSIL,0.62058747,6.889160,178.281479,115.758972,233.187943
10336_17024,SCC,0.455093,SCC,0.7911475,526.383362,5.864296,584.662903,81.420547
47424_21280,ASCUS,0.188274,ASCUS,0.99950194,149.320435,428.178162,308.193146,605.445862
22496_20672,ASCUS,0.160587,ASCUS,0.9577693,335.394073,356.780273,522.634155,517.890869
32224_12160,ASCH,0.007253,HSIL,0.9983808,69.059784,516.055115,133.452301,564.893372
14592_43168,ASCUS,0.556634,ASCUS,0.9982216,248.050400,431.437958,386.266235,604.374268
32224_15808,ASCUS,0.858855,ASCUS,0.8880095,258.042450,257.315308,359.130157,408.904663
32224_15808,ASCUS,0.833286,ASCUS,0.99974924,252.824326,386.941803,350.785706,487.505157
36480_15808,HSIL,0.326385,HSIL,0.342444,188.704391,419.865265,303.263611,456.766754
22496_3648,ASCUS,0.029050,ASCUS,0.60404104,37.715485,433.039886,149.205078,601.639160
30400_16416,HSIL,0.240465,HSIL,0.9877616,10.197132,290.918457,81.807922,374.195862
31008_17632,ASCUS,0.989533,ASCUS,0.5990399,153.689911,450.878052,367.913116,598.365356
7296_18240,ASCH,0.005843,SCC,0.88788116,339.806061,15.854039,374.518402,39.639874
22496_44992,ASCUS,0.186796,ASCUS,0.926905,328.817902,489.156616,561.139526,607.852173
21280_41952,ASCUS,0.350928,ASCUS,0.46188924,84.773788,168.140015,477.243347,298.369568
35872_35872,ASCUS,0.984758,ASCUS,0.99078345,408.258514,68.547813,608.000000,261.817505
23712_17632,ASCUS,0.691503,ASCUS,0.9962644,12.906967,16.165092,139.642395,139.099030
41952_12160,ASCUS,0.310754,ASCUS,0.9036637,77.969513,223.172165,328.718353,436.969971
19456_13376,ASCUS,0.015586,ASCUS,0.9999943,412.953552,480.147675,540.334351,571.069031
31008_7296,ASCUS,0.310424,ASCH,0.8824024,200.811691,207.662552,529.457703,569.987305
31008_7296,ASCH,0.351646,ASCH,0.7048638,79.016724,89.318497,608.000000,599.775757
38304_9728,HSIL,0.057356,HSIL,0.5641137,6.155820,97.710480,34.627964,137.622421
29184_47424,ASCUS,0.094566,ASCUS,0.75183904,408.495697,237.250977,599.882996,456.495972
31008_10336,ASCUS,0.073339,ASCUS,0.7613833,205.216370,400.547455,334.358887,487.600311
27968_47424,ASCUS,0.955150,ASCUS,0.99993086,409.243713,279.028320,560.235107,572.154541
27360_22496,ASCUS,0.536643,ASCUS,0.9960592,468.795715,392.077484,608.000000,546.119263
35872_22496,ASCUS,0.006202,HSIL,0.9997962,165.690292,347.327393,293.481384,416.514954
33440_13376,ASCUS,0.925974,ASCUS,0.5822867,214.954269,149.972488,303.100311,275.132141
11552_27968,ASCUS,0.576284,ASCUS,0.8435152,453.546143,5.425457,579.228638,117.006638
11552_27968,ASCUS,0.861396,ASCUS,0.6795182,3.722702,43.733185,103.616898,298.152222
11552_27968,ASCUS,0.231762,ASCUS,0.912476,298.997101,367.617554,397.528900,522.594482
43776_24928,ASCUS,0.292111,ASCUS,0.9990126,88.073067,456.383698,305.782532,608.000000
44384_34048,LSIL,0.115169,LSIL,0.587172,35.920586,109.738312,198.335297,332.178558
25536_32224,ASCUS,0.486715,ASCUS,0.99985397,340.970306,172.597977,453.061005,286.614868
0_16416,HSIL,0.115787,HSIL,0.9980337,381.029755,497.742340,444.575226,532.680969
21280_34048,LSIL,0.053515,LSIL,0.96993536,6.954029,212.291809,113.815125,447.341980
20672_4256,ASCUS,0.972684,ASCUS,0.9976133,421.874634,44.982758,531.556702,359.360870
35872_18240,ASCUS,0.220461,ASCUS,0.9895918,56.166676,117.524208,144.628616,244.806549
35872_18240,ASCH,0.998463,ASCH,0.99999285,385.079376,106.784790,552.768555,253.101868
12160_20672,ASCUS,0.938883,ASCUS,0.6302384,141.669891,387.489960,299.160919,549.094360
4864_14592,ASCUS,0.878579,ASCUS,0.9316101,200.223633,21.859566,520.746460,217.045013
31008_36480,ASCUS,0.080764,ASCUS,0.9986345,538.451172,60.106575,607.006714,189.069885
18240_33440,ASCUS,0.435476,ASCUS,0.86523473,433.174622,4.770531,608.000000,133.443146
2432_18240,ASCUS,0.622240,ASCUS,0.5240824,18.979042,510.767853,134.546570,600.020508
2432_18240,ASCUS,0.052657,ASCUS,0.9564105,40.958359,148.840881,193.778885,324.140747
34048_26144,ASCUS,0.543662,ASCUS,0.65088105,370.770081,243.776352,606.693237,606.038635
34656_6080,ASCUS,0.953422,ASCUS,0.9841254,127.137451,385.865295,233.220520,553.854126
44992_26752,ASCUS,0.290605,ASCUS,0.8315169,434.401001,520.176819,598.954712,607.662781
40736_28576,ASCUS,0.023730,LSIL,0.5483997,381.931580,9.330532,423.820374,131.322769
40736_28576,ASCH,0.063289,HSIL,0.74628717,349.877869,5.356174,393.598328,102.489548
39520_31008,ASCUS,0.020237,ASCH,0.9938693,443.896393,520.406433,508.566376,593.045959
7296_32224,ASCH,0.775993,ASCH,0.99999774,391.213684,370.636810,484.786438,534.281616
43168_31008,LSIL,0.825124,LSIL,0.9034274,1.000000,299.900879,175.856323,552.914673
7904_13376,LSIL,0.133033,LSIL,0.86192715,3.985619,268.569855,213.781616,411.861420
16416_33440,ASCUS,0.014976,LSIL,0.91845685,224.085449,369.076721,299.383850,505.412354
16416_33440,LSIL,0.116935,ASCH,0.99999416,464.329773,115.511368,604.656677,276.564392
16416_33440,ASCH,0.077773,ASCH,0.9999163,92.177002,219.292236,238.773102,384.420593
12768_20064,ASCUS,0.031537,ASCUS,0.8247997,270.135834,97.810532,427.370697,335.055786
37696_20064,LSIL,0.120122,LSIL,0.9657664,226.677963,479.281128,406.261353,602.255371
27968_6688,ASCUS,0.274736,ASCUS,0.54560244,65.577118,317.042358,172.324982,427.698975
24928_49248,ASCUS,0.007562,LSIL,0.97999907,517.046387,361.134369,583.433960,434.035858
30400_15808,ASCUS,0.026454,ASCH,0.9996513,178.966797,137.766373,296.165192,274.137146
23712_28576,ASCUS,0.963031,ASCUS,0.9852561,24.962410,431.767609,178.667480,570.199829
23712_28576,ASCUS,0.094489,ASCUS,0.9864472,495.391296,226.013580,603.294495,359.080414
14592_48640,ASCUS,0.454226,ASCUS,0.89299285,168.581711,1.000000,322.340454,88.756577
44384_22496,ASCUS,0.996990,ASCUS,0.9176502,402.066864,266.981750,519.420593,368.901367
44384_22496,ASCH,0.044926,HSIL,0.7596078,139.189636,503.254486,171.517761,542.704834
17024_21280,ASCH,0.958283,ASCH,0.9999994,262.119019,127.356758,438.015686,320.297028
46816_32224,ASCH,0.016817,HSIL,0.82431406,478.123566,16.815485,543.667664,76.152588
43776_20672,HSIL,0.310259,HSIL,0.9229406,260.380859,557.433838,310.797180,607.569458
16416_43776,ASCUS,0.773416,ASCUS,0.939515,507.970978,75.461037,603.807983,223.294250
7904_17024,ASCUS,0.925936,ASCUS,0.77046704,149.730042,404.296082,358.537354,578.744385
7904_17024,LSIL,0.343037,LSIL,0.72308546,171.150009,399.115509,377.600159,584.089966
33440_34656,HSIL,0.061853,HSIL,0.91400427,140.628265,555.571167,188.683899,607.938965
11552_35872,ASCUS,0.106476,ASCUS,0.9940608,8.857330,445.549072,224.250656,602.179443
20064_49856,ASCUS,0.143921,ASCUS,0.99721175,348.115509,260.810242,505.381805,494.846985
43168_13376,ASCUS,0.064883,ASCUS,0.99600154,322.362213,377.242279,408.942963,477.385101
11552_10944,ASCUS,0.008044,LSIL,0.975221,451.781921,143.223724,500.452942,235.092987
36480_42560,ASCUS,0.356527,ASCUS,0.9829547,3.648552,219.426086,165.601471,398.358032
46208_29792,ASCUS,0.097202,ASCUS,0.64202476,346.625214,231.298889,434.830048,325.664062
46208_29792,ASCH,0.006611,HSIL,0.8873328,45.792984,371.637634,386.766052,575.858521
10336_27360,ASCUS,0.262132,ASCUS,0.3670696,62.025894,306.854584,252.523239,437.039276
10944_36480,ASCUS,0.972915,ASCUS,0.9876275,255.344482,4.033981,363.016968,165.169159
34048_48640,ASCUS,0.918948,ASCUS,0.67435056,86.991951,487.536926,259.564758,608.000000
34048_48640,ASCUS,0.191796,ASCUS,0.9384111,522.862366,418.256866,606.662048,608.000000
30400_9728,ASCUS,0.208793,ASCUS,0.9983381,375.144135,383.708588,464.999237,455.784576
30400_9728,HSIL,0.173451,HSIL,0.9969598,494.413757,307.034637,534.533264,355.291412
19456_9120,ASCUS,0.443113,ASCUS,0.6873265,126.315979,100.555008,274.088470,399.882019
27968_31616,ASCUS,0.109143,ASCUS,0.9679488,98.152145,114.749489,182.456192,263.201477
16416_13984,ASCUS,0.189234,ASCUS,0.7392583,414.911835,354.722931,525.336609,458.012177
4864_18240,ASCUS,0.053882,ASCUS,0.91087246,114.905991,422.364990,279.843994,608.000000
46208_23712,ASCUS,0.957884,ASCUS,0.98474324,490.418335,292.009583,607.476318,525.258484
1824_31008,ASCUS,0.056085,ASCUS,0.54210556,274.040680,482.635468,357.844147,599.904297
34656_22496,HSIL,0.273531,HSIL,0.9955117,528.608643,1.505440,601.271118,37.733688
27360_15200,ASCUS,0.964137,ASCUS,0.8480365,444.230042,377.249176,608.000000,559.731323
31616_23104,ASCUS,0.066055,ASCUS,0.97291666,202.126129,398.745422,357.173126,608.000000
24320_22496,ASCUS,0.481190,ASCUS,0.95771825,138.027710,7.554485,303.846100,131.936554
17024_19456,HSIL,0.244101,HSIL,0.9929612,255.650238,559.252869,377.111053,603.256287
7296_33440,ASCUS,0.997679,ASCUS,0.90682936,245.821777,103.885620,415.146912,364.417267
49248_29184,LSIL,0.007283,HSIL,0.9986369,9.380920,31.284546,608.000000,573.996460
33440_44384,ASCUS,0.034409,HSIL,0.9796011,323.727173,267.117615,500.988342,347.493835
11552_43776,ASCUS,0.056858,ASCUS,0.7722596,2.379005,14.698212,74.122406,155.387466
27968_13984,ASCUS,0.968118,ASCUS,0.72698367,385.849854,386.083405,566.751587,533.072693
10944_29184,HSIL,0.074519,HSIL,0.99999654,499.373962,8.661840,567.743469,61.593025
26144_38912,ASCUS,0.167056,ASCUS,0.9941479,99.509384,400.937286,233.431686,522.887207
12160_10336,ASCH,0.153830,ASCH,0.99855024,309.664062,220.956039,373.435852,285.701630
4864_33440,ASCUS,0.997797,ASCUS,0.6735096,378.292603,116.411430,510.987671,215.349365
31616_29184,ASCUS,0.238341,ASCUS,0.9972262,215.215118,252.288452,308.636688,337.458557
20672_35264,ASCUS,0.988153,ASCUS,0.99853814,64.806671,410.087646,247.104950,558.823486
26752_9120,HSIL,0.153224,HSIL,0.9988397,1.000000,536.201477,70.177246,593.989929
33440_40128,ASCUS,0.959805,ASCUS,0.9427169,112.745773,310.334167,185.334213,485.040283
33440_40128,ASCUS,0.829685,ASCUS,0.9986008,308.166901,215.184814,440.191803,435.908569
23712_29184,ASCUS,0.024089,ASCUS,0.9940217,232.058151,1.000000,354.147766,25.101204
17024_49248,ASCUS,0.340330,ASCUS,0.87347656,520.344421,82.146248,592.597595,167.315491
17024_49248,ASCUS,0.278711,ASCUS,0.9814487,436.966736,20.096771,532.759949,85.634583
17024_49248,ASCUS,0.014615,ASCH,0.99951565,483.206146,17.605007,564.898926,89.850601
17024_49248,ASCUS,0.010955,ASCH,0.8767364,69.812698,26.124046,196.012497,143.593536
38304_7904,ASCUS,0.984246,ASCUS,0.96759874,288.316742,278.074371,440.460175,469.730377
17024_38304,ASCUS,0.992516,ASCUS,0.95999783,294.106110,22.623840,433.025299,177.532715
29184_20672,ASCUS,0.949828,ASCUS,0.9563028,458.124023,309.264404,608.000000,544.546204
32832_29792,ASCUS,0.132000,ASCUS,0.8454066,25.999874,265.196777,110.590393,338.054382
40128_13376,ASCUS,0.741339,ASCUS,0.94774497,274.175537,441.595673,374.240723,543.473083
42560_32832,HSIL,0.081801,HSIL,0.9510778,32.916084,39.298561,85.841469,95.923042
29184_14592,ASCUS,0.954357,ASCUS,0.99995327,424.066589,411.164307,579.262024,591.044006
18240_32224,ASCUS,0.212192,ASCUS,0.98788774,362.847717,2.177727,586.457275,206.779602
20672_50464,ASCUS,0.439788,ASCUS,0.99981326,445.372284,117.442154,587.806946,382.003479
24928_34656,ASCUS,0.894701,ASCUS,0.9759887,147.029831,281.855042,445.671814,540.349548
39520_26144,HSIL,0.060592,HSIL,0.99825317,353.809418,33.239155,393.442047,71.912048
9120_24928,ASCUS,0.035142,ASCH,0.9997968,269.513336,278.241455,574.803955,603.658691
3040_15808,ASCUS,0.054948,ASCUS,0.98344654,519.625244,481.574829,608.000000,608.000000
34048_13376,ASCUS,0.779331,ASCUS,0.8952928,308.981018,513.956177,499.847290,608.000000
15808_40128,ASCUS,0.961838,ASCUS,0.8180482,403.565613,267.341064,607.031738,512.512024
1824_32832,ASCH,0.006021,HSIL,0.9929442,263.896027,241.739731,427.330353,448.784424
11552_7904,ASCUS,0.006128,HSIL,0.9980323,213.889969,41.579048,388.695129,125.268242
27968_17632,HSIL,0.171281,HSIL,0.99934405,428.259247,435.904297,446.822968,465.451111
44384_23712,ASCUS,0.046275,LSIL,0.5014083,266.265076,467.146027,550.555542,608.000000
6080_25536,ASCUS,0.986500,ASCUS,0.9654079,207.218811,40.025612,377.133057,254.257812
39520_16416,ASCUS,0.523094,ASCUS,0.5820275,81.107666,402.607574,197.257965,533.536987
33440_9120,HSIL,0.254581,HSIL,0.8273196,53.792320,67.582581,86.561958,113.960663
27968_45600,ASCUS,0.712521,ASCUS,0.9998852,321.349243,292.375244,504.669006,437.111084
15808_23104,ASCUS,0.993489,ASCUS,0.9980386,80.716560,424.899994,264.704376,607.891724
40128_44384,ASCH,0.043038,HSIL,0.99937576,12.571899,284.270874,45.463272,315.490479
40128_44384,HSIL,0.227270,HSIL,0.9484112,16.442636,321.032074,42.410568,345.803009
29184_43776,ASCUS,0.224967,ASCUS,0.87990856,433.056580,275.412811,601.815735,438.981354
17024_40736,ASCUS,0.799186,ASCUS,0.98086905,234.215302,3.648621,448.757904,150.371078
3648_15200,ASCUS,0.047079,HSIL,0.972525,9.515762,263.919128,161.673218,419.347595
20064_4864,ASCUS,0.094872,ASCUS,0.9996331,119.976479,403.884338,206.914337,501.661194
20064_4864,ASCUS,0.082459,ASCUS,0.98889405,171.141510,75.755768,485.346405,257.268768
25536_48032,ASCUS,0.166090,ASCUS,0.9911868,98.530418,453.411804,262.587585,599.021057
40736_9728,HSIL,0.090233,HSIL,0.52389896,1.000000,571.456726,40.579269,607.146179
32832_39520,HSIL,0.079382,HSIL,0.9997664,4.994850,131.336380,49.321930,184.773361
13376_41952,ASCUS,0.330552,ASCUS,0.83560044,354.601776,368.312439,608.000000,543.865173
16416_27968,ASCUS,0.989750,ASCUS,0.9717861,1.244812,48.722748,152.274490,250.479645
35872_9728,ASCUS,0.991703,ASCUS,0.6287803,29.921097,78.499550,271.107178,284.729950
2432_28576,ASCUS,0.006387,ASCH,0.7093617,38.133602,1.000000,132.364197,133.189804
35872_26144,ASCUS,0.725433,ASCUS,0.6621532,414.654907,256.280609,589.207031,426.616913
6080_23712,ASCUS,0.409278,ASCUS,0.60226357,548.177063,79.616081,599.452698,264.844696
44992_17024,ASCUS,0.918661,ASCUS,0.9663037,108.463531,366.907043,208.493927,456.711365
27360_17632,HSIL,0.499238,HSIL,0.9614924,254.515640,465.229034,316.565399,551.383972
13376_37088,ASCUS,0.914040,ASCUS,0.8880322,178.508362,487.289062,376.246155,608.000000
17632_9120,ASCUS,0.984240,ASCUS,0.49881068,455.240387,154.526932,594.622070,336.134155
26144_48640,ASCUS,0.093303,ASCUS,0.99348843,27.079605,257.052155,309.944702,560.341187
39520_34656,ASCUS,0.937883,ASCUS,0.8272647,362.697510,209.912262,551.846619,481.846771
9120_34656,ASCH,0.053751,ASCH,0.8771337,46.891731,329.932983,104.599968,399.108521
14592_19456,ASCUS,0.998901,ASCUS,0.73445684,442.497284,139.913010,592.994568,301.890625
43776_27968,ASCUS,0.395179,ASCUS,0.5886276,138.025055,134.032623,286.284424,198.528381
43776_19456,ASCH,0.005089,HSIL,0.9942016,455.603638,254.937439,593.973389,410.771973
30400_29184,HSIL,0.553783,HSIL,0.9999919,10.048506,353.067017,66.621315,393.141846
8512_44992,ASCUS,0.237886,ASCUS,0.9226026,78.167679,176.504211,187.600113,310.923553
37696_31008,HSIL,0.201717,HSIL,0.6016773,12.066814,209.397430,93.587173,278.127777
25536_34656,ASCUS,0.017197,ASCH,1.0,14.345467,189.624023,220.062988,300.277069
42560_18848,ASCUS,0.049884,LSIL,0.9889625,413.541901,349.764343,557.759338,445.316772
41952_38304,LSIL,0.056147,LSIL,0.88502634,344.002960,444.545135,468.261078,589.256836
41952_41344,HSIL,0.107783,HSIL,0.99743396,535.696777,277.434021,573.501587,311.649170
12768_37088,ASCUS,0.361152,ASCUS,0.9698607,477.558716,36.032036,605.704956,181.622894
