x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
25536_28576,ASCUS,0.016687,ASCH,0.9772883,89.942947,25.572754,590.309998,608.000000
40128_24928,ASCH,0.986791,ASCH,0.86119515,65.213097,208.348190,242.563629,487.439514
22496_45600,SCC,0.054066,SCC,0.8898145,3.773293,319.701965,38.455067,360.679443
4864_30400,HSIL,0.125309,HSIL,0.96822965,586.089844,584.920105,608.000000,608.000000
28576_13984,LSIL,0.006940,ASCH,0.9990952,8.817257,147.626282,115.782242,247.555084
20064_24320,ASCUS,0.117340,ASCUS,0.9999553,36.269379,117.453339,573.409790,492.363556
32832_8512,ASCH,0.566533,ASCH,0.8385178,23.585114,70.497559,582.904663,412.282074
21888_6688,ASCUS,0.711000,ASCUS,0.998841,439.974182,153.285507,593.254089,239.447281
33440_42560,ASCUS,0.005905,ASCH,0.99891365,123.552567,444.501312,404.978394,598.309448
49248_17024,HSIL,0.111653,HSIL,0.9405677,388.614441,99.609177,422.483093,149.221939
48640_26752,HSIL,0.124032,HSIL,0.9468409,569.143066,162.175079,607.707031,248.248566
42560_45600,ASCH,0.190558,SCC,0.56154853,415.133484,337.793671,473.860474,406.045013
27360_46208,ASCUS,0.108179,ASCUS,0.9871776,202.321442,303.209106,268.996979,411.250549
46816_17632,ASCH,0.245748,ASCH,0.9999927,383.531799,61.040321,595.778870,311.751617
15200_38912,ASCUS,0.105819,ASCUS,0.9992754,280.601288,2.489887,386.856903,119.557495
16416_24928,ASCUS,0.103436,ASCUS,0.9068068,230.037872,11.551407,355.224213,108.129265
16416_24928,ASCUS,0.076512,ASCUS,0.8890415,50.768326,148.011963,247.403854,327.313416
39520_29184,HSIL,0.842495,HSIL,0.99990296,12.521187,234.589676,74.234779,292.143097
21888_38912,ASCUS,0.407450,ASCUS,0.52862525,76.415245,373.420349,326.116364,598.870239
35264_13984,HSIL,0.081756,HSIL,0.4454395,121.179077,442.187103,194.322266,592.255371
41344_43168,HSIL,0.124648,HSIL,0.71526295,311.913055,450.181702,350.975616,488.373718
19456_44384,ASCUS,0.660177,ASCUS,0.9672792,283.888733,260.375031,441.746460,465.703827
50464_27968,HSIL,0.064714,HSIL,0.9986645,27.676229,167.904236,75.230324,225.910004
34048_23104,HSIL,0.052890,HSIL,0.9814641,13.839056,42.093315,57.876640,111.676613
5472_35264,ASCUS,0.019072,HSIL,0.63874537,1.000000,319.260681,170.638611,475.550110
51072_21888,HSIL,0.120586,HSIL,0.85854465,376.453247,247.184021,436.388062,289.096741
27968_27968,HSIL,0.066174,HSIL,0.757167,437.830475,3.280029,483.783417,117.390854
45600_29184,ASCUS,0.037626,HSIL,0.9999676,3.328461,262.843811,53.290054,355.083679
52288_26144,HSIL,0.056563,HSIL,0.9110735,74.649620,12.021769,115.475746,49.767639
6688_15808,HSIL,0.961504,HSIL,0.63869816,228.334106,137.220123,296.078003,211.079712
7296_33440,ASCUS,0.059927,ASCUS,0.7514553,136.893402,214.966431,336.276611,372.508179
49856_26752,ASCUS,0.011286,HSIL,0.7137304,235.245682,1.000000,563.017883,251.381805
41344_32832,ASCH,0.996182,ASCH,0.99995077,111.366989,109.509888,281.207703,299.088959
6080_31008,ASCH,0.219815,ASCH,0.99999845,78.029221,100.145294,189.013687,246.253052
37696_44384,ASCUS,0.761674,ASCUS,0.8300583,39.657734,329.624084,115.503006,415.654785
41344_39520,ASCH,0.039602,HSIL,0.99935406,431.430145,489.393036,470.441742,529.602539
5472_19456,HSIL,0.055153,HSIL,0.99842024,586.630127,516.552368,606.169922,547.241211
37696_6688,HSIL,0.213645,HSIL,0.99995244,497.018372,241.381012,551.754944,309.803986
37088_39520,ASCH,0.097217,ASCH,0.98799616,350.995361,462.125488,410.525818,556.033936
33440_49856,ASCUS,0.018874,HSIL,0.9997178,323.935913,434.084198,392.371582,504.466705
37088_35264,ASCH,0.252725,ASCH,0.99997723,202.915009,297.149384,516.847168,454.148590
18848_17024,ASCH,0.376673,ASCH,0.9999993,493.499573,30.631638,605.076843,186.678101
32832_18848,ASCUS,0.007706,ASCH,0.9988575,56.150711,1.000000,314.465271,174.558899
31616_44992,ASCUS,0.274997,ASCUS,0.8214787,348.619324,161.075531,429.611084,314.176270
17632_43776,ASCUS,0.734268,ASCUS,0.8723825,330.683716,10.444145,608.000000,236.594269
37088_49248,HSIL,0.824051,HSIL,0.9991416,131.601776,328.928680,216.496033,387.713226
41952_41344,HSIL,0.150470,HSIL,0.999108,204.339005,28.571575,254.406052,76.259949
18240_10336,ASCH,0.952611,ASCH,0.99964964,364.893219,451.585419,556.968933,608.000000
48640_37696,HSIL,0.348790,HSIL,0.9922941,2.546988,9.398354,50.328300,78.962929
7296_17024,HSIL,0.067046,HSIL,0.93197376,1.000000,517.931213,12.399173,579.918762
7296_17024,HSIL,0.057198,HSIL,0.30247647,147.474487,588.252625,231.647522,608.000000
24928_12768,ASCH,0.883974,ASCH,0.94684976,285.715210,223.618256,476.369934,394.302765
44992_11552,ASCH,0.091423,HSIL,0.9937272,496.186462,108.420975,570.077454,202.950974
34048_4864,ASCUS,0.037569,ASCH,0.7995825,345.422119,72.796539,413.509888,127.011444
34048_4864,ASCH,0.065430,HSIL,0.88881534,345.422119,72.796539,413.509888,127.011444
10944_26144,ASCUS,0.514038,ASCUS,0.8985395,400.337341,114.914162,569.318848,264.445618
15808_38304,ASCUS,0.006128,ASCH,0.9977023,359.907806,186.688629,608.000000,608.000000
38304_48032,HSIL,0.054256,HSIL,0.9544784,60.181900,547.974487,174.612061,599.309814
43168_12768,HSIL,0.283334,HSIL,0.99965394,7.250956,544.025085,53.361626,585.129578
19456_48640,ASCUS,0.307243,ASCUS,0.99418336,228.578842,448.755768,360.424072,569.273865
34048_18848,HSIL,0.127769,HSIL,0.99925345,235.322601,4.485527,319.673798,70.069611
20064_20672,ASCUS,0.015817,ASCH,0.9981674,539.629089,231.979218,592.295471,323.786530
34048_49248,HSIL,0.160778,HSIL,0.99219644,173.766312,160.326721,223.995682,204.423553
45600_19456,ASCH,0.054207,ASCH,0.50530106,455.474243,232.879623,562.958191,336.975403
40128_48032,HSIL,0.064321,HSIL,0.9949366,91.179955,31.646011,189.114594,105.174820
23712_18240,ASCH,0.261147,ASCH,0.9993332,35.160309,165.868088,241.150604,425.327209
38912_6688,ASCUS,0.008668,ASCH,0.9258018,55.962818,481.541870,178.973740,602.675293
38912_6688,ASCH,0.114353,ASCH,0.9999987,519.282410,401.725250,608.000000,519.745361
30400_15200,ASCUS,0.030058,HSIL,0.96163684,214.343658,245.099960,291.211945,310.126434
44384_23712,ASCH,0.010319,HSIL,0.97886413,370.064270,359.946381,438.201416,416.238617
45600_15808,ASCH,0.006210,HSIL,0.95233345,4.305586,320.394348,51.759979,391.940491
4256_23104,HSIL,0.152417,HSIL,0.9992078,30.373795,516.763855,108.406204,597.179749
6688_28576,HSIL,0.140688,HSIL,0.9990575,194.977142,108.207367,266.878998,174.165863
34048_20672,LSIL,0.024536,HSIL,0.99827754,387.755066,361.139801,456.941162,418.018707
7904_37696,ASCH,0.128105,ASCH,0.85031885,484.919037,434.597107,608.000000,565.938110
14592_29184,ASCUS,0.009383,HSIL,0.9998017,437.897736,3.366364,581.132812,69.286270
38304_5472,HSIL,0.051423,HSIL,0.9999589,244.649353,110.358612,293.827087,155.233124
29792_39520,ASCH,0.011784,HSIL,0.6817379,30.979393,49.240253,108.232780,168.160248
7904_19456,ASCH,0.023074,ASCH,0.8603448,306.097839,518.916260,375.404907,596.415527
22496_7296,HSIL,0.111926,HSIL,0.934845,4.451824,498.939423,100.010025,551.901428
18848_31616,ASCUS,0.483672,ASCUS,0.9870438,408.215851,131.611969,594.266907,278.015839
18848_31616,ASCUS,0.605111,ASCUS,0.99056935,457.433228,266.739929,608.000000,463.532837
35872_45600,ASCUS,0.078574,ASCUS,0.89880896,250.802750,317.188629,444.081726,566.666931
35872_45600,ASCH,0.024816,HSIL,0.5685043,250.802750,317.188629,444.081726,566.666931
13984_38304,HSIL,0.052817,HSIL,0.996563,70.465698,534.381897,132.075027,608.000000
42560_41952,HSIL,0.210619,HSIL,0.9894727,144.351242,427.282379,187.907883,481.212921
40128_7296,HSIL,0.782354,HSIL,0.9991027,407.284454,109.843079,433.761322,134.127762
48032_35872,HSIL,0.074399,HSIL,0.66655517,575.186279,96.931839,604.458618,155.442108
4256_24320,HSIL,0.765470,HSIL,0.9881053,522.347656,268.489105,572.076782,313.769501
38304_8512,ASCH,0.009078,HSIL,0.85450023,419.003784,23.473022,474.217896,99.497681
43168_37088,HSIL,0.248672,HSIL,0.9858293,2.606239,164.398499,56.467312,216.350433
4864_18848,HSIL,0.067857,HSIL,0.74351865,459.526276,269.246490,527.305237,332.340973
35264_45600,HSIL,0.115523,HSIL,0.99903166,587.222290,383.709930,607.834229,423.879974
21888_23712,HSIL,0.762081,HSIL,0.814652,508.101562,554.818542,592.735718,607.319275
46816_15808,ASCH,0.017510,HSIL,0.9794882,394.773468,101.707489,479.840485,228.881073
46816_15808,HSIL,0.148912,HSIL,0.99706453,1.000000,554.332947,24.272814,606.546326
21280_7904,ASCH,0.831122,ASCH,0.85434675,133.042343,348.571198,395.098450,532.380859
14592_43776,HSIL,0.368154,HSIL,0.99998856,78.120445,134.658691,122.396248,181.352844
33440_19456,HSIL,0.090830,HSIL,0.973556,3.543026,300.072601,70.003952,365.659576
14592_10944,HSIL,0.106829,HSIL,0.6001353,173.959198,282.887756,253.870361,401.655090
9120_35872,HSIL,0.081060,HSIL,0.46816137,1.398924,17.824703,38.493698,104.902725
46816_32832,ASCUS,0.066522,ASCUS,0.7853485,2.187187,137.358322,148.665833,219.797073
7904_41344,ASCH,0.044413,HSIL,0.9992551,316.940979,452.348053,376.939880,517.728271
35872_17632,ASCUS,0.084792,ASCUS,0.8956264,498.300537,331.354980,600.130493,461.958435
44992_31616,ASCH,0.005041,HSIL,0.99905425,380.513916,355.536743,425.695801,404.466614
41952_40736,HSIL,0.066283,HSIL,0.98681694,503.699310,1.867040,576.271912,21.699028
41344_40736,ASCH,0.065798,ASCH,0.9999982,8.609291,334.042236,114.157310,475.869934
41952_44384,ASCH,0.094579,ASCH,0.763093,95.386757,216.270447,156.197388,273.425781
27968_23712,ASCH,0.098835,ASCH,0.901275,324.454803,293.687195,498.307098,525.409729
32832_7904,ASCUS,0.752159,ASCUS,0.9187421,99.582550,116.304642,196.474792,230.150162
32224_29792,ASCUS,0.028761,ASCH,0.55185324,208.934296,122.308868,584.682861,545.102173
40128_7904,SCC,0.435474,SCC,0.47085133,45.937927,8.715858,90.910583,241.071655
26144_10944,ASCUS,0.023950,ASCH,0.9999989,46.496361,335.381470,95.662346,408.754883
26144_10944,ASCH,0.927252,ASCH,0.9986663,49.423485,331.112366,184.309601,429.547913
26144_10944,ASCH,0.077749,ASCH,0.99773175,147.361450,372.119629,185.261475,424.113098
51072_20064,HSIL,0.097453,HSIL,0.9481673,1.000000,180.478119,40.319492,277.573120
33440_40736,ASCH,0.006289,ASCH,1.0,370.596924,572.625061,420.793091,605.672791
33440_40736,ASCH,0.203605,HSIL,0.7644162,159.657196,190.766129,264.483643,332.074280
31008_18240,ASCH,0.160350,ASCH,0.4592867,227.263733,547.992310,325.756165,608.000000
49248_37088,ASCUS,0.581098,ASCUS,0.990274,143.670288,533.536072,215.957947,608.000000
49248_37088,HSIL,0.123348,HSIL,0.9819288,430.246124,288.420380,503.913910,346.556671
51072_28576,ASCUS,0.578548,ASCUS,0.6524307,240.936798,135.482971,446.281464,553.508850
39520_10944,ASCH,0.150818,ASCH,0.65353656,51.703804,15.103363,151.480194,138.131302
3648_24320,HSIL,0.539175,HSIL,0.94047034,500.211548,32.646374,551.903198,89.299881
7296_40128,ASCH,0.154272,HSIL,0.7512191,362.336365,168.832977,450.367554,253.849274
38304_46208,HSIL,0.585911,HSIL,0.994666,90.391685,349.363495,140.789154,413.002716
31616_27360,ASCUS,0.010597,ASCH,0.944283,6.679596,1.000000,600.844116,608.000000
37696_37088,ASCH,0.269018,ASCH,0.99993145,290.832825,479.044373,519.297424,608.000000
13984_47424,ASCH,0.005072,HSIL,0.6234836,530.638428,439.671356,585.648438,514.458252
43168_24320,ASCH,0.988927,ASCH,0.9999993,259.665375,418.125702,453.254852,599.887085
31616_34048,ASCUS,0.020793,ASCH,0.99117446,14.132538,31.644958,586.373413,608.000000
27968_37088,LSIL,0.126623,LSIL,0.90845156,465.912842,18.587532,608.000000,168.571655
35264_21888,HSIL,0.101735,HSIL,0.99497545,153.509827,563.385925,241.800690,602.661804
40736_32224,HSIL,0.077777,HSIL,0.99984133,2.457779,427.205353,51.760719,493.533356
26752_41952,ASCUS,0.020147,ASCH,0.95039237,1.000000,84.113007,424.276337,608.000000
26752_41952,ASCUS,0.010208,ASCH,0.6108689,1.000000,72.192596,608.000000,607.349731
38912_31008,ASCH,0.972540,ASCH,0.99906355,250.237274,263.022491,462.477570,435.426910
11552_34656,ASCH,0.151979,ASCH,0.9988986,202.449890,481.488770,415.665527,608.000000
6080_22496,HSIL,0.376005,HSIL,0.99230015,508.620209,208.283493,552.300659,263.284241
41952_29184,HSIL,0.144098,HSIL,0.96644485,167.004593,214.600128,193.395493,242.735046
44992_12160,ASCH,0.433918,ASCH,0.9999877,4.414547,412.210632,116.607086,557.507080
32224_12768,ASCH,0.211383,ASCH,0.99999964,338.795288,15.692810,606.552612,225.934982
11552_41344,ASCUS,0.107454,ASCUS,0.97562736,307.295654,269.612610,404.300598,362.702942
11552_41344,HSIL,0.059058,HSIL,0.3824918,348.465820,586.884460,445.518677,608.000000
46208_31616,HSIL,0.157348,HSIL,0.95922416,8.968655,1.788992,47.253563,25.185892
33440_25536,ASCUS,0.051713,ASCUS,0.8750763,397.147247,126.744064,608.000000,342.293457
26144_19456,ASCH,0.551382,ASCH,0.7311329,306.232483,119.576241,503.585022,291.306152
13376_42560,HSIL,0.057387,HSIL,0.9814926,6.512621,1.000000,66.519257,72.590141
26144_9728,ASCUS,0.006869,LSIL,0.99452126,119.551239,204.156830,242.658173,300.111298
26144_9728,LSIL,0.583012,HSIL,0.9846207,119.551239,204.156830,242.658173,300.111298
3648_27360,ASCH,0.062243,ASCH,0.9998272,371.856842,1.000000,605.938904,597.349976
12768_32224,ASCH,0.154514,ASCH,0.9866731,303.900146,1.000000,608.000000,150.072235
46816_40128,HSIL,0.426459,HSIL,0.8376401,166.410110,550.025208,258.023621,608.000000
31008_51072,LSIL,0.233649,LSIL,0.57492185,9.748924,81.765457,192.809296,248.296280
34048_50464,HSIL,0.007461,HSIL,0.99903,5.587622,190.318848,53.382011,314.966187
31008_44384,HSIL,0.224229,HSIL,0.9798091,231.744354,100.172012,295.158722,162.744064
40128_43776,HSIL,0.105087,HSIL,0.98538566,321.847473,304.601318,390.711975,378.989197
17632_38304,ASCH,0.066041,ASCH,0.48431993,239.300034,413.761597,317.368561,525.220093
23104_15808,ASCUS,0.147623,ASCUS,0.6719783,554.681580,82.498360,608.000000,265.068451
37696_49248,HSIL,0.068919,HSIL,0.9998246,501.814484,1.388630,564.001587,57.784725
12768_23712,ASCUS,0.837334,ASCUS,0.9558967,376.849274,70.680237,574.734314,243.256287
33440_7296,HSIL,0.058753,HSIL,0.7505873,475.464386,588.420227,528.229065,607.758240
14592_48032,HSIL,0.267694,HSIL,0.9808029,319.691254,194.336624,365.887848,244.822189
36480_49856,HSIL,0.204133,HSIL,0.99420035,132.242401,35.894314,198.914062,102.134705
41952_34656,ASCUS,0.019273,ASCH,0.4157145,115.838028,108.641312,166.955338,156.764816
12768_30400,ASCUS,0.059136,ASCUS,0.6137508,192.159058,274.833282,371.353027,507.890228
6080_33440,ASCUS,0.223749,ASCUS,0.8469043,477.378174,325.406738,589.117798,402.515930
41344_31008,ASCUS,0.025759,HSIL,0.9923454,479.680725,410.124817,570.317566,513.347961
48640_34656,HSIL,0.051550,HSIL,0.9127993,1.296335,295.233032,11.548198,354.503479
43776_39520,ASCH,0.020823,HSIL,0.8380371,103.643044,63.327892,144.410004,106.086426
31616_43168,HSIL,0.115408,HSIL,0.9896969,435.247284,153.944565,501.218719,225.760605
14592_14592,HSIL,0.564706,HSIL,0.9999496,490.408875,300.272003,558.696594,363.401642
38912_48032,HSIL,0.840102,HSIL,0.8375588,151.714233,49.841858,192.638367,100.660202
40736_8512,ASCH,0.169975,ASCH,0.9994591,360.133209,3.490509,594.345886,150.381348
51680_26752,HSIL,0.015767,SCC,0.50461197,165.966904,349.714050,199.059738,396.539246
46816_12160,HSIL,0.246700,HSIL,0.9999943,67.517960,291.110565,181.710785,339.532990
45600_12768,ASCUS,0.182977,ASCUS,0.9639111,473.635284,303.796814,591.520996,546.745117
45600_12768,HSIL,0.125822,HSIL,0.9997472,131.992050,223.701279,429.699036,608.000000
17632_19456,ASCUS,0.110466,ASCUS,0.908595,152.652359,16.860718,255.013382,120.943756
47424_23712,HSIL,0.071977,HSIL,1.0,544.024536,303.799042,605.713379,362.756927
35872_28576,ASCUS,0.005577,SCC,0.99990594,232.196915,268.204376,305.036743,335.792938
9728_18848,HSIL,0.157347,HSIL,0.9994368,121.854340,482.344971,194.139221,551.120972
608_18848,HSIL,0.092520,HSIL,0.9874121,267.287842,559.076050,351.997314,603.500610
18240_14592,HSIL,0.123504,HSIL,0.65702176,372.061188,266.832397,410.479095,306.157410
5472_23104,HSIL,0.074862,HSIL,0.97115976,124.321014,171.772919,188.957062,219.891693
41952_42560,ASCUS,0.916990,ASCUS,0.6335191,1.000000,164.722763,172.286224,291.621704
32832_50464,ASCUS,0.014031,HSIL,0.992482,422.734711,323.713562,479.013824,420.627319
44992_10944,HSIL,0.345270,HSIL,0.98864007,187.710693,212.646729,225.737427,258.424683
21888_26752,ASCH,0.007038,SCC,0.4773976,12.751986,137.992279,59.782196,319.458221
29792_48640,ASCH,0.989993,ASCH,0.9999851,40.632523,73.318253,257.868347,241.112900
27968_50464,HSIL,0.075041,HSIL,0.9970452,16.148651,565.587280,72.734695,608.000000
34656_48640,ASCUS,0.923211,ASCUS,0.9901224,212.386475,322.888336,345.943115,454.251923
26752_9120,HSIL,0.064103,HSIL,0.99993277,18.189344,343.584381,43.657143,367.647186
30400_39520,ASCUS,0.005256,ASCH,0.9930755,127.996277,33.809723,589.520020,584.801025
0_38304,HSIL,0.702935,HSIL,0.91922396,366.900818,212.559570,439.729065,295.766083
16416_48640,ASCH,0.031970,HSIL,0.99659365,1.000000,94.102158,151.310287,338.376465
41344_44992,HSIL,0.074659,HSIL,0.9998536,564.752808,586.252808,600.261475,608.000000
4864_34656,ASCH,0.009591,HSIL,0.6484016,258.127380,18.326069,293.330017,53.500546
44384_41344,ASCUS,0.100623,ASCUS,0.6708198,524.966431,221.278870,606.587280,331.763000
49856_23712,HSIL,0.071845,HSIL,0.99872833,470.480591,52.433819,514.043030,89.584930
33440_48032,HSIL,0.405481,HSIL,0.9949687,492.481842,507.411438,540.834839,590.603333
28576_33440,ASCH,0.933262,ASCH,0.9369796,394.386902,338.477295,496.450989,387.661926
28576_33440,ASCH,0.467295,ASCH,0.52291304,448.740204,305.704163,487.699615,345.862732
39520_29792,LSIL,0.096811,LSIL,0.9958015,82.732704,300.888702,285.974091,552.950562
49856_30400,ASCH,0.007855,HSIL,0.37277898,21.217834,347.911835,406.455811,608.000000
37696_48032,HSIL,0.073863,HSIL,0.97939944,177.502823,148.619705,219.189804,182.438522
51680_29792,ASCH,0.091306,ASCH,0.9999757,40.403461,71.383812,160.814926,209.050385
51680_29792,HSIL,0.118766,HSIL,0.9612492,190.550934,290.469238,301.360138,406.999634
51680_29792,HSIL,0.091122,HSIL,0.9982362,52.965260,152.771240,105.422409,206.799011
51680_24928,HSIL,0.264008,HSIL,0.99989974,501.156067,380.644928,578.616272,448.069489
42560_23712,HSIL,0.006216,SCC,0.9999713,502.939087,414.492188,549.368286,475.771484
37088_38912,ASCUS,0.022310,ASCH,0.860498,417.373505,224.317963,536.433533,327.958221
15200_48640,ASCUS,0.014502,HSIL,0.9525838,410.757385,8.746552,575.890686,208.734375
34048_29792,ASCUS,0.009264,LSIL,0.8650313,87.587349,51.008682,177.866241,231.405380
48640_14592,HSIL,0.076481,HSIL,0.75094706,145.069656,471.543701,196.694260,532.281250
15808_14592,ASCUS,0.012234,ASCH,0.9987662,252.879272,58.569473,542.448425,487.375916
15808_14592,ASCUS,0.006146,ASCH,0.66534054,117.895691,1.000000,608.000000,584.368408
16416_32224,ASCUS,0.137213,ASCUS,0.59413123,306.428955,75.863281,470.817749,161.016464
40128_46816,HSIL,0.090315,HSIL,0.9714541,567.020508,461.809143,608.000000,556.724487
49856_35264,HSIL,0.061758,HSIL,0.99999833,156.761322,70.649597,236.667389,147.260483
49856_35264,HSIL,0.061341,HSIL,0.8692687,390.257874,555.368103,467.110046,608.000000
49856_21280,HSIL,0.596921,HSIL,0.9954165,266.545441,5.110268,323.455353,113.362938
44992_35264,ASCH,0.384766,ASCH,0.9998375,359.616882,41.821152,546.177368,207.240250
31616_18848,ASCUS,0.238188,ASCUS,0.97263,39.032669,280.027008,227.210556,403.820526
46816_35872,ASCH,0.011662,HSIL,0.99566144,325.628296,505.356628,386.837402,577.873474
9120_43168,HSIL,0.174433,HSIL,0.99728,88.292923,75.609024,149.092361,157.448959
9120_43168,HSIL,0.052058,HSIL,0.8137846,568.972168,412.116089,608.000000,464.250977
21888_47424,ASCUS,0.167973,ASCUS,0.98421556,439.929688,85.896408,602.033813,321.564941
13376_41952,ASCUS,0.153153,ASCUS,0.69926953,429.961548,93.462334,573.222778,336.580933
44992_30400,ASCUS,0.040140,ASCH,0.9724237,1.000000,1.000000,608.000000,505.767822
14592_26752,ASCUS,0.260826,ASCUS,0.96965784,231.620178,11.998428,355.130798,108.523209
47424_40736,HSIL,0.102351,HSIL,1.0,126.964355,500.489716,166.332611,566.301331
49248_16416,HSIL,0.424013,HSIL,0.9793109,293.292297,407.432922,390.915100,469.858154
21888_13984,ASCUS,0.033625,ASCH,0.99589145,361.196350,426.761475,450.122498,542.395508
34656_12768,HSIL,0.068095,HSIL,0.6081634,147.191315,570.114197,214.939453,607.884705
16416_38304,ASCH,0.298124,ASCH,0.98376864,1.000000,258.815063,119.871552,527.130249
27360_41344,ASCUS,0.018375,ASCUS,0.98718786,232.838852,241.754730,269.535797,298.137299
12160_38912,ASCUS,0.018367,HSIL,0.6984793,540.721680,536.766724,605.256470,608.000000
49856_19456,HSIL,0.153258,HSIL,0.31335276,74.722351,584.544556,127.746063,608.000000
32832_27968,ASCH,0.083294,ASCH,0.8192212,183.160294,1.000000,546.648743,608.000000
32832_27968,ASCH,0.081960,ASCH,0.32285646,25.386841,1.000000,608.000000,505.239319
24928_23712,HSIL,0.132228,HSIL,0.9958544,194.301987,557.966187,250.613144,605.056641
29792_31616,HSIL,0.082486,HSIL,0.99124104,26.527119,175.432663,94.161118,234.645859
44384_10944,HSIL,0.064510,HSIL,0.998769,401.790588,243.994263,487.242920,290.114014
23104_44992,ASCUS,0.415439,ASCUS,0.7262074,377.162994,274.710968,483.076019,393.077362
40736_28576,ASCUS,0.042129,HSIL,0.96608293,71.440216,327.032471,392.479950,554.438477
45600_42560,HSIL,0.011822,HSIL,0.5905666,86.835785,1.000000,584.913452,501.047791
49248_34048,HSIL,0.088105,HSIL,0.9478423,1.000000,572.096069,60.933144,608.000000
33440_13376,ASCH,0.812413,ASCH,0.9967771,378.262756,493.725952,434.590393,542.258667
7296_40736,HSIL,0.065850,HSIL,0.9969812,529.689453,342.847534,581.894531,403.281189
16416_46208,ASCUS,0.160065,ASCUS,0.78928286,223.341125,4.660774,499.274475,208.327545
43776_35264,ASCH,0.310102,ASCH,0.52672964,29.697865,268.661072,75.592712,315.978333
28576_14592,ASCUS,0.112372,ASCUS,0.49861416,406.504395,417.843445,516.680481,519.074158
34048_43776,ASCUS,0.913060,ASCUS,0.9002758,171.841278,113.776138,305.724884,197.172287
16416_11552,ASCH,0.050470,ASCH,0.98690414,9.624901,284.386322,170.581482,567.921387
37088_18240,ASCUS,0.005461,ASCH,0.9920277,5.456940,60.348282,608.000000,403.772583
37088_18240,ASCH,0.905846,ASCH,0.99918157,5.456940,60.348282,608.000000,403.772583
11552_29792,ASCUS,0.604611,ASCUS,0.9968172,228.598511,10.635910,340.942627,92.310875
35872_25536,HSIL,0.189011,HSIL,1.0,27.915989,528.766235,110.916779,582.941772
44384_40128,HSIL,0.107436,HSIL,0.97056806,131.292374,557.955444,183.200974,605.541748
5472_31008,ASCH,0.012863,HSIL,0.999734,95.731720,160.494843,448.616791,440.568695
